SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",5,1,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.34,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.80,,,,14.99
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,4.5000,5.9900,4.7900,7.99,12.99,,,4.98,,,,13.99
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",129,,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,1.99,6.37,,,2.00,
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",0,,0.00,0.00,0.00,0.00,32.9500,31.9900,29.9900,,,,,33.01,,,,
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black",0,8,4.00,6.88,4.11,1.18,2.1300,1.7900,1.9900,3.50,,,2.99,,,,,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,8.11,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",6,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
