SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/07/18 12:00 AM",fixez,103.95,112.95
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/07/18 12:00 AM",lcd_loop,119,112
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"03/07/18 12:00 AM",parts_4_cells,130,95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/01/18 10:45 AM",28,0,50.62,99.99,0,55.99,"03/07/18 12:00 AM",mobile_sentrix,55.55,60.69
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/01/18 10:45 AM",28,0,50.62,99.99,0,55.99,"03/07/18 12:00 AM",fixez,56.95,62.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/01/18 10:45 AM",28,0,50.62,99.99,0,55.99,"03/07/18 12:00 AM",lcd_loop,60,58
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","02/13/18 10:28 AM",30,0,69.45,109.99,0,79.99,"03/07/18 12:00 AM",mobile_sentrix,81.51,83.73
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","02/13/18 10:28 AM",30,0,69.45,109.99,0,79.99,"03/07/18 12:20 AM",fixez,82.95,84.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",23,0,69.45,109.99,0,79.99,"03/07/18 12:20 AM",fixez,82.95,84.95
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/06/18 02:32 PM",30,19,123.47,169.99,0,139.99,"03/07/18 12:40 AM",mobile_sentrix,136.42,141.75
