SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","01/28/18 09:04 PM",127,72,13.95,49.95,25.99,16.99,"02/07/18 02:40 AM",etrade_supply,27.55,26.73
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","01/28/18 09:04 PM",155,45,13.95,34.85,25.99,16.99,"02/07/18 02:40 AM",etrade_supply,27.55,26.73
FLX-SAM-090,"Power Button Flex Cable for Samsung Galaxy Note 2","11/30/16 01:32 PM",0,5,0.81,2.175,1.89,0.99,"02/07/18 03:00 AM",etrade_supply,0.76,1.12
APL-003-0960,"Charging Port Flex Cable for iPad 3","01/31/18 09:42 AM",1,16,1.95,6.615,4.85,1.99,"02/07/18 03:55 AM",mobile_sentrix,2.98,3.22
APL-003-0960,"Charging Port Flex Cable for iPad 3","01/31/18 09:42 AM",1,16,1.95,6.615,4.85,1.99,"02/07/18 03:55 AM",maya_cellular,0,2.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","01/31/18 02:53 AM",106,143,9,16.99,13.49,10.99,"02/07/18 03:56 AM",cell_parts_hub,0,12
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","02/06/18 11:09 AM",9,33,3.81,12.99,12.99,7.99,"02/07/18 03:57 AM",cell_parts_hub,0,7.99
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","02/06/18 11:09 AM",29,39,3.49,12.99,12.99,7.99,"02/07/18 03:59 AM",cell_parts_hub,0,9.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/07/18 11:39 AM",772,866,12,21.99,17.99,14.89,"02/07/18 04:00 AM",maya_cellular,13.95,14.95
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer","03/03/16 01:11 PM",0,0,5.84,9.33,7.89,0,"02/07/18 04:10 AM",parts_4_cells,0,6
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"02/07/18 05:20 AM",etrade_supply,6.32,7.96
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",883,676,12,21.99,17.99,14.89,"02/07/18 06:20 AM",maya_cellular,13.95,14.95
