SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BKB-MOD-485,"Loudspeaker Replacement for BlackBerry Priv",N/A,0,0,0,29.9,0,19.99,"01/29/18 12:00 AM",etrade_supply,0,2.57
BKB-MOD-486,"Headphone Jack Flex Cable Replacement for BlackBerry Priv",N/A,0,0,0,19.99,0,9.99,"01/29/18 12:00 AM",etrade_supply,0,13.03
BKB-MOD-488,"BlackBerry Bold 9900 1230mAh Replacement Battery","12/06/16 11:12 AM",0,15,3,6.75,4.99,0.99,"01/29/18 12:00 AM",etrade_supply,0,5.43
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",9,92,3.83,7.99,7.99,4.99,"01/29/18 12:00 AM",etrade_supply,11.55,11.68
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","01/24/18 03:35 PM",739,801,4.4,19.99,19.99,7.99,"01/29/18 12:00 AM",etrade_supply,0,14
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","01/24/18 03:35 PM",739,801,4.4,19.99,19.99,7.99,"01/29/18 12:00 AM",lcd_loop,8.25,7.5
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",N/A,0,4,0,8.95,7.89,2.99,"01/29/18 12:01 AM",etrade_supply,0,15.48
SRN-HTC-330,"HTC Radar 4G LCD Screen","04/09/15 11:32 AM",0,9,8.89,15.113,12.19,0,"01/29/18 12:01 AM",etrade_supply,0,14.01
BTY-COV-372,"HTC ONE SV Back Housing",N/A,0,27,0,9.95,0,0.49,"01/29/18 12:02 AM",etrade_supply,0,4.68
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black","05/05/16 11:55 AM",0,0,5.5,9.9,8.53,0,"01/29/18 12:02 AM",etrade_supply,0,20.55
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",N/A,0,8,0,4.95,0,0.49,"01/29/18 12:02 AM",etrade_supply,0,5.58
SRN-HTC-588,"HTC One Max LCD Screen","05/19/15 02:15 PM",0,1,25.92,36.288,33.79,0,"01/29/18 12:02 AM",etrade_supply,0,28.66
SRN-HTC-586,"HTC One Max Touch Screen Digitizer HTC Logo Black","07/19/16 01:31 PM",0,1,8.44,14.86,11.99,0,"01/29/18 12:02 AM",etrade_supply,0,13.94
BT-BP-30252,"BinTEK HTC One M9 2840mAH Li-Polymer Premium Battery",N/A,0,0,0,13.99,0,0,"01/29/18 12:02 AM",etrade_supply,0,11.69
SRN-HTC-584,"HTC One Max LCD Screen and Digitizer Assembly HTC Logo Black","11/21/17 04:43 PM",0,1,21.33,41.15,38.29,29.99,"01/29/18 12:02 AM",etrade_supply,0,35.96
BTY-COV-550,"LG G Flex D950 D955 D958 D959 F340 LS995 Back Housing Cover","01/18/16 10:44 AM",0,13,7.96,13.63,10.99,0.99,"01/29/18 12:02 AM",etrade_supply,0,14.12
SRN-LGM-585,"LG G Flex 2 LCD Display and Digitizer Assembly - Black","12/01/16 12:52 PM",0,0,56.42,76.17,69.49,0,"01/29/18 12:02 AM",etrade_supply,0,69.16
SRN-HTC-474,"HTC Vivid LCD + Touch Screen Digitizer - White","04/20/15 11:11 AM",0,17,21.21,29.694,27.59,0,"01/29/18 12:02 AM",etrade_supply,0,26.26
BTY-COV-1529,"Back Battery Door Cover with Camera Lens for HTC ONE M8 831C with Verizon Logo - Gunmetal Gray",N/A,0,0,0,29.95,0,19.99,"01/29/18 12:07 AM",etrade_supply,0,22.69
BTY-COV-604,"Back Battery Door Cover with Camera Lens for HTC One M8 831C Gunmetal Gray","12/10/15 01:52 PM",0,0,16.94,24.56,22.59,0,"01/29/18 12:07 AM",etrade_supply,0,22.36
BTY-COV-610,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Silver","06/06/16 03:54 PM",0,3,7.42,13.787,11.19,1.99,"01/29/18 12:07 AM",etrade_supply,0,22.36
