SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1464,"Complete Internal Screw Set for iPhone 5c","01/31/18 09:42 AM",7,3,0.37,1.75,1.09,0.99,"03/19/18 01:00 AM",fixez,2.5,2.95
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",3,3,0.97,4.995,3.69,1.39,"03/19/18 01:20 AM",fixez,4,1.95
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/19/18 02:40 AM",mengtor,47.99,48.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/19/18 02:40 AM",mengtor,47.99,48.99
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","01/08/18 10:29 AM",3,3,10.24,17.344,14.99,10.99,"03/19/18 03:40 AM",mobile_sentrix,13.16,13.33
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","02/19/18 11:37 AM",9,2,31.02,51.99,45.7,38.79,"03/19/18 03:40 AM",mengtor,33.99,32.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","01/30/18 04:15 PM",4,4,31.02,49.99,45.7,36.99,"03/19/18 03:40 AM",mengtor,33.99,32.99
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/01/18 12:37 PM",350,130,8.5,15.99,13.49,10.99,"03/19/18 04:00 AM",mengtor,12.5,0
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/16/18 03:14 PM",595,168,16,45.0313,27.99,20.99,"03/19/18 04:20 AM",mengtor,19.99,19.5
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/12/18 02:51 PM",890,98,16,45.99,28.49,20.99,"03/19/18 04:20 AM",mengtor,19.99,19.5
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","02/09/18 04:16 PM",13,0,131.2,177.45,176.99,144.99,"03/19/18 04:40 AM",mengtor,171.99,175.99
