SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-604,"Back Battery Door Cover with Camera Lens for HTC One M8 831C Gunmetal Gray","12/10/15 01:52 PM",,0,16.94,24.5600,22.5900,0.0000,"11/19/17 11:01 PM",etrade_supply,21.56,0.00
BTY-COV-610,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Silver","06/06/16 03:54 PM",1,3,7.42,13.7870,11.1900,0.0000,"11/19/17 11:03 PM",etrade_supply,21.56,0.00
BTY-COV-1529,"Back Battery Door Cover with Camera Lens for HTC ONE M8 831C with Verizon Logo - Gunmetal Gray",N/A,,0,0.00,29.9500,,19.9900,"11/19/17 11:04 PM",etrade_supply,21.89,0.00
FLX-HTC-558,"Micro SD Reader & Volume Button Flex for HTC One M8","10/16/17 03:31 PM",,1,3.50,6.0750,4.4900,1.9900,"11/19/17 11:05 PM",etrade_supply,4.52,0.00
FLX-HTC-580,"HTC One M8 SIM SD Card Flex Cable","02/21/17 02:31 PM",,1,3.61,6.8300,5.3900,3.3900,"11/19/17 11:06 PM",etrade_supply,3.61,0.00
FLX-HTC-554,"Top and Bottom Glass Cover for HTC One M8 Gold","11/30/15 12:29 PM",,1,2.74,6.1700,4.5900,1.9900,"11/19/17 11:07 PM",etrade_supply,2.16,0.00
FLX-HTC-556,"Top and Bottom Glass Cover for HTC One M8 Gray","12/08/15 12:22 PM",,0,3.01,6.3200,4.9900,1.9900,"11/19/17 11:08 PM",etrade_supply,2.16,0.00
FLX-HTC-552,"Top and Bottom Glass Cover for HTC One M8 Silver",N/A,,0,0.00,10.9500,8.9900,1.9900,"11/19/17 11:09 PM",etrade_supply,2.16,0.00
FLX-HTC-581,"HTC One M8 Vibrator Module","10/16/17 03:31 PM",,2,2.73,5.9500,,3.1900,"11/19/17 11:10 PM",etrade_supply,3.31,0.00
BT-BP-30252,"BinTEK HTC One M9 2840mAH Li-Polymer Premium Battery",N/A,,0,0.00,13.9900,,0.0000,"11/19/17 11:11 PM",etrade_supply,11.26,0.00
FLX-HTC-572,"Micro USB Charging Port with Mic Flex Cable for HTC One Max T6 803S","09/15/16 01:44 PM",,2,7.36,12.4950,10.0900,5.9900,"11/19/17 11:12 PM",etrade_supply,7.19,0.00
SRN-HTC-586,"HTC One Max Touch Screen Digitizer HTC Logo Black","07/19/16 01:31 PM",,1,8.44,14.8600,11.9900,0.0000,"11/19/17 11:13 PM",etrade_supply,13.44,0.00
SRN-HTC-584,"HTC One Max LCD Screen and Digitizer Assembly HTC Logo Black","02/16/17 04:55 PM",1,0,29.72,41.1500,38.2900,0.0000,"11/19/17 11:14 PM",etrade_supply,34.69,0.00
SRN-HTC-588,"HTC One Max LCD Screen","05/19/15 02:15 PM",,1,25.92,36.2880,33.7900,0.0000,"11/19/17 11:15 PM",etrade_supply,27.63,0.00
FLX-HTC-564,"Flex Cable Ribbon with Power Button Connector for HTC One mini M4 601e 601s",N/A,,3,0.00,8.9500,7.3900,0.4900,"11/19/17 11:16 PM",etrade_supply,4.50,0.00
FLX-HTC-540,"HTC One Mini Sim Card Tray Holder Slot - White","02/29/16 10:48 AM",,1,1.65,4.0480,3.2900,1.5900,"11/19/17 11:17 PM",etrade_supply,1.71,0.00
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",N/A,,8,0.00,4.9500,,0.0000,"11/19/17 11:19 PM",etrade_supply,5.39,0.00
FLX-HTC-490,"HTC One SV Charging Port Flex",N/A,,33,0.00,9.9500,,0.0000,"11/19/17 11:21 PM",etrade_supply,14.37,0.00
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C","01/05/16 02:21 PM",,3,4.70,9.0900,7.8900,0.0000,"11/19/17 11:22 PM",etrade_supply,14.37,0.00
FLX-HTC-480,"HTC One SV Ear Piece Speaker Flex",N/A,,26,0.00,8.9500,,0.9900,"11/19/17 11:23 PM",etrade_supply,1.05,0.00
FLX-HTC-476,"HTC One SV Front Camera Flex",N/A,,24,0.00,7.9500,,0.9900,"11/19/17 11:24 PM",etrade_supply,4.52,0.00
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black","05/05/16 11:55 AM",,0,5.50,9.9000,8.5300,0.0000,"11/19/17 11:25 PM",etrade_supply,19.82,0.00
FLX-HTC-478,"HTC One SV C525E C525C Loudspeaker Flex Cable",N/A,,24,0.00,8.9500,,0.9900,"11/19/17 11:26 PM",etrade_supply,0.34,0.00
BTY-COV-372,"HTC ONE SV Back Housing",N/A,,27,0.00,9.9500,,4.2900,"11/19/17 11:27 PM",etrade_supply,4.52,0.00
FLX-HTC-486,"HTC One SV Power Button Proximity Sensor Flex",N/A,,22,0.00,9.9500,,1.4900,"11/19/17 11:28 PM",etrade_supply,4.52,0.00
FLX-HTC-474,"HTC One SV Back Camera Flex",N/A,,32,0.00,9.9500,,0.9900,"11/19/17 11:29 PM",etrade_supply,4.52,0.00
FLX-HTC-472,"HTC One SV Vibrator Flex Cable",N/A,,32,0.00,7.9500,,0.9900,"11/19/17 11:30 PM",etrade_supply,1.80,0.00
FLX-HTC-484,"HTC One SV Volume Flex",N/A,,26,0.00,7.9500,,0.9900,"11/19/17 11:31 PM",etrade_supply,3.03,0.00
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,,11,0.00,8.9500,6.3900,0.7900,"11/19/17 11:32 PM",etrade_supply,7.18,0.00
FLX-HTC-282,"HTC One X Power On/Off Mic Flex Cable - International Model",N/A,,43,0.00,5.9500,3.8900,0.9900,"11/19/17 11:33 PM",etrade_supply,3.92,0.00
FLX-HTC-288,"HTC One X Side Volume Button Connector Flex Cable",N/A,,125,0.00,5.9500,3.8900,2.8900,"11/19/17 11:34 PM",etrade_supply,3.03,0.00
SRN-HTC-330,"HTC Radar 4G LCD Screen","04/09/15 11:32 AM",,9,8.89,15.1130,12.1900,0.0000,"11/19/17 11:35 PM",etrade_supply,13.51,0.00
SRN-HTC-342,"HTC Rezound LCD Screen",N/A,,3,0.00,28.9500,17.7900,9.9900,"11/19/17 11:36 PM",etrade_supply,25.98,0.00
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",N/A,,4,0.00,8.9500,7.8900,2.9900,"11/19/17 11:37 PM",etrade_supply,14.93,0.00
SRN-HTC-474,"HTC Vivid LCD + Touch Screen Digitizer - White","04/20/15 11:11 AM",,17,21.21,29.6940,27.5900,0.0000,"11/19/17 11:39 PM",etrade_supply,25.33,0.00
APL-001-2201,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5- White (Premium)","10/26/17 09:08 AM",75,29,12.15,21.6200,16.9900,16.9900,"11/19/17 11:40 PM",etrade_supply,15.61,0.00
APL-001-2200,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5  - Black (Premium)","10/30/17 04:13 PM",106,57,11.97,20.1900,16.9900,16.9900,"11/19/17 11:41 PM",etrade_supply,15.61,0.00
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/23/17 12:49 PM",2,4,2.01,4.5200,3.3200,1.1900,"11/19/17 11:42 PM",etrade_supply,2.73,0.00
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black","11/15/17 03:11 PM",5,8,10.17,15.9500,12.9900,11.9900,"11/19/17 11:43 PM",etrade_supply,16.12,0.00
APL-002-1170,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S White","11/08/17 02:43 PM",3,6,1.15,3.2880,2.5900,1.9900,"11/19/17 11:44 PM",etrade_supply,1.51,0.00
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",,10,1.49,3.9790,3.2900,1.9900,"11/19/17 11:45 PM",etrade_supply,5.31,0.00
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","11/15/17 03:07 PM",10,8,9.35,14.9500,13.9900,12.9900,"11/19/17 11:46 PM",etrade_supply,15.65,0.00
APL-003-0540,"Mute Volume Power Metal Buttons for iPhone 5 - White","07/19/17 05:04 PM",1,6,0.76,2.8600,2.2900,0.9900,"11/19/17 11:47 PM",etrade_supply,2.15,0.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/09/17 01:43 PM",520,179,18.50,45.0313,27.9900,23.4900,"11/19/17 11:48 PM",etrade_supply,28.10,0.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/03/17 10:56 AM",277,193,19.50,79.9900,35.9900,26.9900,"11/19/17 11:49 PM",etrade_supply,28.10,0.00
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/03/17 04:10 PM",508,270,19.50,79.9900,35.9900,26.9900,"11/19/17 11:50 PM",etrade_supply,33.80,0.00
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",5,10,4.38,14.2600,11.4900,5.4900,"11/19/17 11:53 PM",etrade_supply,9.41,0.00
SRN-LGM-585,"LG G Flex 2 LCD Display and Digitizer Assembly - Black","12/01/16 12:52 PM",,0,56.42,76.1700,69.4900,0.0000,"11/19/17 11:54 PM",etrade_supply,66.71,0.00
BTY-COV-550,"LG G Flex D950 D955 D958 D959 F340 LS995 Back Housing Cover","01/18/16 10:44 AM",,13,7.96,13.6300,10.9900,0.0000,"11/19/17 11:55 PM",etrade_supply,13.62,0.00
SRN-LGM-352,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black","03/31/17 11:19 AM",,0,76.97,94.6100,88.0600,0.0000,"11/19/17 11:57 PM",etrade_supply,94.01,0.00
SRN-LGM-616,"LCD and Touch Screen Digitizer for LG G Vista D631 VS880","09/26/17 02:24 PM",1,9,32.20,49.9100,45.3800,0.0000,"11/19/17 11:58 PM",etrade_supply,64.46,0.00
FLX-LGM-386,"LG Optimus G2 D800 D801 D803 Charging Port Headphone Jack Mic Flex Cable","01/17/17 02:58 PM",,2,6.89,12.0600,10.1300,6.6900,"11/19/17 11:59 PM",etrade_supply,6.75,0.00
