SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-HTC-619,"Front Camera for LG G6","06/23/17 04:35 PM",0,4,6.77,24,0,5.99,"04/13/18 12:20 AM",mobile_sentrix,4.62,2.95
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","03/15/18 01:59 PM",0,2,10.36,35,0,16.49,"04/13/18 12:20 AM",mobile_sentrix,16.57,13.47
SRN-LGM-126,"LG Nexus 4 E960 LCD + Digitizer Touch Screen Assembly","12/19/17 03:54 PM",2,0,28.23,39.52,36.7,27.49,"04/13/18 01:40 AM",cell_parts_hub,39.99,0
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer","02/13/17 02:13 PM",0,0,4.74,9.01,7.58,7.99,"04/13/18 01:42 AM",cell_parts_hub,17.99,0
SRN-LGM-264,"LG Intuition VS950 LCD Screen",N/A,0,0,0,18.95,0,0,"04/13/18 01:42 AM",etrade_supply,0,25.86
SRN-LGM-296,"LCD and Touch Screen Digitizer for LG Optimus G2 D802 D805 - Black","03/09/18 04:11 PM",1,9,29.5,48.9225,44.49,37.99,"04/13/18 01:42 AM",etrade_supply,33.65,33.68
FLX-LGM-636,"Rear Camera Lens for LG G6  White","04/09/18 04:29 PM",5,2,1.47,2.99,0,1.69,"04/13/18 04:20 AM",mengtor,1.25,1.45
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"04/13/18 04:20 AM",fixez,104.95,97.95
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"04/13/18 04:20 AM",mengtor,106.99,103.99
APL-001-2375,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,249.99,"04/13/18 04:20 AM",lcd_loop,109,106
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",24,6,50.47,99.99,0,55.99,"04/13/18 04:40 AM",fixez,61.95,51.95
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",24,6,50.47,99.99,0,55.99,"04/13/18 04:40 AM",etrade_supply,79.02,74.37
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","03/21/18 12:46 PM",24,6,50.47,99.99,0,55.99,"04/13/18 04:40 AM",lcd_loop,58,59
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,6,69.47,109.99,0,79.99,"04/13/18 04:40 AM",fixez,83.95,77.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,6,69.47,109.99,0,79.99,"04/13/18 04:40 AM",mengtor,86.99,83.99
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,6,69.47,109.99,0,79.99,"04/13/18 04:41 AM",maya_cellular,78.95,0
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",7,0,50.45,99.99,0,55.99,"04/13/18 04:41 AM",fixez,61.95,51.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",7,0,50.45,99.99,0,55.99,"04/13/18 05:00 AM",etrade_supply,79.02,74.37
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","03/13/18 12:26 PM",7,0,50.45,99.99,0,55.99,"04/13/18 05:00 AM",lcd_loop,58,59
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",3,36,3.09,8.99,0,3.89,"04/13/18 05:00 AM",mobile_sentrix,4.26,4.38
BTY-COV-1695,"Rear Battery Cover for Samsung Galaxy S6 - Black Sapphire (Standard)","10/16/17 03:41 PM",5,2,2.29,12.99,0,3.89,"04/13/18 05:00 AM",mobile_sentrix,4.26,4.22
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","04/09/18 04:29 PM",9,1,96.04,149.99,0,107.89,"04/13/18 05:20 AM",mobile_sentrix,108.2,107.23
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","04/09/18 04:29 PM",9,1,96.04,149.99,0,107.89,"04/13/18 05:20 AM",mengtor,122.99,120.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","03/29/18 03:28 PM",6,2,97.5,149.99,0,107.89,"04/13/18 05:20 AM",mobile_sentrix,110.93,107.93
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","03/29/18 03:28 PM",6,2,97.5,149.99,0,107.89,"04/13/18 05:20 AM",mengtor,122.99,119.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,0,0,0,159.99,0,149.99,"04/13/18 05:20 AM",mengtor,122.99,120.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,0,0,0,159.99,0,149.99,"04/13/18 05:20 AM",mengtor,122.99,120.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,0,0,0,149.99,0,129.99,"04/13/18 05:20 AM",mengtor,145.99,146.99
SRN-SAM-1620,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - White (Standard)","03/21/18 10:59 AM",4,1,75.01,104.99,0,92.99,"04/13/18 05:20 AM",mobile_defenders,98.99,0
SRN-SAM-1619,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - Gray (Standard)","03/26/18 11:26 AM",5,1,75.01,119.99,0,92.99,"04/13/18 05:20 AM",mobile_sentrix,79.35,81.83
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","04/09/18 04:29 PM",23,8,171.12,209.99,0,196.99,"04/13/18 05:40 AM",mobile_sentrix,207.13,204.39
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","04/13/18 02:47 PM",0,1,124.77,159.99,0,139.99,"04/13/18 05:40 AM",mengtor,153.99,152.99
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","01/02/18 02:58 PM",3,0,122.79,129.99,0,127.49,"04/13/18 06:00 AM",fixez,124.95,144.95
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","01/02/18 02:58 PM",3,0,122.79,129.99,0,127.49,"04/13/18 06:00 AM",mengtor,151.99,150.99
BTY-COV-1698,"Rear Battery Cover for Samsung Galaxy S6 - White Pearl (Standard)","10/30/17 03:35 PM",2,21,2.9,7.73,0,3.99,"04/13/18 06:00 AM",mobile_sentrix,4.18,4.43
BTY-COV-1700,"Rear Battery Cover for Samsung Galaxy Note 5 - Black Sapphire (Standard)","03/21/18 10:59 AM",19,31,3.33,10.99,0,5.99,"04/13/18 06:00 AM",mobile_sentrix,6.77,6.82
BTY-COV-1701,"Rear Battery Cover for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","12/11/17 12:12 PM",15,7,3.66,10.21,0,4.99,"04/13/18 06:00 AM",mobile_sentrix,6.86,7.06
