SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1826,"Front Infrared Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"03/05/18 01:46 AM",mobile_defenders,0,30.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",11,11,39.45,99.95,59.99,42.99,"03/05/18 05:00 AM",parts_4_cells,50,40
FLX-SAM-860,"Home Button Flex Cable Keypad for Samsung Galaxy S4","02/23/18 04:55 PM",2,45,1.59,3.66,2.99,2.49,"03/05/18 06:20 AM",etrade_supply,3.45,5.18
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",0,8,1.72,3.96,3.18,1.49,"03/05/18 07:00 AM",etrade_supply,3.96,2.76
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"03/05/18 08:20 AM",etrade_supply,28.65,25.78
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",102,88,21.62,52.25,35.99,27.99,"03/05/18 11:28 AM",parts_4_cells,25,26
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","02/12/18 02:24 PM",8,12,18.3,75.24,25.99,16.79,"03/05/18 11:40 AM",mobile_sentrix,0,18.44
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",5,20,39.62,105.99,59.99,42.99,"03/05/18 12:00 PM",parts_4_cells,50,40
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",0,0,2.11,4.75,3.49,2.19,"03/05/18 12:00 PM",parts_4_cells,16,17
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/05/18 12:28 PM",fixez,103.95,112.95
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/05/18 12:28 PM",parts_4_cells,110,65
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","02/09/18 04:16 PM",3,0,12.8,34.99,0,16.09,"03/05/18 05:40 PM",mobile_defenders,18.99,17.99
FLX-SAM-1561,"Rear Camera Lens for Samsung Galaxy S8 - Orchid Gray","10/25/17 04:40 PM",0,9,1.18,8.99,0,1.99,"03/05/18 08:40 PM",mobile_defenders,1.99,1.49
FLX-SAM-1562,"Rear Camera Lens for Samsung Galaxy S8 - Arctic Silver","11/21/17 03:04 PM",2,3,1,8.99,0,1.99,"03/05/18 09:00 PM",mobile_defenders,1.99,1.49
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",0,7,1,8.99,0,1.99,"03/05/18 09:00 PM",mobile_defenders,1.99,1.49
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","01/31/18 09:42 AM",17,13,2.91,6.59,5.18,4.99,"03/05/18 10:40 PM",etrade_supply,16.75,15.43
