SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","03/04/16 04:45 PM",,0,6.92,12.9880,10.4900,0.0000,"10/31/17 12:04 AM",cell_parts_hub,24.99,0.00
FLX-SAM-1425,"Loudspeaker for Samsung Galaxy S6 Edge Plus","05/12/17 01:33 PM",,9,1.67,4.8400,3.5900,1.9900,"10/31/17 12:04 AM",cell_parts_hub,0.00,5.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/30/17 02:02 PM",41,45,222.34,369.9900,,259.9900,"10/31/17 12:04 AM",cell_parts_hub,0.00,269.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","10/02/17 02:54 PM",90,84,10.93,16.9900,13.4900,12.9900,"10/31/17 12:14 AM",etrade_supply,14.49,13.38
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","10/02/17 02:54 PM",84,128,10.93,16.9900,13.4900,12.9900,"10/31/17 12:14 AM",etrade_supply,14.49,13.38
APL-001-0732,"LCD Touch Screen Digitizer Assembly for iPhone 5C - Black (Economy Plus)","10/30/17 03:29 PM",225,250,10.00,20.1500,13.4900,12.9900,"10/31/17 12:14 AM",etrade_supply,14.49,13.38
APL-001-2089,"LCD and Touch Screen Digitizer Assembly for iPhone 5C - Black (Premium)","09/27/17 01:37 PM",19,28,16.09,76.8200,25.9900,18.9900,"10/31/17 12:14 AM",etrade_supply,25.57,24.47
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","10/30/17 03:29 PM",291,291,10.00,15.9900,13.4900,12.9900,"10/31/17 12:18 AM",etrade_supply,14.49,11.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","10/30/17 03:29 PM",324,289,10.00,15.9900,13.4900,12.9900,"10/31/17 12:18 AM",etrade_supply,14.49,11.99
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","10/12/17 02:21 PM",218,97,15.93,49.9500,25.9900,18.9900,"10/31/17 12:18 AM",etrade_supply,27.80,25.56
