SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",mobile_sentrix,0.00,220.00
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",fixez,0.00,209.50
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",mengtor,0.00,244.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",maya_cellular,0.00,219.95
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",lcd_loop,0.00,255.00
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",parts_4_cells,0.00,220.00
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","09/25/17 03:16 PM",16,4,175.66,349.9900,,209.9900,"10/05/17 06:39 AM",cell_parts_hub,0.00,229.99
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Premium)",N/A,,0,0.00,269.9900,,0.0000,"10/05/17 07:00 AM",mobile_defenders,0.00,349.99
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Premium)",N/A,,0,0.00,269.9900,,0.0000,"10/05/17 07:00 AM",etrade_supply,0.00,267.27
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Premium)",N/A,,0,0.00,269.9900,,0.0000,"10/05/17 07:03 AM",mobile_defenders,0.00,379.99
