SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,434.9900,,0.0000,"11/06/17 12:04 AM",mobile_sentrix,0.00,250.00
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",23,206,3.83,7.9900,7.9900,4.9900,"11/06/17 12:27 AM",maya_cellular,4.29,0.00
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",,9,1.49,4.4850,3.6900,1.4900,"11/06/17 12:27 AM",maya_cellular,0.00,3.50
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","10/30/17 04:13 PM",44,16,8.17,16.7000,13.9900,11.4900,"11/06/17 12:30 AM",maya_cellular,0.00,13.95
APL-003-1533,"LCD Shield Plate for iPhone 6","06/01/17 11:14 AM",,5,1.29,2.7600,2.1900,1.9900,"11/06/17 12:39 AM",maya_cellular,2.99,0.00
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","10/18/17 02:41 PM",18,45,45.43,105.9900,59.9900,42.9900,"11/06/17 12:39 AM",maya_cellular,0.00,32.95
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/31/17 02:22 PM",912,151,13.00,21.9900,17.9900,16.9900,"11/06/17 12:40 AM",maya_cellular,0.00,14.95
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","10/31/17 04:18 PM",44,24,41.09,91.8000,79.9900,41.4900,"11/06/17 12:42 AM",maya_cellular,0.00,34.95
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","10/26/17 10:59 AM",92,75,7.43,27.0600,24.8200,11.4900,"11/06/17 12:44 AM",maya_cellular,9.99,11.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",120,63,7.73,25.8100,23.6700,12.9900,"11/06/17 12:46 AM",maya_cellular,10.99,22.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","10/31/17 04:18 PM",31,30,71.59,109.9900,,81.9900,"11/06/17 12:46 AM",maya_cellular,0.00,78.95
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","08/21/17 03:10 PM",4,5,11.38,35.1800,32.6700,18.9900,"11/06/17 12:48 AM",maya_cellular,19.99,26.95
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",,1,106.49,189.3400,144.9900,124.9900,"11/06/17 12:51 AM",maya_cellular,129.95,0.00
FLX-SAM-1551,"Charging Port Flex Cable for Samsung Galaxy S8 G950V Verizon","09/26/17 10:48 AM",,0,3.90,19.9900,,5.9900,"11/06/17 12:52 AM",maya_cellular,0.00,5.95
FLX-MOT-044,"Motorola Droid Razr HD XT926 Earpiece Speaker Proximity Sensor Flex","08/07/15 02:32 PM",,14,2.76,6.2100,4.5900,1.9900,"11/06/17 12:54 AM",mengtor,0.00,1.99
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",,5,21.65,30.3100,28.1500,19.9900,"11/06/17 12:54 AM",mengtor,19.99,18.99
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver","02/16/17 04:55 PM",,15,23.88,32.8200,30.4900,19.9900,"11/06/17 12:54 AM",mengtor,19.99,18.99
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","10/25/17 04:40 PM",8,3,32.58,50.2700,45.7000,39.4900,"11/06/17 01:00 AM",mengtor,41.99,40.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","10/30/17 04:13 PM",8,7,3.77,55.6300,50.5800,36.4900,"11/06/17 01:00 AM",mengtor,41.99,40.99
APL-001-2260,"LCD and Touch Screen Digitizer for iPod Touch 6 - Black","10/25/17 04:40 PM",2,4,32.58,50.2700,45.7000,36.9900,"11/06/17 01:00 AM",mengtor,41.99,40.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","09/06/17 12:41 PM",2,6,34.68,55.4538,50.4100,36.4900,"11/06/17 01:00 AM",mengtor,41.99,40.99
APL-003-1282,"Sim Card Tray for iPhone 5c White","10/04/17 02:24 PM",,7,0.38,1.5750,0.9900,0.9900,"11/06/17 01:02 AM",mengtor,0.00,0.80
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","09/25/17 03:22 PM",2,0,42.89,60.8438,55.3900,45.9900,"11/06/17 01:14 AM",mengtor,44.99,45.99
SRN-ZTE-017,"LCD and Digitizer Replacement for ZTE MAX Boost ",N/A,,0,0.00,36.9900,,22.4900,"11/06/17 01:20 AM",mengtor,22.50,21.50
SRN-ZTE-018,"LCD and Digitizer Replacement with Frame for ZTE Max Boost",N/A,,0,0.00,39.9900,,28.4900,"11/06/17 01:20 AM",mengtor,28.50,27.50
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/31/17 02:22 PM",814,858,13.00,21.9900,17.9900,16.9900,"11/06/17 01:24 AM",mengtor,0.00,16.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/31/17 02:22 PM",912,151,13.00,21.9900,17.9900,16.9900,"11/06/17 01:24 AM",mengtor,0.00,16.99
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",,0,131.02,167.0505,156.5900,169.9900,"11/06/17 01:26 AM",mengtor,172.99,171.99
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",,0,133.77,170.5600,159.8600,169.9900,"11/06/17 01:26 AM",mengtor,172.99,171.99
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus","06/12/17 01:03 PM",1,2,1.12,3.3600,2.5900,1.9900,"11/06/17 01:28 AM",mengtor,1.50,1.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","10/30/17 01:55 PM",12,8,104.66,129.9900,,119.9900,"11/06/17 01:32 AM",mengtor,146.99,144.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/29/17 03:32 PM",1,7,112.48,169.9900,,149.9900,"11/06/17 01:32 AM",mengtor,146.99,144.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","10/30/17 01:55 PM",12,12,104.66,129.9900,,119.9900,"11/06/17 01:32 AM",mengtor,146.99,144.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Black (Premium)","08/29/17 03:32 PM",2,11,112.48,169.9900,,149.9900,"11/06/17 01:32 AM",mengtor,146.99,144.99
SRN-SAM-1238,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gray","11/09/15 11:15 AM",,4,92.88,120.7440,112.3900,89.9900,"11/06/17 01:36 AM",mengtor,92.99,94.99
SRN-SAM-1247,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gold","11/09/15 12:09 PM",,4,92.79,120.6270,112.2900,89.9900,"11/06/17 01:36 AM",mengtor,92.99,94.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","10/30/17 04:13 PM",11,8,195.10,251.1750,239.1200,234.9900,"11/06/17 01:36 AM",mengtor,224.99,234.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","10/03/17 03:20 PM",22,9,195.09,243.8625,232.1600,223.9900,"11/06/17 01:38 AM",mengtor,224.99,234.99
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",,0,110.62,145.3600,136.2900,112.9900,"11/06/17 01:40 AM",mengtor,112.99,111.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,0.0000,"11/06/17 01:46 AM",mengtor,162.99,159.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,0.0000,"11/06/17 01:48 AM",mengtor,162.99,159.99
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","10/05/17 01:31 PM",2,3,13.14,21.0200,18.9900,16.9900,"11/06/17 01:48 AM",mengtor,17.99,16.99
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","11/02/17 03:22 PM",14,11,22.51,41.4960,38.5300,28.9900,"11/06/17 01:50 AM",mengtor,26.99,25.99
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542","01/05/17 12:04 PM",,1,43.39,59.6600,54.2400,51.9900,"11/06/17 01:50 AM",mengtor,50.99,49.99
