SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",N/A,,37,0.00,6.9500,2.9900,0.0000,"10/16/17 12:00 AM",etrade_supply,7.47,7.49
FLX-HTC-430,"HTC Amaze Camera Flex Cable",N/A,,5,0.00,9.9500,7.5900,3.9900,"10/16/17 12:00 AM",etrade_supply,4.51,4.52
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer","11/30/15 01:14 PM",,4,5.04,9.0700,7.8900,1.9900,"10/16/17 12:01 AM",etrade_supply,7.44,7.46
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen","11/30/15 01:14 PM",,4,7.12,13.9600,11.2900,0.0000,"10/16/17 12:01 AM",etrade_supply,23.46,23.53
FLX-HTC-436,"HTC Droid Incredible 2 USB Charging Port Flex Cable","02/03/16 12:04 PM",,2,1.80,3.6800,2.9900,1.5900,"10/16/17 12:01 AM",etrade_supply,1.70,1.71
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",N/A,,25,0.00,5.9500,3.1900,0.9900,"10/16/17 12:01 AM",etrade_supply,1.70,1.71
BT-BP-30024,"BinTEK HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery","10/22/15 04:32 PM",,0,0.00,7.9900,7.9900,0.0000,"10/16/17 12:01 AM",etrade_supply,9.38,9.41
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable","01/26/16 01:44 PM",,1,4.97,9.0720,7.8900,6.3900,"10/16/17 12:02 AM",etrade_supply,6.73,6.75
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",N/A,,13,0.00,9.9500,7.5900,0.0000,"10/16/17 12:02 AM",etrade_supply,10.78,10.81
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black","11/22/16 11:03 AM",,0,23.69,36.1500,33.5900,26.9900,"10/16/17 12:02 AM",etrade_supply,33.87,33.97
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer","09/25/17 03:22 PM",,5,16.74,26.6100,24.4100,0.0000,"10/16/17 12:02 AM",etrade_supply,27.69,27.78
FLX-HTC-526,"HTC Droid DNA Main Board with Headphone Jack &amp; Sim Card Slot Power Flex","01/05/16 02:21 PM",,3,17.45,42.2813,38.4900,24.9000,"10/16/17 12:02 AM",etrade_supply,26.89,26.97
FLX-HTC-578,"HTC Droid DNA Butterfly J Main Board w/ Headphone Jack Sim Card Slot Power Flex","06/15/15 02:39 PM",,5,0.00,29.5000,,19.9900,"10/16/17 12:02 AM",etrade_supply,26.89,26.97
FLX-HTC-530,"HTC Droid DNA Rear Back Camera Flex Cable",N/A,,1,0.00,10.9500,8.1900,4.9900,"10/16/17 12:02 AM",etrade_supply,5.37,5.39
FLX-HTC-048,"HTC EVO 3D Camera Shooter Button Flex Cable",N/A,,62,0.00,10.9500,8.9900,0.9900,"10/16/17 12:02 AM",etrade_supply,1.70,1.71
BTY-COV-108,"HTC EVO 3D Battery Cover Back Door","03/25/16 11:23 AM",,0,2.81,6.3200,4.6900,4.9900,"10/16/17 12:02 AM",etrade_supply,5.37,5.39
FLX-HTC-466,"HTC EVO 3D Front Camera Light Sensor Microphone Flex Cable GSM",N/A,,4,0.00,3.9500,1.6900,1.6900,"10/16/17 12:03 AM",etrade_supply,3.02,3.03
FLX-HTC-060,"HTC EVO 3D PCB Ribbon with Front Camera and Mic Flex Cable - CDMA",N/A,,3,0.00,10.9500,8.0900,4.9900,"10/16/17 12:03 AM",etrade_supply,5.37,5.39
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",N/A,,5,0.00,5.9500,3.1900,0.0000,"10/16/17 12:03 AM",etrade_supply,21.49,21.56
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer","03/14/16 12:54 PM",,4,6.44,11.2700,9.4900,1.9900,"10/16/17 12:04 AM",etrade_supply,11.88,11.92
SRN-HTC-138,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - Black","12/01/15 12:22 PM",1,2,21.15,29.6100,27.5900,0.0000,"10/16/17 12:05 AM",etrade_supply,25.25,25.33
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White","02/29/16 01:35 PM",1,2,17.34,24.7700,22.7900,0.0000,"10/16/17 12:06 AM",etrade_supply,43.62,43.75
