SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","01/04/18 04:21 PM",217,25,12.09,28.19,21.99,16.99,"01/10/18 12:12 AM",mobile_defenders,0,26.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","01/04/18 04:21 PM",217,25,12.09,28.19,21.99,16.99,"01/10/18 12:12 AM",mobile_sentrix,21.87,21.84
APL-002-6428,"Front Bezel for iPhone 6 - White (Premium)",N/A,0,43,0,8.99,0,1.99,"01/10/18 12:22 AM",mobile_defenders,0,0.99
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"01/10/18 12:26 AM",mobile_defenders,0,1.99
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,0,0,1.99,4.58,3.69,1.49,"01/10/18 12:26 AM",mobile_defenders,0,1.99
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","12/27/17 02:45 PM",12,16,10.78,20.96,18.86,17.99,"01/10/18 01:47 AM",mobile_defenders,0,21.99
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","12/27/17 02:45 PM",20,0,10.78,21.39,19.25,18.99,"01/10/18 01:48 AM",mobile_defenders,0,21.99
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/08/18 10:29 AM",192,49,10.54,20.19,16.99,14.99,"01/10/18 01:55 AM",mobile_sentrix,21.21,21.19
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/08/18 10:29 AM",192,49,10.54,20.19,16.99,14.99,"01/10/18 01:55 AM",mobile_defenders,0,19.99
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/08/18 10:29 AM",372,35,10.54,21.62,16.99,14.99,"01/10/18 01:55 AM",mobile_sentrix,21.19,21.24
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/08/18 10:29 AM",372,35,10.54,21.62,16.99,14.99,"01/10/18 01:55 AM",mobile_defenders,0,19.99
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","01/04/18 04:21 PM",439,51,8.24,16.7,13.99,10.99,"01/10/18 01:59 AM",mobile_defenders,0,13.99
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","01/04/18 04:21 PM",439,51,8.24,16.7,13.99,10.99,"01/10/18 01:59 AM",mobile_sentrix,14.31,14.36
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/04/18 04:21 PM",231,53,8.24,16.93,13.99,10.99,"01/10/18 01:59 AM",mobile_defenders,0,13.99
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/04/18 04:21 PM",59,59,8.24,16.7,13.99,10.99,"01/10/18 02:02 AM",mobile_sentrix,14.31,14.36
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/04/18 04:21 PM",59,59,8.24,16.7,13.99,10.99,"01/10/18 02:02 AM",mobile_defenders,0,13.99
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","01/04/18 04:07 PM",449,66,8.78,16.864,13.99,10.99,"01/10/18 02:02 AM",mobile_sentrix,14.53,14.57
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","01/04/18 04:07 PM",449,66,8.78,16.864,13.99,10.99,"01/10/18 02:03 AM",mobile_defenders,0,11.99
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","12/28/17 04:11 PM",108,0,7.47,16.42,13.99,10.99,"01/10/18 02:05 AM",mobile_sentrix,14.83,14.87
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","12/28/17 04:11 PM",108,0,7.47,16.42,13.99,10.99,"01/10/18 02:05 AM",mobile_defenders,0,11.99
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",0,10,4.58,14.06,11.33,9.49,"01/10/18 02:10 AM",mobile_defenders,0,5.99
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","10/26/17 10:59 AM",11,13,1.18,3.84,3.09,1.89,"01/10/18 02:36 AM",mobile_defenders,0,2.99
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","12/11/17 01:44 PM",53,19,1.18,4.347,3.59,1.89,"01/10/18 02:50 AM",mobile_defenders,0,2.99
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","12/28/17 04:11 PM",23,0,1.18,4.117,3.39,1.89,"01/10/18 02:51 AM",mobile_defenders,0,2.99
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","12/11/17 01:44 PM",69,22,1.18,4.071,3.29,2.49,"01/10/18 02:51 AM",mobile_defenders,0,2.99
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","10/26/17 10:59 AM",8,2,1.02,5.63,4.19,1.79,"01/10/18 02:55 AM",mobile_defenders,0,2.99
FLX-SAM-1525,"Home Button Flex Cable for Samsung Galaxy S7 - White","12/04/17 03:45 PM",0,6,6.73,17.18,14.82,9.69,"01/10/18 02:57 AM",mobile_defenders,0,8.49
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,4,6.64,17.18,14.82,8.99,"01/10/18 02:57 AM",mobile_defenders,0,8.49
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,2,6.96,15.52,12.51,9.99,"01/10/18 02:58 AM",mobile_defenders,0,8.99
FLX-SAM-1527,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Black","11/08/17 02:43 PM",4,0,5.88,17.18,14.82,6.49,"01/10/18 03:00 AM",mobile_defenders,0,9.99
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"01/10/18 03:00 AM",mobile_defenders,0,34.99
