SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-604,"Charging Port Flex Cable for LG G5","12/27/17 03:12 PM",0,3,4.72,12.01,10.08,5.99,"02/19/18 04:45 AM",etrade_supply,0,9.89
FLX-LGM-602,"LG F6 Charging Port Flex Cable",N/A,0,3,3.29,6.91,5.49,0.99,"02/19/18 04:45 AM",cell_parts_hub,0,7.99
FLX-LGM-578,"LG G Flex Dock Charging Port Flex Cable","05/04/17 12:56 PM",0,3,3.95,7.96,6.79,0,"02/19/18 04:45 AM",parts_4_cells,0,6
FLX-LGM-514,"LG Google Nexus 5 D820 D821 GPS Antenna Cable Wire - White","04/19/16 10:51 AM",0,19,0,6.95,4.19,0.99,"02/19/18 04:46 AM",etrade_supply,0,1.13
FLX-LGM-452,"LG Google Nexus 4 E960 Vibrator Motor","03/18/15 10:49 AM",0,4,1.29,3.096,2.39,0.99,"02/19/18 04:46 AM",etrade_supply,0,1.92
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black","01/12/16 10:54 AM",0,2,44.73,61.63,56.09,34.49,"02/19/18 04:46 AM",parts_4_cells,0,65
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"02/19/18 04:46 AM",etrade_supply,0,125.5
SRN-MOT-671,"LCD and Digitizer Replacement for Motorola Moto G2 - Black",N/A,0,0,0,24.99,0,17.99,"02/19/18 04:53 AM",cell_parts_hub,0,29.99
BTY-COV-614,"Back Battery Door Cover with Volume Power Buttons for HTC One M7 801e Gold","01/06/16 01:04 PM",0,4,11.09,18.41,16.29,1.99,"02/19/18 04:53 AM",etrade_supply,0,20.83
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"02/19/18 04:53 AM",maya_cellular,0,54.95
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",16,78,3.83,7.99,7.99,4.99,"02/19/18 04:53 AM",mobile_sentrix,4.42,4.21
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",16,78,3.83,7.99,7.99,4.99,"02/19/18 04:54 AM",maya_cellular,0,4.29
APL-003-1704,"Rear Camera for iPhone 7","01/31/18 09:42 AM",20,10,24.65,28.12,25.79,21.99,"02/19/18 04:54 AM",maya_cellular,0,29.99
APL-003-1574,"Earpiece Speaker for iPhone 6s","01/31/18 09:42 AM",16,14,0.37,2.35,1.97,0.89,"02/19/18 04:54 AM",maya_cellular,0,1.49
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8","01/29/18 01:44 PM",0,3,3.19,24.99,0,4.49,"02/19/18 05:00 AM",mobile_sentrix,0,2.4
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","02/12/18 02:24 PM",35,10,50.62,99.99,0,55.99,"02/19/18 10:00 AM",mobile_sentrix,60.55,55.55
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","02/13/18 10:28 AM",30,15,69.45,109.99,0,79.99,"02/19/18 10:00 AM",mobile_sentrix,84.51,81.51
