SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",0,1,48.5,99.99,64.99,47.99,"12/29/17 12:00 AM",mengtor,47.99,45.99
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",1,1,43.83,99.99,64.99,47.99,"12/29/17 12:00 AM",mengtor,47.99,45.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","12/11/17 12:12 PM",14,2,58.56,117.79,109.64,69.99,"12/29/17 12:00 AM",mengtor,68.99,67.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","12/26/17 11:46 AM",51,13,211.78,369.99,0,249.99,"12/29/17 12:20 AM",mengtor,281.99,278.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",2,0,71.48,164.99,0,92.99,"12/29/17 12:20 AM",mengtor,76.99,74.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"12/29/17 12:40 AM",mengtor,76.99,74.99
FLX-LGM-635,"Home Button Flex Cable for LG G6 - Black","06/23/17 04:35 PM",0,3,3.09,15,0,2.99,"12/29/17 12:40 AM",mengtor,2.99,3.5
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","12/27/17 03:12 PM",4,0,12.34,69.99,69.99,39.99,"12/29/17 01:00 AM",mengtor,49.99,48.99
APL-003-1815,"Vibrator for iPhone 8 Plus","12/01/17 11:33 AM",0,2,24.69,39.99,39.99,29.99,"12/29/17 01:00 AM",mengtor,29.99,27.99
FLX-UCP-042,"Motorola Atrix 4G MB860 USB Charging Port",N/A,0,117,0,2.95,2.99,0.49,"12/29/17 01:40 AM",mengtor,0.5,0
FLX-SAM-725,"Samsung Galaxy Note 10.1 Tablet N8000 LCD Flex Cable","08/07/15 02:32 PM",0,15,1.78,4.094,3.29,2.99,"12/29/17 05:40 AM",mengtor,2.99,1.99
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.99,"12/29/17 07:20 AM",mengtor,36.99,35.99
