SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ","01/29/18 01:44 PM",0,2,18.58,28.5795,26.21,20.49,"03/15/18 12:00 AM",mengtor,32.99,33.99
FLX-LGM-601,"LG V400 Charging Port Flex Cable","10/25/17 04:40 PM",0,2,3.62,10.1,8.79,5.99,"03/15/18 12:00 AM",mengtor,5.5,0
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black","03/14/18 10:55 AM",7,4,27.31,39.8,36.96,33.99,"03/15/18 12:20 AM",mengtor,32.99,33.99
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"03/15/18 01:40 AM",etrade_supply,7.47,7.49
BT-BP-30289,"BinTEK iPhone 7 1960mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",78,237,5.61,14.99,7.6,9.99,"03/15/18 02:00 AM",mobile_sentrix,7.32,7.23
BT-BP-30289,"BinTEK iPhone 7 1960mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",78,237,5.61,14.99,7.6,9.99,"03/15/18 02:00 AM",fixez,7.5,10
BT-BP-30290,"BinTEK iPhone 7 Plus 2910mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",83,118,5.91,19.99,19.99,10.99,"03/15/18 02:00 AM",mobile_sentrix,14.74,14.56
BT-BP-30204,"BinTEK Battery for iPod Touch 6 1043mAH Li-Polymer Premium ","08/26/16 02:02 PM",5,11,5.6,15.99,15.99,8.99,"03/15/18 02:00 AM",fixez,11.75,10.5
BT-BP-30058,"BinTEK Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ","05/04/17 03:14 PM",2,35,3.74,9.99,9.99,4.99,"03/15/18 02:20 AM",mobile_sentrix,3.74,3.91
BTY-SAM-082,"Battery for Samsung Galaxy Note 2 N7100","02/18/15 04:23 PM",0,21,0,6.95,3.29,2.99,"03/15/18 02:20 AM",mobile_sentrix,3.74,3.91
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",7,11,3.49,9.99,9.99,4.99,"03/15/18 02:20 AM",mobile_sentrix,4.55,4.78
BT-BP-30060,"BinTEK Battery for Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium ","12/08/17 02:49 PM",2,0,4.2,7.99,7.99,3.99,"03/15/18 02:20 AM",mobile_sentrix,3.96,4.14
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",14,0,3.33,7.99,7.99,5.99,"03/15/18 02:20 AM",mobile_sentrix,4.19,4.32
BTY-SAM-088,"Battery for Samsung Galaxy S5 2800 mAh",N/A,0,0,0,8.95,0,4.99,"03/15/18 02:20 AM",mobile_sentrix,4.31,4.78
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","02/06/18 11:09 AM",44,2,2.94,10.99,10.99,7.99,"03/15/18 02:40 AM",mobile_sentrix,9.85,10.73
BT-BP-30230,"Battery for Samsung Galaxy S7 3000mAH Li-Polymer","02/06/18 11:09 AM",31,0,3.49,12.99,12.99,7.99,"03/15/18 02:40 AM",mobile_sentrix,7.5,8.06
