SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1786,"LCD Tester Flex Cable for iPhone 7",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mobile_sentrix,0.00,4.49
APL-003-1786,"LCD Tester Flex Cable for iPhone 7",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",fixez,0.00,5.00
APL-003-1786,"LCD Tester Flex Cable for iPhone 7",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mengtor,0.00,3.99
APL-003-1786,"LCD Tester Flex Cable for iPhone 7",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mobile_defenders,0.00,4.99
APL-003-1786,"LCD Tester Flex Cable for iPhone 7",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",etrade_supply,0.00,5.46
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mobile_sentrix,0.00,5.49
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",fixez,0.00,4.00
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mengtor,0.00,3.99
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",mobile_defenders,0.00,4.99
APL-003-1785,"LCD Tester Flex Cable for iPhone 7 Plus",N/A,,0,0.00,2.9900,,0.0000,"08/31/17 09:52 AM",etrade_supply,0.00,5.46
