SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"03/03/18 12:00 AM",mobile_defenders,1.99,1.49
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"03/03/18 12:00 AM",mobile_defenders,1.99,1.49
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"03/03/18 12:00 AM",mobile_defenders,1.99,1.49
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"03/03/18 12:00 AM",mobile_defenders,3.99,2.99
FLX-SAM-1297,"Earpiece Speaker for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,16,0.96,2.4,2.09,1.49,"03/03/18 12:00 AM",mobile_defenders,1.99,1.49
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/02/18 02:09 PM",854,0,12,21.99,17.99,14.99,"03/03/18 12:20 AM",mobile_sentrix,15.45,15.34
FLX-SAM-1320,"Loudspeaker for Samsung Galaxy Note 4","06/23/17 04:35 PM",1,6,1.04,4.14,3.39,2.49,"03/03/18 12:20 AM",mobile_defenders,1.99,1.49
FLX-SAM-1334,"Power Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",1,3,1.8,4.6575,3.49,1.99,"03/03/18 12:20 AM",mobile_defenders,1.99,1.49
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"03/03/18 12:20 AM",mobile_defenders,3.99,2.99
FLX-SAM-1360,"Loudspeaker for Samsung Galaxy S5","09/08/17 12:45 PM",0,8,0.6,4.347,3.59,0.99,"03/03/18 12:40 AM",mobile_defenders,0.99,0.49
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",7,12,3.82,8.11,6.37,5.49,"03/03/18 12:40 AM",mobile_defenders,7.99,5.99
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",1,4,7.36,8.17,6.89,8.99,"03/03/18 12:40 AM",mobile_defenders,13.99,10.99
FLX-SAM-1415,"Home Button for Samsung Galaxy Note 5 - Black Sapphire","10/16/17 04:38 PM",0,8,7.81,18.12,16.09,9.99,"03/03/18 01:00 AM",mobile_defenders,12.99,9.99
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","10/16/17 04:38 PM",0,3,7.81,18.12,16.09,8.99,"03/03/18 01:00 AM",mobile_defenders,11.99,10.99
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"03/03/18 01:20 AM",mobile_defenders,3.99,3.49
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","01/29/18 01:44 PM",9,0,3.5,7.87,6.69,5.49,"03/03/18 01:20 AM",mobile_defenders,5.99,4.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"03/03/18 01:40 AM",mobile_defenders,11.99,10.99
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",0,4,6.64,17.18,14.82,8.99,"03/03/18 02:00 AM",mobile_defenders,8.99,8.49
FLX-SAM-1531,"Power Button Flex Cable for Samsung Galaxy S7","04/03/17 01:21 PM",0,2,1.18,3.89,3.13,2.99,"03/03/18 02:00 AM",mobile_defenders,1.99,1.49
FLX-SAM-1533,"Volume Button Flex Cable for Samsung Galaxy S7","12/27/17 03:12 PM",0,3,1.37,4.55,3.66,2.99,"03/03/18 02:20 AM",mobile_defenders,5.99,2.99
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","02/01/18 04:43 PM",0,3,1.63,9.99,0,2.69,"03/03/18 02:20 AM",mobile_defenders,2.99,2.49
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,1,90.57,141.83,132.93,109.99,"03/03/18 03:40 AM",mobile_defenders,99.99,0
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",0,0,110.62,145.36,136.29,112.99,"03/03/18 03:40 AM",mengtor,102.99,0
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",0,3,2,4.97,3.65,1.99,"03/03/18 03:40 AM",mobile_defenders,3.99,2.99
FLX-SAM-974,"Headphone Jack Flex for Samsung Galaxy S5","07/10/17 02:52 PM",0,7,0.97,2.904,2.29,0.69,"03/03/18 04:00 AM",mobile_defenders,0.99,0.49
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","02/09/18 04:16 PM",5,5,1.6,4.49,3.69,1.89,"03/03/18 04:00 AM",mobile_defenders,1.99,1.49
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","02/09/18 04:16 PM",1,9,1.6,4.49,3.69,1.89,"03/03/18 04:00 AM",mobile_defenders,1.99,1.49
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",0,8,32.02,59.2213,49.99,39.99,"03/03/18 04:40 AM",mobile_defenders,44.99,41.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/29/18 01:44 PM",6,7,32.87,59.99,0,39.99,"03/03/18 04:40 AM",mobile_defenders,44.99,39.99
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c","11/21/17 03:04 PM",3,11,1.61,3.979,3.29,1.99,"03/03/18 05:00 AM",mobile_defenders,3.99,2.99
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White","10/17/16 11:40 AM",0,0,31.27,41.75,38.79,34.49,"03/03/18 05:00 AM",mobile_defenders,33.99,0
APL-003-0948,"Home Button Circuit Control Board for iPad 2 3","06/01/16 03:19 PM",0,5,0.86,1.7,1.49,0.99,"03/03/18 05:00 AM",mobile_defenders,1.99,1.49
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"03/03/18 05:20 AM",fixez,44.5,24.95
APL-003-1520,"2 in1 Left and Right Signal Antenna for iPad Air","02/26/18 10:44 AM",0,14,1.18,3.5,3.49,1.99,"03/03/18 05:20 AM",mengtor,1.99,0
APL-003-1464,"Complete Internal Screw Set for iPhone 5c","01/31/18 09:42 AM",4,6,0.37,1.75,1.09,0.99,"03/03/18 05:20 AM",mobile_defenders,0.99,0.49
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","01/05/18 04:06 PM",2,2,19.71,41.61,37.89,20.19,"03/03/18 05:20 AM",mobile_defenders,25.99,22.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",2,1,41.6,144.99,0,54.99,"03/03/18 05:40 AM",mobile_defenders,45.99,0
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",2,1,41.6,144.99,0,54.99,"03/03/18 05:40 AM",mengtor,49.99,47.99
