SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","09/25/17 03:58 PM",75,90,24.08,52.2500,35.9900,28.4900,"09/26/17 12:00 AM",etrade_supply,47.28,45.79
APL-003-1436,"Power Button Flex Cable for iPhone 6","04/04/17 10:00 AM",11,12,1.47,6.7300,4.9900,2.1900,"09/26/17 12:00 AM",etrade_supply,4.50,4.47
APL-003-1434,"Volume Button Flex Cable for iPhone 6","06/01/17 11:14 AM",13,8,1.29,3.5500,2.7900,1.9900,"09/26/17 12:00 AM",etrade_supply,3.36,3.33
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","09/13/17 01:15 PM",8,16,2.47,7.2900,5.7300,3.1900,"09/26/17 12:00 AM",etrade_supply,11.92,11.82
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","08/21/17 03:10 PM",7,3,2.36,7.8300,6.5900,3.2900,"09/26/17 12:00 AM",etrade_supply,11.92,11.82
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","09/26/17 12:03 PM",722,84,4.53,8.9900,8.9900,0.0000,"09/26/17 12:00 AM",etrade_supply,10.63,10.55
APL-003-1677,"Rear Camera Lens Glass Cover for iPhone 6/6 Plus - Gold","12/02/16 03:29 PM",,0,1.06,3.3600,2.5900,1.4900,"09/26/17 12:00 AM",etrade_supply,2.20,2.18
APL-003-1678,"Rear Camera Lens Glass Cover for iPhone 6 / 6 Plus - Space Gray (Pack of 10)","12/02/16 03:29 PM",,0,4.56,8.6640,7.3000,3.9900,"09/26/17 12:00 AM",etrade_supply,2.20,2.18
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","09/13/17 01:15 PM",86,57,2.01,5.6300,4.1900,3.4900,"09/26/17 12:00 AM",etrade_supply,10.42,10.34
APL-002-6374,"Front Bezel LCD Holder for iPhone 6 - Black","02/03/16 02:45 PM",,32,0.75,1.8800,1.5900,0.9900,"09/26/17 12:01 AM",etrade_supply,4.64,4.61
APL-003-1531,"Earpiece Speaker for iPhone 6","08/24/17 02:40 PM",44,20,0.57,3.3840,2.6900,0.9900,"09/26/17 12:01 AM",etrade_supply,1.14,1.13
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",1,127,1.88,4.5700,3.3900,1.4900,"09/26/17 12:01 AM",etrade_supply,5.59,5.54
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",4,44,1.88,4.5700,3.3900,1.4900,"09/26/17 12:02 AM",etrade_supply,5.59,5.54
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","09/06/17 10:54 AM",71,10,1.21,4.0710,3.2900,2.4900,"09/26/17 12:02 AM",etrade_supply,2.77,2.75
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","09/06/17 10:54 AM",22,27,1.21,4.1170,3.3900,1.8900,"09/26/17 12:02 AM",etrade_supply,2.77,2.75
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","09/06/17 10:54 AM",61,20,1.21,4.3470,3.5900,1.8900,"09/26/17 12:02 AM",etrade_supply,2.77,2.75
APL-003-1527,"Home Button Flex Cable for iPhone 6","09/13/17 01:15 PM",12,17,1.23,3.3800,2.6900,1.8900,"09/26/17 12:02 AM",etrade_supply,1.92,1.90
APL-003-1635,"Home Button Flex Cable for iPhone 6 and 6 Plus ","04/04/17 10:00 AM",4,60,0.89,2.3500,1.9700,1.9900,"09/26/17 12:02 AM",etrade_supply,1.92,1.90
APL-003-1545,"LCD and Touch Screen Tester Flex Cable for iPhone 6  ","08/22/16 10:39 AM",5,26,2.88,6.4800,4.7900,3.8900,"09/26/17 12:02 AM",etrade_supply,3.73,3.70
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","09/06/17 10:54 AM",40,0,1.67,3.4600,2.6600,2.2900,"09/26/17 12:02 AM",etrade_supply,6.55,6.50
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","07/31/17 01:54 PM",23,0,1.38,4.9900,,2.4900,"09/26/17 12:02 AM",etrade_supply,6.55,6.50
APL-003-1533,"LCD Shield Plate for iPhone 6","06/01/17 11:14 AM",,5,1.29,2.7600,2.1900,1.9900,"09/26/17 12:02 AM",etrade_supply,2.63,2.61
APL-001-2108,"iPhone 6 LCD Backlight Film Replacement (Premium)","07/05/17 03:38 PM",,39,3.11,6.4400,4.7900,3.3900,"09/26/17 12:02 AM",etrade_supply,7.98,7.92
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",848,378,14.04,21.9900,17.9900,16.9900,"09/26/17 12:02 AM",etrade_supply,27.36,27.15
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/08/17 02:19 PM",851,415,14.04,21.9900,17.9900,16.9900,"09/26/17 12:02 AM",etrade_supply,27.36,27.15
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","09/25/17 03:58 PM",56,141,24.08,52.2500,35.9900,28.4900,"09/26/17 12:02 AM",etrade_supply,47.28,45.79
APL-003-1438,"Loud Speaker for iPhone 6","08/10/17 11:31 AM",6,8,1.37,3.3100,2.5500,1.8900,"09/26/17 12:02 AM",etrade_supply,1.92,1.90
