SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","11/09/17 01:43 PM",831,187,13.00,21.9900,17.9900,16.4900,"12/04/17 12:54 AM",lcd_loop,17.50,16.50
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","11/08/17 12:09 PM",391,98,14.00,36.7100,22.9900,18.9900,"12/04/17 12:54 AM",lcd_loop,20.00,19.00
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","11/30/17 12:57 PM",501,238,14.00,28.9900,22.9900,18.9900,"12/04/17 12:54 AM",lcd_loop,20.00,19.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","11/27/17 01:57 PM",799,317,12.50,21.9900,17.9900,16.4900,"12/04/17 12:54 AM",lcd_loop,17.50,16.50
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","11/27/17 02:05 PM",485,189,18.00,45.0313,27.9900,23.4900,"12/04/17 12:56 AM",lcd_loop,24.75,23.75
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","11/30/17 01:13 PM",294,123,19.50,79.9900,35.9900,26.9900,"12/04/17 12:56 AM",lcd_loop,28.00,27.50
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","11/30/17 01:13 PM",492,153,19.50,79.9900,35.9900,26.9900,"12/04/17 12:56 AM",lcd_loop,28.00,27.50
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","11/30/17 12:49 PM",726,148,18.00,45.9900,28.4900,23.4900,"12/04/17 12:56 AM",lcd_loop,24.75,23.75
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","11/09/17 01:06 PM",435,34,21.00,36.9900,,26.9900,"12/04/17 12:58 AM",lcd_loop,29.50,29.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","11/21/17 03:33 PM",30,1,57.80,99.9900,,64.9900,"12/04/17 12:58 AM",lcd_loop,69.00,65.00
