SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",4,,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.69,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",1,2,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,13.00,,,16.36,,,,14.99
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",0,,0.00,0.00,0.00,0.00,32.9500,31.9900,29.9900,,,,,34.14,,,,
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.47,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0786,"Bluetooth Signal Antenna Flex Cable for iPad 1",2,,8.00,6.43,4.06,1.88,4.3200,3.4900,3.9900,,,,,4.39,,,,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",5,3,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,1,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,4.72,5.00,3.99,,13.24,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",4,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",6,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White",0,,0.00,0.00,0.00,0.00,1.9500,1.9900,1.7900,,2.50,,,2.33,,,,
APL-003-1652,"Loudspeaker Replacement for iPad Mini 1/2",8,1,9.00,6.88,4.11,1.91,3.1700,2.4900,0.0000,,,,,3.89,,,,
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",2,3,9.00,6.85,3.80,1.87,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",4,2,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1699,"LCD Shield Plate for iPhone 5C",9,,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.56,,,,
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",8,,0.00,0.00,0.00,0.00,1.9500,1.9900,0.0000,,,,,6.07,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,4.9900,,,,,9.56,,,,
BT-BP-30052,"BinTEK™ Battery for Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium ",118,,14.00,6.50,3.53,2.70,7.9900,7.9900,4.9900,,,,,13.48,,,,
BT-BP-30056,"BinTEK™ Battery for Samsung Galaxy S EB575152VU 1500mAH Li-Ion Premium ",6,,13.00,6.43,0.00,2.02,7.9900,7.9900,4.9900,,,,,12.80,,,,
