SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-MOT-414,"Motorola Droid MAXX XT1080M XT1080 Sim Card Tray","12/30/15 02:07 PM",,0,1.91,4.3900,3.5900,0.0000,"10/15/17 11:01 PM",etrade_supply,4.30,4.31
BTY-COV-312,"Motorola Droid M XT907 Front Lower Trim Frame Cover - White",N/A,,0,0.00,5.9500,3.9900,1.4900,"10/15/17 11:01 PM",etrade_supply,1.64,1.65
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer","12/29/15 03:05 PM",,0,15.05,22.5800,20.3900,0.0000,"10/15/17 11:01 PM",etrade_supply,14.36,14.40
FLX-MOT-518,"Front Camera Replacement for Motorola Droid Turbo","09/27/17 02:06 PM",,3,4.79,9.0700,7.8900,6.9900,"10/15/17 11:02 PM",etrade_supply,17.38,17.43
FLX-MOT-517,"Rear Camera Replacement for Motorola Droid Turbo",N/A,,0,6.59,11.5300,9.6900,6.9900,"10/15/17 11:02 PM",etrade_supply,18.81,18.87
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",,0,6.53,14.9900,14.9900,7.9900,"10/15/17 11:02 PM",etrade_supply,15.41,15.46
FLX-MOT-402,"Motorola Droid MAXX XT1080M XT1080 Front Camera Flex","11/01/16 03:45 PM",,0,8.00,13.9740,11.2900,4.9900,"10/15/17 11:02 PM",etrade_supply,5.37,5.39
SRN-MOT-458,"Digitizer Touch Screen Replacement Glass for Motorola Droid Ultra XT1080 Maxx XT1080m","12/16/16 03:03 PM",,0,7.59,15.0110,12.1900,4.9900,"10/15/17 11:02 PM",etrade_supply,2.80,2.81
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor","09/15/16 01:37 PM",,0,1.41,4.9500,3.6900,0.0000,"10/15/17 11:02 PM",etrade_supply,6.73,6.75
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","10/05/17 01:31 PM",3,4,13.14,21.0200,18.9900,16.9900,"10/15/17 11:02 PM",etrade_supply,25.23,25.31
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",N/A,,0,0.00,19.9900,,0.0000,"10/15/17 11:03 PM",etrade_supply,23.45,23.52
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black","05/27/16 12:05 PM",,0,14.69,22.5800,20.3900,13.9900,"10/15/17 11:03 PM",etrade_supply,23.45,23.52
SRN-MOT-424,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo White","04/27/15 03:41 PM",,0,11.23,17.4065,15.3900,14.9900,"10/15/17 11:03 PM",etrade_supply,19.75,19.81
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",N/A,,9,0.00,19.9500,,13.9900,"10/15/17 11:03 PM",etrade_supply,19.75,19.81
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",,2,24.00,33.9100,31.4900,21.4900,"10/15/17 11:03 PM",etrade_supply,25.23,25.31
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","06/12/17 02:52 PM",,2,18.12,31.7000,29.4900,23.6900,"10/15/17 11:03 PM",etrade_supply,28.68,28.77
FLX-MOT-488,"Motorola Moto G XT1032 SIM Card Reader Contact","07/07/15 11:42 AM",,4,1.50,3.6000,2.7900,1.4900,"10/15/17 11:03 PM",etrade_supply,1.79,1.80
BTY-COV-1557,"Motorola Moto G XT1032 XT1031 XT1028 Rear Back Housing Frame","09/08/15 11:42 AM",,0,6.99,12.2300,,4.9900,"10/15/17 11:04 PM",etrade_supply,5.37,5.39
