SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1520,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - Gold","03/21/17 12:07 PM",0,1,48.5,99.99,64.99,47.99,"02/27/18 01:00 AM",mengtor,44.99,0
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,0,1,0,22.99,0,8.49,"02/27/18 03:00 AM",mengtor,5.99,0
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",0,0,7.47,16.304,14.09,12.99,"02/27/18 03:01 AM",mengtor,12.99,0
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",0,0,11.87,19.4525,17.19,12.99,"02/27/18 03:01 AM",mengtor,12.99,0
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"02/27/18 03:20 AM",mengtor,29.99,0
SRN-HTC-1154,"LCD and Touch Screen Digitizer with Frame for HTC Desire 626S","12/28/16 12:16 PM",0,0,19.23,28.58,26.21,24.99,"02/27/18 04:40 AM",mobile_defenders,23.99,0
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"02/27/18 04:41 AM",mobile_sentrix,0,5.85
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"02/27/18 04:41 AM",fixez,0,5.25
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"02/27/18 04:41 AM",mengtor,0,2.99
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"02/27/18 04:41 AM",mobile_defenders,0,3.99
SRN-LGM-676,"LCD and Touch Screen Digitizer Replacement With Frame for LG Escape 2 - Black ","01/29/18 01:44 PM",0,2,18.58,28.5795,26.21,20.49,"02/27/18 05:40 AM",mobile_defenders,21.99,0
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"02/27/18 07:20 AM",etrade_supply,7.51,7.47
BT-BP-30290,"BinTEK iPhone 7 Plus 2910mAH Li-Polymer Premium Battery","01/10/18 04:47 PM",83,108,5.32,19.99,19.99,8.99,"02/27/18 07:40 AM",mengtor,10.99,9.99
BTY-SAM-082,"Battery for Samsung Galaxy Note 2 N7100","02/18/15 04:23 PM",0,21,0,6.95,3.29,2.99,"02/27/18 08:00 AM",mobile_defenders,3.99,0
