SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","02/02/18 09:58 AM",599,629,4.4,19.99,19.99,7.99,"02/08/18 01:20 AM",lcd_loop,7.5,8
BTY-COV-1581,"Midframe Bezel for Samsung Galaxy S6 G920F ",N/A,1,7,2.73,6.14,4.59,0,"02/08/18 01:54 AM",etrade_supply,0,2.99
BTY-COV-1581,"Midframe Bezel for Samsung Galaxy S6 G920F ",N/A,1,7,2.73,6.14,4.59,0,"02/08/18 02:06 AM",mengtor,0,3.5
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ","05/23/16 12:11 PM",0,22,3.42,5.99,0,1.99,"02/08/18 02:50 AM",mobile_sentrix,3.52,2.89
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ","05/23/16 12:11 PM",0,22,3.42,5.99,0,1.99,"02/08/18 02:50 AM",maya_cellular,0,2.99
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","01/12/18 12:00 PM",32,8,12.1,18.99,18.99,13.99,"02/08/18 03:01 AM",maya_cellular,13.99,14.99
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",4,12,11.97,16.99,16.99,13.99,"02/08/18 03:20 AM",parts_4_cells,11,14
SRN-SAM-1499,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S7 Active - Green",N/A,0,0,0,399.99,0,269.99,"02/08/18 03:55 AM",mobile_sentrix,0,194.58
SRN-SAM-1500,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S7 Active - Gold",N/A,0,0,0,399.99,0,269.99,"02/08/18 03:56 AM",mobile_sentrix,0,193.43
BTY-COV-024,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Pebble Blue","06/19/17 03:17 PM",0,4,1.56,2.66,2.09,0.99,"02/08/18 04:03 AM",cell_parts_hub,2.99,0
SRN-LGM-700,"LCD and Touch Screen Digitizer with Frame for LG Optimus G2 D802 D805 - Black",N/A,0,1,0,60.99,0,0,"02/08/18 04:57 AM",etrade_supply,0,39.51
BTY-COV-1568,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/10/17 02:53 PM",1,10,2.88,9.04,7.69,6.99,"02/08/18 05:01 AM",cell_parts_hub,5.99,0
SRN-SAM-1316,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Red","05/08/17 11:38 AM",0,0,85.58,139.87,129.99,124.99,"02/08/18 05:21 AM",cell_parts_hub,124.99,0
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"02/08/18 05:21 AM",mobile_sentrix,47.13,47.45
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"02/08/18 05:41 AM",cell_parts_hub,139.99,0
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"02/08/18 05:42 AM",cell_parts_hub,139.99,0
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",14,24,3.7,10.21,8.79,4.99,"02/08/18 06:21 AM",cell_parts_hub,12.99,0
BTY-COV-468,"Midframe Bezel for Samsung Galaxy S3 i9300 - Silver",N/A,0,4,0,6.95,0,0.99,"02/08/18 08:20 AM",etrade_supply,6.17,6.15
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",1,3,41.6,144.99,0,54.99,"02/08/18 10:20 AM",etrade_supply,104.58,146.42
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"02/08/18 10:20 AM",etrade_supply,62.55,67.36
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",0,3,79.97,144.99,0,89.97,"02/08/18 10:40 AM",etrade_supply,104.58,146.42
FLX-LGM-631,"Charging Port for LG G6 H870","01/15/18 04:35 PM",0,2,5.57,11,0,8.99,"02/08/18 06:20 PM",mengtor,6.99,6.5
SRN-LGM-166,"LG Mach LS860 Touch Screen Digitizer - Black",N/A,0,2,0,23.95,15.79,9.49,"02/08/18 07:40 PM",etrade_supply,0,13.59
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","01/28/18 09:04 PM",26,23,69.45,109.99,0,79.99,"02/08/18 10:40 PM",etrade_supply,123.64,121.39
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",16,16,69.45,109.99,0,79.99,"02/08/18 10:40 PM",etrade_supply,123.64,121.39
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Standard)","02/01/18 02:18 PM",25,30,125.14,169.99,0,139.99,"02/08/18 11:00 PM",mobile_sentrix,138.42,136.42
SRN-SAM-1605,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White (Standard)","01/30/18 02:53 PM",4,9,45.77,49.99,0,0,"02/08/18 11:00 PM",mobile_sentrix,47.13,47.45
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",5,47,3.09,6.99,0,2.99,"02/08/18 11:00 PM",mobile_sentrix,4.35,4.31
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","01/30/18 02:54 PM",10,7,99.87,129.99,0,119.99,"02/08/18 11:00 PM",mobile_sentrix,108.8,105.11
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","01/30/18 02:54 PM",10,7,99.87,129.99,0,119.99,"02/08/18 11:20 PM",mengtor,140.99,136.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","01/30/18 02:54 PM",4,9,99.87,129.99,0,119.99,"02/08/18 11:20 PM",mobile_sentrix,107.46,105.44
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","01/30/18 02:54 PM",4,9,99.87,129.99,0,119.99,"02/08/18 11:20 PM",mengtor,140.99,136.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",8,18,106.21,129.99,0,119.99,"02/08/18 11:20 PM",mobile_sentrix,108.2,109.43
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","01/30/18 02:53 PM",23,23,106.08,139.99,0,119.99,"02/08/18 11:20 PM",mobile_sentrix,118.67,118.84
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","02/01/18 02:18 PM",5,16,125.14,169.99,0,139.99,"02/08/18 11:20 PM",mobile_sentrix,145.02,147.98
