SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1616,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Space Gray","06/20/17 03:58 PM",,8,0.91,3.0200,2.3900,0.9900,"12/21/17 12:00 AM",fixez,3.00,2.50
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",12,22,59.04,305.3500,89.9900,69.9900,"12/21/17 12:00 AM",fixez,78.50,64.50
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","12/20/17 10:02 AM",20,27,59.04,251.8800,89.9900,69.9900,"12/21/17 12:20 AM",fixez,78.50,64.50
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/07/17 03:12 PM",361,109,19.50,79.9900,35.9900,23.9900,"12/21/17 12:20 AM",fixez,26.50,21.95
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/07/17 03:12 PM",605,227,19.50,79.9900,35.9900,23.9900,"12/21/17 12:20 AM",fixez,26.50,21.95
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","12/11/17 01:44 PM",23,0,3.46,6.5900,5.1800,4.9900,"12/21/17 12:20 AM",fixez,8.00,5.00
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",26,6,38.30,216.4900,79.9900,41.9900,"12/21/17 01:00 AM",fixez,48.50,39.75
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","12/18/17 02:22 PM",33,25,36.04,91.8000,79.9900,41.9900,"12/21/17 01:00 AM",fixez,48.50,39.75
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","12/11/17 01:44 PM",93,4,2.86,6.5900,5.1800,3.6900,"12/21/17 01:00 AM",fixez,3.75,4.50
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","12/07/17 02:23 PM",470,211,18.00,45.0313,27.9900,21.3900,"12/21/17 01:00 AM",fixez,24.50,23.50
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","12/11/17 01:44 PM",39,1,2.70,8.2700,6.5900,4.4900,"12/21/17 01:00 AM",fixez,4.50,4.00
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","12/11/17 01:44 PM",33,5,2.70,8.2700,6.5900,4.9900,"12/21/17 01:00 AM",fixez,5.00,4.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/05/17 12:17 PM",446,103,20.50,39.9900,,25.4900,"12/21/17 01:20 AM",fixez,27.50,26.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/20/17 10:02 AM",465,167,20.50,39.9900,,25.4900,"12/21/17 01:20 AM",fixez,27.50,26.95
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","12/11/17 01:44 PM",73,45,7.43,27.0600,24.8200,11.4900,"12/21/17 01:40 AM",fixez,10.00,9.95
