SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-458,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Red","06/04/15 12:09 PM",0,0,2.76,6.21,4.59,0,"03/17/18 12:00 AM",etrade_supply,4.15,4.16
BTY-COV-468,"Midframe Bezel for Samsung Galaxy S3 i9300 - Silver",N/A,0,4,0,6.95,0,0.99,"03/17/18 12:00 AM",etrade_supply,6.12,6.14
BTY-COV-476,"Rear Housing for Samsung Galaxy Note 2 N7105 LTE - Gray",N/A,0,0,0,9.95,0,2.99,"03/17/18 12:00 AM",etrade_supply,7.72,7.74
BTY-COV-478,"Rear Housing With Black Lens for Samsung Galaxy Note 3 N900A ATT  Black ","01/09/17 04:49 PM",0,3,5.67,10.73,9.29,0,"03/17/18 12:00 AM",etrade_supply,6.88,6.9
BTY-COV-480,"Rear Housing With White Lens for Samsung Galaxy Note 3 N900A N900T  Black ","06/19/17 03:17 PM",0,1,4.94,11.27,9.49,0,"03/17/18 12:00 AM",etrade_supply,6.88,6.9
BTY-COV-494,"HTC Inspire Back Battery Door Cover","03/25/15 01:12 PM",0,0,2.63,5.9175,4.39,0,"03/17/18 12:20 AM",etrade_supply,2.86,2.87
BTY-COV-504,"Rear Housing for Samsung Galaxy S5 - White","02/09/18 04:16 PM",0,2,2.4,9.25,7.79,3.99,"03/17/18 12:20 AM",etrade_supply,10.69,10.72
BTY-COV-514,"Midframe Bezel for Samsung Galaxy S4 Mini - White",N/A,1,8,0,11.95,0,0.99,"03/17/18 12:20 AM",etrade_supply,6.22,6.24
BTY-COV-516,"Samsung Galaxy S4 Mini i9195 Rear Housing White",N/A,0,3,0,7.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,5.21,5.23
BTY-COV-522,"Midframe Bezel for Samsung Galaxy S3 Mini - White","09/01/16 12:00 PM",0,0,2.58,7.791,6.19,0,"03/17/18 12:40 AM",etrade_supply,5.22,5.24
BTY-COV-526,"Samsung Galaxy S3 Mini i8190 Rear Housing White",N/A,0,8,0,5.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,4.52,4.53
BTY-COV-536,"Sony Xperia Z1 L39h Front Housing - White",N/A,0,7,0,7.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,4.7,4.72
BTY-COV-538,"Sony Xperia Z1 L39h Battery Door with Xperia Logo Black","05/11/17 02:29 PM",0,3,2.35,6.909,5.49,0.99,"03/17/18 12:40 AM",etrade_supply,4.06,4.07
BTY-COV-540,"Sony Xperia Z1 L39h Battery Door with Xperia Logo White","12/18/15 12:18 PM",0,0,1.87,6.35,4.69,0,"03/17/18 12:40 AM",etrade_supply,4.06,4.07
BTY-COV-542,"Sony Xperia Z1 L39h Rear Housing - Black","05/30/17 03:57 PM",0,0,2.42,5.78,4.29,0,"03/17/18 12:40 AM",etrade_supply,5.6,5.62
BTY-COV-544,"Sony Xperia Z1 L39h Rear Housing - White",N/A,0,0,0,6.95,0,0,"03/17/18 12:40 AM",etrade_supply,5.6,5.62
BTY-COV-546,"Sony Xperia Z L36h Front Housing - Black",N/A,0,6,0,8.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,4.7,4.72
BTY-COV-548,"Sony Xperia Z L36h Front Housing - White",N/A,0,9,0,8.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,4.7,4.72
BTY-COV-550,"LG G Flex D950 D955 D958 D959 F340 LS995 Back Housing Cover","01/18/16 10:44 AM",0,13,7.96,13.63,10.99,0.99,"03/17/18 12:40 AM",etrade_supply,14.17,14.22
BTY-COV-552,"LG G2 Mini D620 Back Battery Door Cover LG Logo White",N/A,0,8,0,22.95,0,0.99,"03/17/18 12:40 AM",etrade_supply,0,5.64
BTY-COV-554,"LG G2 Mini D620 Back Battery Door Cover LG Logo Black",N/A,0,9,0,22.95,0,0.99,"03/17/18 01:00 AM",etrade_supply,0,5.64
BTY-COV-556,"Sony Xperia Z L36h Back Battery Cover Xperia Logo White",N/A,0,8,0,4.95,0,0.99,"03/17/18 01:00 AM",etrade_supply,4.06,4.07
BTY-COV-558,"Sony Xperia Z L36h Back Battery Cover Xperia Logo Black","01/05/17 12:04 PM",0,2,2.52,5.67,4.16,0.99,"03/17/18 01:00 AM",etrade_supply,0,8.24
BTY-COV-560,"Sony Xperia Z1 L39h Front Housing - Purple",N/A,0,4,0,7.95,0,0.99,"03/17/18 01:00 AM",etrade_supply,6.26,6.28
