SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","12/27/17 03:12 PM",5,1,1.67,4.12,3.39,2.29,"01/08/18 12:20 AM",mobile_sentrix,2.1,1.42
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","09/27/17 02:06 PM",1,3,4.64,19.99,0,5.99,"01/08/18 12:40 AM",mobile_sentrix,6.08,6.81
FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G950A AT&T","01/08/18 02:58 PM",4,1,5.05,19.99,0,5.99,"01/08/18 12:40 AM",mobile_sentrix,6.08,6.81
FLX-SAM-1551,"Charging Port Flex Cable for Samsung Galaxy S8 G950V Verizon","09/26/17 10:48 AM",0,0,3.9,19.99,0,5.99,"01/08/18 12:40 AM",mobile_sentrix,6.08,6.81
FLX-SAM-1549,"Charging Port Flex Cable forSamsung Galaxy S8 G950T T-Mobile",N/A,0,0,0,19.99,0,5.99,"01/08/18 12:40 AM",mobile_sentrix,6.08,6.81
FLX-SAM-1550,"Charging Port Flex Cable for Samsung Galaxy S8 G950P Sprint",N/A,0,0,0,19.99,0,5.99,"01/08/18 12:40 AM",mobile_sentrix,6.08,6.81
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","12/28/17 04:11 PM",303,5,7.47,16.42,13.99,10.99,"01/08/18 12:40 AM",mobile_sentrix,14.91,14.83
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","01/04/18 04:07 PM",946,69,8.78,16.864,13.99,10.99,"01/08/18 12:40 AM",mobile_sentrix,14.73,14.53
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/04/18 04:21 PM",55,66,8.24,16.7,13.99,10.99,"01/08/18 12:40 AM",mobile_sentrix,14.43,14.31
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","01/04/18 04:21 PM",432,59,8.24,16.7,13.99,10.99,"01/08/18 12:40 AM",mobile_sentrix,14.43,14.31
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/04/18 04:21 PM",229,56,8.24,16.93,13.99,10.99,"01/08/18 12:40 AM",mobile_sentrix,14.6,14.57
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/04/18 04:21 PM",343,74,8.24,16.7,13.99,10.99,"01/08/18 01:00 AM",mobile_sentrix,14.6,14.57
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",0,0,7.19,14.994,12.09,11.99,"01/08/18 01:00 AM",mobile_sentrix,0,14.61
