SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",,3,0.00,6.9900,5.9900,4.7900,"12/14/17 11:38 PM",mobile_sentrix,7.99,5.26
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm",N/A,,0,0.00,234.9900,,0.0000,"12/14/17 11:38 PM",mobile_sentrix,175.00,150.25
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm",N/A,,0,0.00,245.9900,,0.0000,"12/14/17 11:38 PM",mobile_sentrix,188.00,195.43
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","11/08/17 03:51 PM",4,12,23.19,41.4960,38.5300,25.9900,"12/14/17 11:38 PM",mobile_sentrix,34.00,22.75
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","12/11/17 12:12 PM",19,18,40.27,62.2050,56.5500,47.9900,"12/14/17 11:38 PM",mobile_sentrix,52.00,44.95
SRN-LGM-697,"LCD and Touch Screen Digitizer with Frame for LG G6 - Silver",N/A,1,2,79.24,103.0120,95.8800,92.9900,"12/14/17 11:38 PM",mobile_sentrix,108.00,99.47
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","12/11/17 12:12 PM",3,5,79.90,164.9900,,76.9900,"12/14/17 11:38 PM",mobile_sentrix,87.00,92.07
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","12/04/17 03:45 PM",2,3,53.99,110.1600,102.5400,62.9900,"12/14/17 11:38 PM",mobile_sentrix,95.00,102.63
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",N/A,,0,0.00,25.9500,29.6900,15.9900,"12/14/17 11:38 PM",mobile_sentrix,19.50,20.39
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",1,3,12.38,23.8100,21.8900,14.6900,"12/14/17 11:38 PM",mobile_sentrix,19.50,15.72
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","11/02/17 03:22 PM",5,2,48.35,91.0300,84.7200,57.4900,"12/14/17 11:39 PM",mobile_sentrix,66.00,50.03
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",3,14,74.50,179.9900,,89.9900,"12/14/17 11:39 PM",mobile_sentrix,117.00,109.05
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","12/04/17 03:45 PM",4,0,41.79,144.9900,,54.9900,"12/14/17 11:39 PM",mobile_sentrix,68.00,56.00
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,,0,0.00,49.9900,,40.9900,"12/14/17 11:39 PM",mobile_sentrix,49.50,44.93
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black","07/24/17 11:57 AM",,2,75.56,122.2900,113.8900,97.9900,"12/14/17 11:39 PM",mobile_sentrix,103.00,91.24
SRN-MOT-641,"Motorola Moto G XT1031 XT1032 XT1033 LCD Touch Screen Assembly w/ Frame Black","06/12/17 02:52 PM",,2,18.12,31.7000,29.4900,22.9900,"12/14/17 11:39 PM",mobile_sentrix,29.50,23.24
