SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-632,"Rear Camera for LG G6 H870 H871 H872 H873","06/23/17 04:35 PM",0,2,17.8,35,0,19.99,"02/14/18 12:00 AM",mengtor,16.99,15.99
FLX-LGM-636,"Rear Camera Lens for LG G6  Silver","12/27/17 03:12 PM",1,4,1.67,0,0,3.99,"02/14/18 04:00 AM",mengtor,1.5,1.25
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","02/12/18 02:24 PM",36,21,50.62,99.99,0,55.99,"02/14/18 04:00 AM",mobile_sentrix,55.24,60.55
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","02/12/18 02:24 PM",36,21,50.62,99.99,0,55.99,"02/14/18 04:01 AM",mengtor,61.99,60.99
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","02/12/18 02:24 PM",36,21,50.62,99.99,0,55.99,"02/14/18 04:01 AM",lcd_loop,63,62
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","02/13/18 10:28 AM",31,20,69.45,109.99,0,79.99,"02/14/18 04:01 AM",mobile_sentrix,84.54,84.51
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","01/28/18 09:04 PM",16,14,69.45,109.99,0,79.99,"02/14/18 04:20 AM",mobile_sentrix,81.42,84.83
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",18,31,50.45,99.99,0,55.99,"02/14/18 04:20 AM",mobile_sentrix,55.18,60.53
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",18,31,50.45,99.99,0,55.99,"02/14/18 04:20 AM",mengtor,61.99,60.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","01/28/18 09:04 PM",18,31,50.45,99.99,0,55.99,"02/14/18 04:20 AM",lcd_loop,63,62
BTY-COV-1694,"Rear Battery Cover for Samsung Galaxy S6 - Gold Platinum (Standard)","12/28/17 02:21 PM",5,45,3.09,6.99,0,2.99,"02/14/18 04:40 AM",mobile_sentrix,4.31,4.29
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","01/30/18 02:54 PM",10,6,99.87,129.99,0,114.99,"02/14/18 04:40 AM",mobile_sentrix,105.11,109.22
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","01/30/18 02:54 PM",10,6,99.87,129.99,0,114.99,"02/14/18 05:00 AM",mengtor,136.99,135.99
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","01/30/18 02:54 PM",3,9,99.87,129.99,0,114.99,"02/14/18 05:00 AM",mengtor,136.99,135.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",3,18,106.21,129.99,0,119.99,"02/14/18 05:00 AM",mengtor,132.99,131.99
