SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",24,35,20.39,28.6665,26.2941,22.9900,"10/27/17 01:13 PM",mobile_sentrix,17.85,20.00
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",24,35,20.39,28.6665,26.2941,22.9900,"10/27/17 01:13 PM",mengtor,20.99,24.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","10/03/17 03:20 PM",19,22,195.09,243.8625,232.1600,223.9900,"10/27/17 02:25 PM",mobile_sentrix,225.00,235.00
APL-003-1708,"Loudspeaker for iPhone 7 Plus","09/13/17 01:15 PM",8,3,7.12,22.2800,20.0900,8.9900,"10/27/17 04:46 PM",cell_parts_hub,9.99,9.49
APL-003-1708,"Loudspeaker for iPhone 7 Plus","09/13/17 01:15 PM",8,3,7.12,22.2800,20.0900,8.9900,"10/27/17 04:46 PM",etrade_supply,13.22,11.76
APL-003-1706,"Earpiece Speaker for iPhone 7","09/13/17 01:15 PM",21,5,7.12,13.7870,11.1100,8.4900,"10/27/17 04:47 PM",mengtor,7.99,0.00
APL-003-1706,"Earpiece Speaker for iPhone 7","09/13/17 01:15 PM",21,5,7.12,13.7870,11.1100,8.4900,"10/27/17 04:47 PM",cell_parts_hub,4.99,4.74
APL-003-1704,"Rear Camera for iPhone 7","10/26/17 10:59 AM",22,4,3.31,28.1200,25.7900,14.4900,"10/27/17 04:50 PM",cell_parts_hub,15.99,15.19
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",10,5,53.92,70.5500,64.2800,59.9900,"10/27/17 04:51 PM",cell_parts_hub,64.99,61.74
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",10,5,53.92,70.5500,64.2800,59.9900,"10/27/17 04:51 PM",mengtor,76.99,71.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/25/17 04:40 PM",10,5,53.92,70.5500,64.2800,59.9900,"10/27/17 04:51 PM",mobile_defenders,56.99,55.99
