SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/25/17 04:04 PM",40,16,222.61,369.9900,,259.9900,"10/29/17 11:02 PM",maya_cellular,0.00,259.95
FLX-HTC-522,"HTC Droid DNA Earpiece Speaker Flex","01/05/16 02:21 PM",,1,0.81,3.5190,2.8900,0.6900,"10/29/17 11:02 PM",mengtor,0.30,0.20
FLX-SAM-1551,"Charging Port Flex Cable for Samsung Galaxy S8 G950V Verizon","09/26/17 10:48 AM",,0,3.90,19.9900,,4.9900,"10/29/17 11:02 PM",maya_cellular,5.95,0.00
TAB-SRN-162,"Touch Screen Digitizer for Samsung Galaxy Note 8.0 - White","01/04/16 02:29 PM",,5,9.83,16.7100,13.4900,13.9900,"10/29/17 11:04 PM",mengtor,11.99,10.99
TAB-SRN-544,"Touch Screen Digitizer for Samsung Galaxy Note 8.0 - Black",N/A,,5,0.00,22.9900,22.7900,12.9900,"10/29/17 11:04 PM",mengtor,11.99,10.99
FLX-MOT-044,"Motorola Droid Razr HD XT926 Earpiece Speaker Proximity Sensor Flex","08/07/15 02:32 PM",,14,2.76,6.2100,4.5900,1.9900,"10/29/17 11:04 PM",mengtor,1.99,0.00
FLX-SAM-860,"Home Button Flex Cable Keypad for Samsung Galaxy S4","01/31/17 03:33 PM",,55,1.59,3.6600,2.9900,2.4900,"10/29/17 11:06 PM",mengtor,1.99,1.50
SRN-SAM-480,"Front Glass for Samsung Galaxy S4 - Red (Premium)","01/03/17 11:56 AM",1,0,1.91,3.9300,3.1900,1.9900,"10/29/17 11:06 PM",mengtor,1.50,0.89
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","10/16/17 04:38 PM",8,10,4.15,9.3700,7.8900,4.4900,"10/29/17 11:06 PM",mengtor,5.99,6.99
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",,0,8.63,14.6710,11.8900,11.8900,"10/29/17 11:10 PM",mengtor,13.99,12.99
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",1,2,11.87,19.4525,17.1900,12.9900,"10/29/17 11:10 PM",mengtor,13.99,12.99
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",,0,9.05,15.3900,12.4900,12.4900,"10/29/17 11:10 PM",mengtor,13.99,12.99
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",,0,7.47,16.3040,14.0900,12.9900,"10/29/17 11:10 PM",mengtor,13.99,12.99
FLX-SAM-1265,"Charging Port for Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) ","01/10/17 01:01 PM",,0,1.27,2.4240,1.8900,0.7900,"10/29/17 11:10 PM",mengtor,0.80,0.00
SRN-SAM-620,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Mini - White","01/05/17 12:04 PM",,0,46.31,63.6800,57.8900,43.9900,"10/29/17 11:10 PM",mengtor,41.99,40.99
APL-001-2089,"LCD and Touch Screen Digitizer Assembly for iPhone 5C - Black (Premium)","09/27/17 01:37 PM",13,34,16.09,76.8200,25.9900,19.9900,"10/29/17 11:12 PM",mengtor,19.99,20.99
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","10/04/17 02:24 PM",17,23,2.50,4.6400,3.4900,2.9900,"10/29/17 11:14 PM",mengtor,2.99,3.99
APL-003-1366,"Pentalobe Star Replacement Screws for iPhone 5c Black","10/04/17 02:24 PM",2,12,0.23,1.6100,0.9900,0.4900,"10/29/17 11:14 PM",mengtor,0.50,0.40
APL-003-1282,"Sim Card Tray for iPhone 5c White","10/04/17 02:24 PM",,7,0.38,1.5750,0.9900,0.9900,"10/29/17 11:14 PM",mengtor,0.80,0.00
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","04/17/17 10:35 AM",,0,11.51,31.9900,31.9900,0.0000,"10/29/17 11:14 PM",mengtor,27.99,27.50
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White","12/21/16 01:09 PM",,0,22.96,32.6800,30.3900,24.9900,"10/29/17 11:14 PM",mengtor,27.99,27.50
FLX-LGM-573,"LG Optimus G2 ATT D800 D802 Power Volume Rear Button Key Flex Cable",N/A,,17,0.00,6.9500,,1.9900,"10/29/17 11:16 PM",mengtor,1.50,0.99
FLX-LGM-344,"LG Optimus G2 Verizon VS980 Power Volume Rear Button Key Flex Cable","01/26/16 01:44 PM",,2,1.12,2.5200,1.9900,1.9900,"10/29/17 11:18 PM",mengtor,1.50,0.99
FLX-UCP-138,"Motorola Droid 3 XT862 XT907 XT926 XT926M Charging Port","12/30/15 02:07 PM",,0,0.97,2.4300,2.0900,0.9900,"10/29/17 11:18 PM",mengtor,0.50,0.00
TAB-SRN-573,"Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black (Wifi Version) ","02/20/17 01:36 PM",,2,8.41,14.3000,11.5200,7.9900,"10/29/17 11:18 PM",mengtor,7.99,6.99
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",,0,8.41,15.1810,12.2900,7.9900,"10/29/17 11:18 PM",mengtor,7.99,6.99
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",,0,1.14,4.0900,3.2900,1.9900,"10/29/17 11:20 PM",mengtor,0.00,0.80
APL-003-1394,"Home Button Flex for iPad Air","06/12/17 01:03 PM",,3,0.87,5.0625,3.7900,1.9900,"10/29/17 11:20 PM",mengtor,1.95,1.45
APL-001-0776,"LCD Screen Display for iPad Air","10/04/17 02:24 PM",5,8,50.08,80.8400,73.6500,62.4900,"10/29/17 11:20 PM",mengtor,74.99,69.99
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - Black (Premium)","10/05/17 12:31 PM",84,95,14.91,28.1900,21.9900,18.9900,"10/29/17 11:22 PM",mengtor,30.99,29.99
