SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","01/24/18 11:42 AM",3,3,4.18,8.892,7.49,5.79,"03/28/18 12:00 AM",etrade_supply,7.67,7.68
FLX-SAM-1347,"Home Button Flex Cable for Samsung Galaxy S6 Edge - White Pearl","01/29/18 01:44 PM",0,5,2.71,6.48,4.79,2.99,"03/28/18 12:00 AM",etrade_supply,9.9,9.92
FLX-SAM-1355,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925A","03/15/18 01:59 PM",10,5,4.03,8.95,7.54,5.79,"03/28/18 12:00 AM",etrade_supply,7.68,7.69
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",5,0,4.05,9.47,8.19,5.79,"03/28/18 12:00 AM",etrade_supply,7.68,7.69
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",0,1,4.53,8.95,0,5.49,"03/28/18 12:20 AM",etrade_supply,7.67,7.68
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","10/16/17 04:38 PM",0,3,7.81,18.12,16.09,8.99,"03/28/18 01:00 AM",etrade_supply,13.81,13.83
FLX-SAM-746,"Charging Port Flex Cable for Samsung Galaxy Note 2 I317 N7105  Rev 0.7 1.0","01/17/17 02:58 PM",3,1,2.51,5.65,4.14,0.99,"03/28/18 01:00 AM",etrade_supply,5.24,5.25
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",0,11,7.12,12.104,9.7544,5.49,"03/28/18 01:20 AM",etrade_supply,8.29,8.3
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","03/21/18 03:19 PM",7,10,3.63,9.01,7.59,5.49,"03/28/18 01:40 AM",etrade_supply,9.14,9.15
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"03/28/18 01:40 AM",etrade_supply,6.18,6.19
FLX-SAM-1449,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910V","03/21/18 03:19 PM",3,4,2.52,9.01,7.59,4.19,"03/28/18 01:40 AM",etrade_supply,6.91,6.92
FLX-SAM-1451,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910A","03/21/18 03:19 PM",4,4,3,7.83,6.59,6.89,"03/28/18 01:40 AM",etrade_supply,6.9,6.91
FLX-SAM-1459,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915T",N/A,0,0,4.73,8.99,7.59,4.99,"03/28/18 01:40 AM",etrade_supply,7.68,7.69
FLX-SAM-1460,"Home Button Flex Cable for Samsung Galaxy S6 Edge - Black Sapphire","01/29/18 01:44 PM",0,5,2.71,4.46,3.59,2.89,"03/28/18 01:40 AM",etrade_supply,5.25,5.26
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","12/11/17 01:44 PM",1,5,1.64,2.81,2.19,2.99,"03/28/18 01:40 AM",etrade_supply,4.16,4.17
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",0,5,3.96,8.99,7.59,5.89,"03/28/18 02:00 AM",etrade_supply,7.68,7.69
