SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/30/18 12:00 AM",parts_4_cells,300,215
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/30/18 12:00 AM",mobile_defenders,328.99,239.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/30/18 12:00 AM",etrade_supply,242.58,266.74
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/30/18 12:00 AM",parts_4_cells,300,215
APL-001-2408,"Touch Screen Digitizer for Apple iPad Mini 3 - Black (Premium)","01/30/18 04:15 PM",73,42,10.38,19.99,0,0,"01/30/18 12:20 AM",mobile_sentrix,19.63,16.37
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","01/30/18 04:15 PM",24,41,10.38,19.99,0,0,"01/30/18 12:40 AM",mobile_sentrix,19.66,16.47
SRN-LGM-699,"LCD and Touch Screen Digitizer with Frame for LG G6 - White/Silver (Closeout)",N/A,0,13,0,103.012,0,88.99,"01/30/18 12:40 AM",mobile_defenders,104.99,99.99
FLX-SAM-1396,"Sim Card Tray for Samsung Galaxy Note 5 - White Pearl","08/24/17 02:40 PM",0,5,1.32,4.88,3.58,1.99,"01/30/18 01:31 AM",mengtor,0,1.5
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White","10/17/16 11:40 AM",0,0,31.27,41.75,38.79,34.49,"01/30/18 01:40 AM",mobile_sentrix,32.08,31.97
SRN-SAM-1487,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - Black","02/13/17 02:13 PM",0,0,133.77,170.56,159.86,169.99,"01/30/18 01:40 AM",mengtor,168.99,162.99
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",0,0,131.02,167.0505,156.59,169.99,"01/30/18 01:40 AM",mengtor,168.99,162.99
SRN-LGM-652,"LCD and Touch Screen Replacement for LG G4 Stylus - H631 MS631 H635 H540 H630D H542","01/05/17 12:04 PM",0,1,43.39,59.66,54.24,47.99,"01/30/18 01:40 AM",mengtor,46.99,47.99
BT-BP-30062,"BinTEK Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ","01/12/18 12:00 PM",35,5,4.66,7.99,7.99,6.99,"01/30/18 02:00 AM",mobile_sentrix,4.23,4.31
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"01/30/18 02:20 AM",mobile_defenders,129.99,139.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","01/12/18 02:18 PM",0,2,40.04,67.66,61.59,49.79,"01/30/18 02:20 AM",mobile_defenders,45.99,0
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","01/30/18 04:15 PM",12,21,31.02,55.63,50.58,32.99,"01/30/18 02:40 AM",mobile_sentrix,32.92,31.99
APL-003-0216,"ATT iPhone 4 Signal Antenna Cover Cable","02/10/15 04:21 PM",0,7,1.17,2.808,2.19,0.99,"01/30/18 03:49 AM",mengtor,0,0.8
APL-003-1708,"Loudspeaker for iPhone 7 Plus","01/24/18 11:42 AM",7,6,5.75,22.28,20.09,8.99,"01/30/18 04:00 AM",mobile_sentrix,11.6,11
APL-003-1665,"Front Glass Lens for iPhone 6S Plus - White (Premium)",N/A,0,0,2.45,5.51,4.09,1.99,"01/30/18 04:10 AM",mobile_defenders,0,2.99
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",0,0,2.11,4.75,3.49,2.19,"01/30/18 04:20 AM",fixez,7.99,3.5
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/24/18 11:42 AM",19,8,26.97,28.6665,26.29,27.99,"01/30/18 04:40 AM",mobile_defenders,33.99,34.99
APL-001-0504,"LCD Screen for iPad 3 4","01/30/18 03:30 PM",19,25,26.64,39.99,39.99,29.99,"01/30/18 04:40 AM",mengtor,32.5,32.99
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ","12/27/17 03:12 PM",8,2,2.13,8.17,6.49,1.99,"01/30/18 05:20 AM",fixez,4,3.95
APL-003-1673,"Polarizer for iPhone 6S Plus (Premium)",N/A,0,0,1.37,3.29,2.59,1.99,"01/30/18 05:40 AM",fixez,2.5,1.25
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/31/18 02:53 AM",824,531,12,21.99,17.99,14.89,"01/30/18 05:40 AM",mobile_sentrix,16.11,15.38
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","10/16/17 04:38 PM",8,0,2.02,8.61,7.29,2.79,"01/30/18 05:40 AM",fixez,4,3.95
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","01/31/18 02:32 AM",277,184,18,79.99,35.99,21.89,"01/30/18 06:00 AM",mobile_sentrix,24.05,24.08
APL-003-0222,"ATT iPhone 4 Wifi Antenna Metal Cover","01/19/17 01:06 PM",0,9,0.39,1.575,0.99,0.99,"01/30/18 06:40 AM",mobile_sentrix,1.04,1.01
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","01/24/18 11:42 AM",20,13,1.35,3.93,3.19,1.89,"01/30/18 08:20 AM",fixez,2,2.95
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",0,0,38.3,216.49,79.99,38.99,"01/30/18 09:00 AM",mobile_sentrix,36.68,37.24
