SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1472,"iPhone 3G 3GS Home Button Flex Cable",N/A,0,54,0,1.95,0.59,0.49,"01/15/18 12:00 AM",mobile_defenders,0,0.99
APL-003-0384,"iPhone 4 4S Metal Buttons","04/26/17 01:30 PM",0,9,0.66,2.544,1.99,0.99,"01/15/18 12:00 AM",mobile_defenders,0,1.99
APL-003-0234,"iPhone 4 4S Ear Piece Speaker","04/03/17 01:21 PM",0,8,0.17,1.155,0.69,0.69,"01/15/18 12:00 AM",mobile_defenders,0,0.99
APL-003-0354,"iPhone 4 4S Loudspeaker Module","12/28/17 04:11 PM",0,10,0.31,1.45,1.29,1.29,"01/15/18 12:00 AM",mobile_defenders,0,0.99
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","10/04/17 02:24 PM",1,5,1.44,4.12,3.39,1.99,"01/15/18 12:00 AM",mobile_defenders,0,2.99
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex","10/05/15 01:46 PM",0,1,1.24,2.976,2.29,1.69,"01/15/18 12:00 AM",mobile_defenders,0,1.49
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"01/15/18 12:00 AM",mobile_defenders,0,2.99
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",0,11,1.95,4.485,3.69,2.99,"01/15/18 12:00 AM",mobile_defenders,0,3.99
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White","10/12/15 01:52 PM",0,42,1.42,4,3.29,2.89,"01/15/18 12:01 AM",mobile_defenders,0,3.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",26,1,54.43,99.99,0,61.99,"01/15/18 12:01 AM",etrade_supply,85.82,86.63
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",26,1,54.43,99.99,0,61.99,"01/15/18 12:02 AM",maya_cellular,0,59.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",26,1,54.43,99.99,0,61.99,"01/15/18 12:02 AM",lcd_loop,0,63
APL-003-1707,"Loudspeaker for iPhone 7","01/15/18 04:35 PM",9,6,2.94,8.8,7.49,5.99,"01/15/18 12:02 AM",etrade_supply,7.05,7.12
APL-003-1707,"Loudspeaker for iPhone 7","01/15/18 04:35 PM",9,6,2.94,8.8,7.49,5.99,"01/15/18 12:02 AM",maya_cellular,0,4.99
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",259,424,5.7,19.99,19.99,8.99,"01/15/18 12:03 AM",etrade_supply,15.24,15.38
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",259,424,5.7,19.99,19.99,8.99,"01/15/18 12:03 AM",maya_cellular,0,8.49
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray","07/18/17 11:51 AM",0,0,43.78,60.1975,54.73,52.99,"01/15/18 12:05 AM",mobile_defenders,0,59.99
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray","07/18/17 11:51 AM",0,0,43.78,60.1975,54.73,52.99,"01/15/18 12:05 AM",etrade_supply,91.05,91.91
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,4.99,"01/15/18 12:07 AM",mobile_defenders,0,6.99
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,4.99,"01/15/18 12:07 AM",etrade_supply,6.74,6.8
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,4.99,"01/15/18 12:13 AM",mengtor,0,2.99
APL-003-1014,"Home Button Flex Cable for iPad Mini & iPad Mini 2","05/07/15 03:34 PM",1,51,1.64,3.772,3.09,2.99,"01/15/18 12:15 AM",etrade_supply,3.37,3.4
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black","07/19/17 05:04 PM",0,0,0.76,2.13,1.79,1.99,"01/15/18 12:20 AM",mobile_defenders,0,1.49
APL-002-1168,"Glass Housing Back Plate with Frame for Verizon/Sprint iPhone 4 and 4S Black","07/19/17 05:04 PM",0,0,0.76,3.552,2.79,1.49,"01/15/18 12:20 AM",mobile_defenders,0,1.49
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"01/15/18 12:20 AM",mobile_defenders,0,2.99
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex","12/16/16 03:03 PM",0,1,1.6,3.68,2.99,1.99,"01/15/18 12:20 AM",mobile_defenders,0,1.99
APL-003-1412,"Proximity Light Sensor Power Button Mic Flex for ATT iPhone 4",N/A,0,664,0,4.95,0,1.89,"01/15/18 12:20 AM",mobile_defenders,0,1.99
APL-003-0246,"iPhone 4 Home Button Flex Cable","04/03/17 01:21 PM",0,44,0.17,1.61,0.99,0.69,"01/15/18 12:20 AM",mobile_defenders,0,1.99
APL-003-0270,"iPhone 4 Home Button - White","04/19/17 12:19 PM",0,24,0.67,1.35,1.19,0.79,"01/15/18 12:20 AM",mobile_defenders,0,1.99
APL-003-0378,"iPhone 4 4S LCD Testing Module","04/24/17 01:31 PM",0,7,1.76,3.43,2.69,2.69,"01/15/18 12:20 AM",mobile_defenders,0,1.99
