SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1574,"Earpiece Speaker for iPhone 6s","08/21/17 03:10 PM",32,44,0.40,2.3500,1.9700,1.4900,"08/27/17 11:00 PM",cell_parts_hub,0.00,2.99
APL-003-1592,"Earpiece Speaker for iPhone 6S Plus","08/21/17 03:10 PM",37,24,0.55,2.3500,1.9700,1.8900,"08/27/17 11:00 PM",cell_parts_hub,0.00,2.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","08/02/17 03:56 PM",5,0,78.46,137.9600,129.3000,97.9900,"08/27/17 11:12 PM",cell_parts_hub,139.99,129.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"08/27/17 11:12 PM",cell_parts_hub,139.99,129.99
SRN-SAM-230,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 - White","08/22/17 01:37 PM",20,0,44.14,83.9700,67.9900,59.9900,"08/27/17 11:24 PM",cell_parts_hub,74.99,64.99
APL-003-1396,"Microphone Flex for iPad Air/iPad 5",N/A,,6,0.00,5.9500,,1.9900,"08/27/17 11:44 PM",etrade_supply,2.27,2.64
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","08/21/17 01:54 PM",23,12,14.37,21.3900,19.2500,18.4900,"08/27/17 11:44 PM",etrade_supply,29.93,26.72
APL-001-2182,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - Black - Grade A",N/A,,0,0.00,17.6000,,0.0000,"08/27/17 11:44 PM",etrade_supply,15.44,13.24
APL-001-2153,"Touch Screen Digitizer and IC Control Circuit Logic Board Flex Cable for iPad mini 3 - White - Grade A",N/A,,0,0.00,19.0000,,14.7900,"08/27/17 11:44 PM",etrade_supply,15.44,13.24
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","08/24/17 02:40 PM",27,28,1.92,4.9300,3.6100,2.4900,"08/27/17 11:48 PM",etrade_supply,4.92,6.55
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","06/01/17 11:14 AM",13,6,3.03,9.3700,7.8900,4.4900,"08/27/17 11:54 PM",etrade_supply,7.28,7.85
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","08/21/17 03:10 PM",40,64,1.91,6.6400,5.2100,2.7900,"08/27/17 11:54 PM",etrade_supply,9.60,10.18
APL-001-2091,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - Black (Premium)","08/25/17 05:18 PM",114,64,23.83,52.2500,35.9900,28.4900,"08/27/17 11:54 PM",etrade_supply,49.83,50.59
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","08/10/17 11:31 AM",21,24,0.62,1.7000,1.4900,1.2900,"08/27/17 11:54 PM",etrade_supply,0.86,0.45
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","08/21/17 03:10 PM",99,78,1.91,5.6300,4.1900,3.4900,"08/27/17 11:56 PM",etrade_supply,9.60,10.18
APL-001-2092,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - White (Premium)","08/25/17 05:18 PM",119,97,23.83,52.2500,35.9900,28.4900,"08/27/17 11:58 PM",etrade_supply,49.83,50.59
APL-003-1438,"Loud Speaker for iPhone 6","08/10/17 11:31 AM",12,14,1.37,3.3100,2.5500,1.8900,"08/27/17 11:58 PM",etrade_supply,2.27,1.87
APL-003-1661,"Loudspeaker Replacement for iPhone 6 Plus","08/21/17 03:10 PM",10,10,1.15,4.5200,3.3200,2.4900,"08/27/17 11:58 PM",etrade_supply,2.27,1.87
APL-003-1526,"Antenna Connecting Cable for iPhone 6","06/12/17 01:03 PM",1,21,1.90,2.5900,2.0900,1.9900,"08/27/17 11:58 PM",etrade_supply,0.92,0.45
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus","08/24/17 02:40 PM",28,14,0.57,2.4500,2.0900,1.1900,"08/27/17 11:58 PM",etrade_supply,1.38,0.76
