SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1779,"Sim Card tray replacement for iPhone 7-Gold",N/A,,0,0.00,1.2900,,0.0000,"08/23/17 11:43 AM",mobile_sentrix,0.00,1.29
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",fixez,0.00,29.50
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",mengtor,0.00,31.50
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",etrade_supply,0.00,32.07
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",maya_cellular,0.00,26.95
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",lcd_loop,0.00,31.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",parts_4_cells,0.00,30.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:54 AM",cell_parts_hub,0.00,31.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",fixez,0.00,29.50
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",mengtor,0.00,31.50
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",etrade_supply,0.00,32.07
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",maya_cellular,0.00,26.95
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",lcd_loop,0.00,31.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",parts_4_cells,0.00,30.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:54 AM",cell_parts_hub,0.00,31.99
APL-003-1779,"Sim Card tray replacement for iPhone 7-Gold",N/A,,0,0.00,1.2900,,0.0000,"08/23/17 11:54 AM",fixez,0.00,3.00
APL-003-1779,"Sim Card tray replacement for iPhone 7-Gold",N/A,,0,0.00,1.2900,,0.0000,"08/23/17 11:54 AM",mengtor,0.00,1.45
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:55 AM",mobile_defenders,0.00,35.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:55 AM",mobile_defenders,0.00,35.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",N/A,,0,0.00,36.9900,,30.9900,"08/23/17 11:56 AM",mobile_sentrix,0.00,31.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","08/21/17 03:37 PM",20,100,23.65,36.9900,,30.9900,"08/23/17 11:56 AM",mobile_sentrix,0.00,31.00
APL-003-1779,"Sim Card tray replacement for iPhone 7-Gold",N/A,,0,0.00,1.2900,,0.0000,"08/23/17 11:58 AM",etrade_supply,0.00,1.26
APL-003-1779,"Sim Card tray replacement for iPhone 7-Gold",N/A,,0,0.00,1.2900,,0.0000,"08/23/17 11:58 AM",parts_4_cells,0.00,1.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",mobile_sentrix,0.00,34.50
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",fixez,0.00,30.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",mengtor,0.00,32.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",mobile_defenders,0.00,36.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",etrade_supply,0.00,33.14
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",maya_cellular,0.00,28.95
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:05 PM",lcd_loop,0.00,37.50
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",parts_4_cells,0.00,32.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",cell_parts_hub,0.00,33.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",mobile_sentrix,0.00,34.50
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",fixez,0.00,30.00
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",mengtor,0.00,32.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",mobile_defenders,0.00,36.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",etrade_supply,0.00,33.14
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",maya_cellular,0.00,28.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",lcd_loop,0.00,37.50
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",cell_parts_hub,0.00,33.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",N/A,,0,0.00,39.9900,,32.9900,"08/23/17 12:06 PM",parts_4_cells,0.00,32.00
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Black (Premium)",N/A,,0,0.00,154.9900,,0.0000,"08/23/17 01:44 PM",mobile_sentrix,0.00,130.00
