SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
ACC-ZED-823,"Apple iPhone 8 Tempered Glass Screen Protector with Cleaning Kit - Pack of 25",N/A,,0,0.00,29.9500,,16.9900,"10/22/17 11:00 PM",maya_cellular,0.00,2.50
APL-003-0384,"iPhone 4 4S Metal Buttons","04/26/17 01:30 PM",,9,0.66,2.5440,1.9900,0.9900,"10/22/17 11:00 PM",mengtor,0.30,0.20
APL-003-0366,"iPhone 4 4S Phillips Cross Replacement Screws","12/01/15 02:16 PM",,3,0.16,2.0500,1.7900,0.6900,"10/22/17 11:02 PM",mengtor,0.30,0.20
APL-002-1332,"Metal Housing Back Plate Cover for iPhone 4S Black",N/A,,0,0.00,6.9500,3.9900,0.0000,"10/22/17 11:02 PM",mengtor,1.50,0.00
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","09/27/17 01:37 PM",7,19,18.00,75.2400,25.9900,19.9900,"10/22/17 11:14 PM",mengtor,0.00,21.98
APL-003-0594,"Pentalobe Star Screws for iPhone 5 Black","10/04/17 02:24 PM",,18,0.23,1.6100,0.9900,0.3900,"10/22/17 11:14 PM",mengtor,0.40,0.30
APL-003-0600,"Pentalobe Star Screws for iPhone 5 Silver","10/04/17 02:24 PM",,15,0.23,1.6100,0.9900,0.3900,"10/22/17 11:14 PM",mengtor,0.40,0.30
APL-003-1160,"Earpiece Audio Speaker for iPhone 5","10/04/17 02:24 PM",4,14,0.23,1.5000,1.2900,0.4900,"10/22/17 11:16 PM",mengtor,0.48,0.30
APL-003-0528,"Back Camera for iPhone 5 ","08/24/17 02:40 PM",7,1,4.18,7.9800,6.7200,3.6900,"10/22/17 11:16 PM",mengtor,5.99,6.50
APL-003-1116,"Home Button for iPad Mini & iPad Mini 2 White","05/07/15 03:34 PM",,0,0.83,2.0750,1.7900,0.8900,"10/22/17 11:18 PM",mengtor,0.60,0.00
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","10/19/17 10:44 AM",5,12,4.40,7.9900,7.9900,0.0000,"10/22/17 11:18 PM",mengtor,6.99,6.50
BT-BP-30210,"BinTEK Battery Apple iPad 3/4 11560mAH Li-Polymer Premium","05/04/17 03:14 PM",6,19,8.96,19.9900,19.9900,13.9900,"10/22/17 11:22 PM",mengtor,16.99,15.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,36.9900,"10/22/17 11:22 PM",mengtor,35.99,34.99
SRN-NOK-068,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 920 Black","09/25/17 03:22 PM",,3,18.27,28.6700,26.6900,19.9900,"10/22/17 11:22 PM",mengtor,19.99,17.99
FLX-SAM-1018,"Home Button Flex for Samsung Galaxy S3 Mini",N/A,,1,0.00,6.9500,,2.9900,"10/22/17 11:22 PM",mengtor,1.99,0.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","10/05/17 01:31 PM",13,27,10.11,15.7930,12.7300,11.9900,"10/22/17 11:24 PM",mobile_defenders,15.99,16.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/04/17 02:24 PM",14,21,19.77,28.6665,26.2941,22.9900,"10/22/17 11:24 PM",mobile_defenders,15.99,11.99
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","04/24/17 11:45 AM",,8,5.32,12.0600,10.1300,5.4900,"10/22/17 11:26 PM",mobile_defenders,8.99,7.99
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",,3,16.75,44.1200,40.1900,9.9900,"10/22/17 11:32 PM",mobile_defenders,15.49,13.99
BT-BP-30066,"BinTEK HTC One M8 2600mAH Li-Ion Premium Battery","10/19/17 10:44 AM",,10,4.71,13.9900,13.9900,0.0000,"10/22/17 11:34 PM",mobile_defenders,8.99,9.99
BTY-MOT-045,"Motorola EB20 MB886 XT910 XT912 1750mAH",N/A,,0,0.00,9.9500,7.9900,5.4900,"10/22/17 11:35 PM",mobile_defenders,5.99,0.00
BT-BP-30230,"BinTEK Battery for Samsung Galaxy S7 3000mAH Li-Polymer Premium","10/19/17 10:44 AM",7,18,4.71,12.9900,12.9900,0.0000,"10/22/17 11:36 PM",mobile_defenders,7.99,8.99
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","10/05/17 01:31 PM",10,14,3.14,8.0370,6.7900,4.6900,"10/22/17 11:36 PM",mobile_defenders,5.99,6.99
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","10/04/17 02:24 PM",6,15,3.41,8.9900,7.5700,4.6900,"10/22/17 11:38 PM",mobile_defenders,8.99,9.99
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","10/04/17 02:24 PM",24,0,4.32,10.6200,9.1500,5.7900,"10/22/17 11:38 PM",mobile_defenders,13.99,12.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","10/04/17 02:24 PM",2,23,4.32,10.6200,9.1500,5.1900,"10/22/17 11:38 PM",mobile_defenders,12.99,9.99
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","09/27/17 02:06 PM",12,3,5.56,10.6200,9.1500,4.9900,"10/22/17 11:38 PM",mobile_defenders,12.99,11.99
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","08/10/17 11:31 AM",3,8,3.48,8.1100,6.3700,4.9900,"10/22/17 11:39 PM",mobile_defenders,5.99,6.99
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","08/15/17 01:50 PM",5,2,3.06,9.1200,7.6900,4.4900,"10/22/17 11:39 PM",mobile_defenders,5.99,6.99
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",6,21,4.05,9.4700,8.1900,5.7900,"10/22/17 11:40 PM",mobile_defenders,9.99,8.99
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","10/16/17 04:38 PM",27,18,3.24,8.3400,6.5500,4.3900,"10/22/17 11:40 PM",mobile_defenders,6.99,0.00
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","10/16/17 04:38 PM",4,15,3.24,9.2500,7.7900,4.4900,"10/22/17 11:40 PM",mobile_defenders,4.99,3.99
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","10/16/17 04:38 PM",13,16,4.46,9.2700,7.8900,4.9900,"10/22/17 11:43 PM",mobile_defenders,8.99,9.99
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","10/04/17 02:24 PM",20,14,4.32,6.5900,5.1800,4.9900,"10/22/17 11:43 PM",mobile_defenders,7.99,9.99
APL-003-1800,"Charging Port Flex Cable for iPhone 8 - Grey",N/A,,0,0.00,29.9900,,0.0000,"10/22/17 11:44 PM",mobile_defenders,0.00,22.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,0.00,59.9900,,0.0000,"10/22/17 11:44 PM",mobile_defenders,0.00,37.99
APL-003-1731,"Charging Port Replacement for iPhone SE - White","10/04/17 02:24 PM",7,17,2.35,4.9300,3.6100,3.4900,"10/22/17 11:44 PM",mobile_defenders,6.99,5.99
