SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
ACC-ZED-566,"Samsung Galaxy S5 Tempered Glass Screen Protector",15,13,1.80,6.26,2.50,0.69,3.9900,1.9900,0.9900,0.92,2.50,,,,,,,
ACC-ZED-758,"LCD Polarizer for Samsung Galaxy S3",30,0,1.00,6.50,1.24,0.34,1.1900,0.7900,0.4900,14.58,,,0.00,,,,,
ACC-ZRT-314,"Phone Repair Spudger",49,10,0.30,6.26,4.12,0.71,1.9900,0.7900,0.9900,,1.00,,,,,,,
ACC-ZRT-489,"Front Glass Adhesive Replacement for Samsung Galaxy S7",0,31,2.00,6.28,1.80,0.61,1.9900,1.4900,0.9900,0.92,1.00,,,,,,,
APL-001-0024,"LCD Screen Display for iPhone 3G",0,0,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,10.00,
APL-001-0090,"LCD Screen for iPhone 3GS",35,0,0.00,0.00,0.00,0.00,15.9500,15.0900,2.9900,,7.50,,,14.43,,,10.00,
APL-001-0096,"LCD and Touch Screen Digitizer for ATT iPhone 4 Black",7,6,60.00,6.30,5.41,10.38,17.9500,12.9900,12.6900,10.21,11.75,0.00,12.99,15.63,0.00,11.50,12.00,14.99
APL-001-0098S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  Black",0,0,0.00,0.00,0.00,0.00,13.9900,20.9900,13.9900,,19.99,13.98,13.99,,,,,
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White",6,1,60.00,6.32,4.05,10.13,17.9500,12.9900,12.6900,11.20,11.75,0.00,12.99,15.63,0.00,11.50,12.00,14.99
APL-001-0104S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  White",6,0,0.00,0.00,0.00,0.00,22.9500,,0.0000,,,13.50,,,,,,
APL-001-0186,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 Black",2,5,60.00,6.32,4.05,10.13,17.9500,12.9900,12.6900,10.46,11.75,0.00,11.99,19.21,0.00,11.50,12.00,14.99
APL-001-0188S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 Black",0,0,0.00,0.00,0.00,0.00,22.9500,20.9900,13.4900,,19.49,13.50,,,,,,
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",0,5,60.00,6.56,5.74,10.02,17.9500,13.9900,12.6900,11.20,11.75,0.00,11.99,,0.00,11.50,12.00,14.99
APL-001-0194S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 White",0,0,0.00,0.00,0.00,0.00,22.9500,20.9900,11.9900,,,13.50,,,,,,
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black",10,22,60.00,6.32,4.05,10.13,17.9500,13.9900,12.6900,10.44,11.75,0.00,13.99,15.14,13.99,11.50,12.00,14.99
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White",7,9,60.00,6.26,2.47,9.98,17.9500,13.9900,12.6900,10.40,11.75,12.98,13.99,15.14,13.99,11.50,12.00,14.99
APL-001-0284S,"LCD and Touch Screen Digitizer Full Set for iPhone 4S White",4,0,0.00,0.00,0.00,0.00,22.9500,20.9900,13.9900,,,13.50,,,,,,
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black",0,0,70.00,6.12,3.11,11.95,18.5225,16.3900,14.9900,,14.95,,,,,,12.00,
APL-001-0408,"LCD Screen for iPad 1",3,0,200.00,6.60,7.58,31.45,52.8550,48.0900,39.9900,,41.00,,,51.96,,,45.00,34.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)",109,168,8.50,1.00,0.00,8.50,16.9900,13.4900,10.9900,10.65,13.75,12.50,13.99,13.99,11.95,11.50,10.00,12.00
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)",133,164,8.50,1.00,0.00,8.50,16.9900,13.4900,10.9900,10.88,13.75,12.50,13.99,13.99,11.95,11.50,10.00,12.00
APL-001-0415,"Front Screen Glass for iPhone 5/5C/5S White",63,0,6.00,6.50,1.06,1.09,4.9900,2.5900,0.6900,1.88,3.00,0.80,0.00,4.10,,,1.00,3.99
APL-001-0418,"Front Screen Glass  for iPhone 5/5C/5S Black",10,0,1.06,1.00,0.00,1.06,4.9900,2.5900,0.6900,1.62,2.00,0.80,2.99,4.80,,,1.00,3.99
APL-001-0462,"LCD Screen for iPad 2",14,1,225.00,6.30,7.81,36.95,47.6900,43.3900,43.9900,44.98,44.00,45.99,48.99,51.80,39.99,45.00,39.00,44.99
APL-001-0504,"LCD Screen for iPad 3 4",7,8,160.00,6.32,4.05,25.96,39.9900,39.9900,32.8900,34.69,29.50,32.99,32.99,34.87,29.99,33.00,30.00,29.99
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)",16,27,145.00,6.32,4.05,23.58,59.9900,35.9100,34.0900,34.49,30.50,33.99,35.99,42.77,29.99,34.00,30.00,32.99
APL-001-0528,"LCD Screen for iPod Touch 1",0,1,0.00,0.00,0.00,0.00,6.9500,5.9900,2.9900,,,0.00,,,,,,
APL-001-0534,"Touch Screen Digitizer for iPod Touch 1",31,1,0.00,0.00,0.00,0.00,5.9500,5.7900,1.9900,,,0.00,,,,,,
