SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/31/18 02:30 AM",102,82,19,99.99,0,25.99,"02/04/18 12:00 AM",mobile_sentrix,27.08,26.71
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/31/18 02:30 AM",102,82,19,99.99,0,25.99,"02/04/18 12:00 AM",mengtor,27.5,26.5
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/31/18 02:30 AM",102,82,19,99.99,0,25.99,"02/04/18 12:00 AM",etrade_supply,32.49,32.76
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","01/31/18 02:30 AM",102,82,19,99.99,0,25.99,"02/04/18 12:00 AM",lcd_loop,28,27
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/31/18 02:30 AM",102,77,19,99.99,0,25.99,"02/04/18 12:00 AM",mobile_sentrix,27.1,26.18
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/31/18 02:30 AM",102,77,19,99.99,0,25.99,"02/04/18 12:00 AM",mengtor,27.5,26.5
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/31/18 02:30 AM",102,77,19,99.99,0,25.99,"02/04/18 12:00 AM",etrade_supply,32.49,32.76
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","01/31/18 02:30 AM",102,77,19,99.99,0,25.99,"02/04/18 12:00 AM",lcd_loop,28,27
APL-002-6453,"LCD Back Plate for iPhone 8 Plus",N/A,0,0,0,15.99,15.99,5.99,"02/04/18 12:20 AM",mengtor,3.99,2.99
APL-003-1815,"Vibrator for iPhone 8 Plus","12/01/17 11:33 AM",0,2,24.69,39.99,39.99,29.99,"02/04/18 12:20 AM",mengtor,26.99,20.99
