SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",,2,66.93,134.9900,,78.9900,"12/16/17 06:20 AM",mobile_sentrix,129.99,89.05
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,,0,0.00,28.9900,,18.9900,"12/16/17 06:20 AM",mobile_sentrix,27.89,20.14
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",N/A,,9,0.00,19.9500,,13.9900,"12/16/17 06:20 AM",mobile_sentrix,18.50,16.12
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,,0,0.00,28.9900,,18.9900,"12/16/17 06:20 AM",mobile_sentrix,27.89,26.32
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",N/A,,0,0.00,19.9900,,0.0000,"12/16/17 06:20 AM",mobile_sentrix,20.50,20.00
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",N/A,,0,0.00,19.9900,,0.0000,"12/16/17 06:20 AM",mobile_sentrix,20.50,18.32
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","12/11/17 12:12 PM",3,2,13.59,21.0200,18.9900,16.9900,"12/16/17 06:20 AM",mobile_sentrix,18.99,16.99
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",,3,14.33,23.9300,21.9900,17.9900,"12/16/17 06:20 AM",mobile_sentrix,26.50,20.24
SRN-MOT-671,"LCD and Digitizer Replacement for Motorola Moto G2 - Black",N/A,,0,0.00,24.9900,,23.4900,"12/16/17 06:20 AM",mobile_sentrix,26.50,20.24
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","12/06/17 02:36 PM",40,0,13.99,28.3900,26.0900,17.9900,"12/16/17 06:20 AM",mobile_sentrix,26.50,20.24
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black",N/A,,0,0.00,42.9900,,28.9900,"12/16/17 06:20 AM",mobile_sentrix,38.50,29.80
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,,0,0.00,42.9900,,28.9900,"12/16/17 06:20 AM",mobile_sentrix,38.50,35.86
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",4,6,22.73,32.6200,30.2900,29.9900,"12/16/17 06:20 AM",mobile_sentrix,42.50,34.68
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,,0,0.00,49.9900,,32.9900,"12/16/17 06:20 AM",mobile_sentrix,42.50,34.68
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",,0,30.09,42.9600,39.0900,32.9900,"12/16/17 06:20 AM",mobile_sentrix,42.50,36.09
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,,0,0.00,49.9900,,32.9900,"12/16/17 06:20 AM",mobile_sentrix,42.50,36.09
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",,0,0.00,56.9500,,43.9900,"12/16/17 06:20 AM",mobile_sentrix,63.50,56.42
