SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",5,,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.53,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",3,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,13.00,,,16.11,,,,14.99
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",7,,0.00,0.00,0.00,0.00,37.9900,,0.0000,42.50,52.50,,59.99,,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",131,,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,1.99,6.49,,,2.00,
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",0,,0.00,0.00,0.00,0.00,32.9500,31.9900,29.9900,,,,,33.61,,,,
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,8.26,,,,
APL-002-6436,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",22,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.04,,,,
APL-002-6438,"Front Middle Frame Bezel LCD Holder for iPhone 5C - Black (Premium)",1,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.00,,,,
APL-002-6440,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",100,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.04,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0786,"Bluetooth Signal Antenna Flex Cable for iPad 1",2,,8.00,6.43,4.06,1.88,4.3200,3.4900,3.9900,,,,,4.33,,,,
APL-003-1038,"Short Antenna for iPad 3 3G",16,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,,,,,,
