SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",1,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,,,,,
SRN-SAM-1444,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - Black",0,50.00,6.82,7.35,8.41,15.0800,12.1900,0.0000,15.30,,16.98,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,,,,,
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black",0,8.00,6.85,2.17,1.48,3.7260,3.0900,0.0000,,3.99,,,,,,,
BTY-COV-210,"Samsung Galaxy Note 3 N900P Back Battery Door Cover – Black",0,8.00,6.85,3.32,1.65,3.9560,3.1900,0.0000,,,,4.99,,,,,
APL-003-1675,"iPhone 6S 6S Plus Front Camera Holder Bracket",0,1.00,6.50,0.83,0.28,0.9800,0.5900,0.0000,,2.99,,,,,,,
BTY-COV-214,"Samsung Galaxy S4 R970 US Cellular Back Battery Door Cover – Black Mist",0,8.00,6.50,4.55,1.93,3.5000,2.7900,0.0000,,,,3.99,,,,,
FLX-NOK-042,"Nokia Lumia 1520 Back Rear Camera Flex Cable",0,0.00,0.00,0.00,0.00,15.9500,13.7900,0.0000,,24.99,,,,,,,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",3,10.00,6.88,3.53,1.97,3.8400,3.0900,0.0000,8.99,9.99,5.50,,,,,,
FLX-SAM-1543,"Samsung Galaxy Mega 6.3 Sprint L600 Charging Port Flex Cable",0,0.00,0.00,0.00,0.00,8.9900,,0.0000,,12.99,,,,,,,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",0,0.00,0.00,0.00,0.00,189.9900,,0.0000,,194.99,,,,,,,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",0,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",0,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
