SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","04/04/18 01:24 PM",538,447,13,28.99,22.99,16.99,"04/11/18 01:40 AM",lcd_loop,17,17.25
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","04/10/18 12:41 PM",506,169,15,44.99,27.99,18.59,"04/11/18 01:40 AM",lcd_loop,19.5,18.75
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","04/10/18 12:41 PM",603,314,18,79.99,35.99,23.89,"04/11/18 02:20 AM",maya_cellular,22.95,21.95
BTY-COV-1634,"Midframe for Samsung Galaxy S6 G920V G920P - White","08/31/17 03:20 PM",0,2,8.7,17.22,15.29,13.99,"04/11/18 04:02 AM",cell_parts_hub,14.99,0
FLX-SAM-1581,"Sim Card Tray for Samsung Galaxy Note 8 - Black","01/29/18 01:44 PM",2,0,1.6,3.264,2.52,1.99,"04/11/18 04:20 AM",mobile_sentrix,1.04,0.97
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",5,-1,4.07,9.99,6.72,5.09,"04/11/18 08:00 AM",maya_cellular,0,4.49
APL-003-0696,"Audio Headphone Jack Flex Cable for iPod Touch 4","08/04/15 10:01 AM",2,0,0.95,2.375,2.09,0.89,"04/11/18 08:00 AM",etrade_supply,2,0
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","04/09/18 04:29 PM",17,27,1.47,3.072,2.39,1.69,"04/11/18 08:20 AM",maya_cellular,0,1.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",9,0,59.04,305.35,89.99,58.99,"04/11/18 09:00 AM",etrade_supply,88.31,0
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","03/15/18 01:59 PM",1,3,1.66,6.23,4.57,3.49,"04/11/18 10:00 AM",mobile_sentrix,3.75,3.77
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",1,0,59.04,251.88,89.99,58.99,"04/11/18 10:00 AM",etrade_supply,88.31,0
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","03/27/18 03:10 PM",3,22,1.04,2.5,3.09,1.39,"04/11/18 10:20 AM",etrade_supply,5.64,5.2
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","01/31/18 09:42 AM",9,3,1.95,12.1275,10.19,2.69,"04/11/18 12:00 PM",etrade_supply,6.25,0
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/31/18 09:42 AM",17,91,2.27,9.89,6.59,5.09,"04/11/18 12:00 PM",etrade_supply,9.83,0
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","01/31/18 09:42 AM",16,3,1.16,2.5,3.19,1.39,"04/11/18 12:00 PM",etrade_supply,5.64,5.2
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"04/11/18 12:20 PM",etrade_supply,25.9,24.43
FLX-SNY-044,"Power and Volume Button Flex Cable Replacement for Sony Xperia Z5 Compact","10/03/16 11:02 AM",0,4,8.17,13.89,11.19,1.99,"04/11/18 02:40 PM",etrade_supply,11.24,15.48
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","04/09/18 04:29 PM",69,50,1.15,4.071,3.29,1.59,"04/11/18 03:00 PM",etrade_supply,2.86,0
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","03/29/18 11:04 AM",71,7,2.75,6.89,5.18,3.89,"04/11/18 03:00 PM",etrade_supply,7.97,0
BTY-COV-1710,"Rear Battery Cover for Samsung Galaxy S6 Edge - Black Sapphire (Standard)","10/02/17 01:34 PM",2,34,3.22,9.16,0,4.99,"04/11/18 04:20 PM",mobile_sentrix,4.14,4.26
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","03/27/18 03:10 PM",7,5,106.2,148.99,148.99,138.99,"04/11/18 05:40 PM",parts_4_cells,125,135
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","03/21/18 10:59 AM",6,7,111.4,151.623,142.11,138.99,"04/11/18 05:40 PM",parts_4_cells,125,135
TAB-SRN-746,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 T700 - Black",N/A,0,0,0,165.99,0,149.99,"04/11/18 06:20 PM",parts_4_cells,190,160
APL-003-1158,"Headphone Jack Bezel for iPhone 4 Black / Silver",N/A,0,10,0,4.95,0.99,0.99,"04/11/18 08:40 PM",etrade_supply,1.35,0
SRN-SAM-624,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Mini i9190 i9192 i9195 - White","07/09/15 03:06 PM",0,4,76.71,99.723,92.89,37.49,"04/11/18 10:20 PM",etrade_supply,79.99,70.85
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","03/30/18 03:38 PM",37,18,1.04,4.347,3.59,1.59,"04/11/18 11:20 PM",etrade_supply,2.86,0
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","01/31/18 09:42 AM",16,30,1.16,4.117,3.39,1.59,"04/11/18 11:20 PM",etrade_supply,2.86,0
