SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","01/04/18 10:37 AM",17,3,3.55,14.18,11.49,4.99,"03/13/18 12:00 AM",mobile_sentrix,6.72,6.85
BT-BP-30062,"BinTEK Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ","02/06/18 11:09 AM",16,14,3.33,7.99,7.99,6.99,"03/13/18 12:00 AM",mobile_sentrix,4.31,4.78
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"03/13/18 12:20 AM",mobile_sentrix,10.04,5.23
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"03/13/18 12:20 AM",mobile_sentrix,6.7,4.81
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","03/06/18 02:23 PM",1,2,38.29,67.66,61.59,49.79,"03/13/18 12:40 AM",mobile_sentrix,49.82,50.46
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"03/13/18 01:00 AM",mobile_sentrix,129.02,128.9
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"03/13/18 01:00 AM",mobile_sentrix,128.34,126.71
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",0,0,117.56,220.61,189.99,114.99,"03/13/18 01:00 AM",mobile_sentrix,127.22,125.33
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","03/06/18 02:23 PM",1,2,39.87,68.88,62.75,49.99,"03/13/18 01:20 AM",mengtor,46.99,47.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",25,1,27.03,39.89,26.29,33.79,"03/13/18 02:40 AM",fixez,31.5,33
APL-003-1599,"External Buttons for iPhone 6s Plus  Rose Gold","01/09/17 02:03 PM",1,6,1.23,3.38,2.69,1.49,"03/13/18 03:00 AM",fixez,4,7.99
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","01/30/18 04:15 PM",22,0,10.38,17.09,13.99,11.79,"03/13/18 03:00 AM",mengtor,0,12.98
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","03/07/18 03:39 PM",6,5,9.9,14.95,13.99,12.39,"03/13/18 03:20 AM",mengtor,0,12.98
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",112,49,21.62,52.25,35.99,27.99,"03/13/18 03:20 AM",mengtor,27.99,28.99
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",64,39,21.45,52.25,35.99,27.99,"03/13/18 03:20 AM",mengtor,27.99,28.99
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",6,19,39.62,105.99,59.99,42.99,"03/13/18 03:40 AM",mengtor,51.99,53.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",16,5,39.45,99.95,59.99,42.99,"03/13/18 03:40 AM",mengtor,0,53.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/12/18 02:51 PM",1006,230,12,21.99,17.99,14.99,"03/13/18 03:40 AM",mobile_sentrix,15,15.45
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",26,0,32.45,216.49,79.99,34.99,"03/13/18 04:00 AM",mengtor,37.99,38.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",30,0,32.62,91.8,79.99,34.99,"03/13/18 04:00 AM",mengtor,37.99,38.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",26,2,59.04,251.88,89.99,58.99,"03/13/18 04:01 AM",mobile_sentrix,59.76,64
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/12/18 10:41 AM",454,182,18,79.99,35.99,21.89,"03/13/18 04:20 AM",mobile_sentrix,24.2,24.34
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/05/18 11:58 AM",820,246,18,79.99,35.99,21.89,"03/13/18 04:20 AM",mobile_sentrix,24.5,24.56
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"03/13/18 04:40 AM",fixez,7.99,3
APL-003-0354,"iPhone 4 4S Loudspeaker Module","12/28/17 04:11 PM",3,7,0.31,1.45,1.29,1.29,"03/13/18 04:40 AM",mobile_defenders,0.49,0
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus  Silver","01/31/18 09:42 AM",11,11,0.21,1.68,1.09,0.99,"03/13/18 05:20 AM",mobile_sentrix,2.38,2.96
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold","04/13/17 11:00 AM",0,0,0.69,3.36,2.59,0.99,"03/13/18 05:40 AM",mobile_sentrix,2.31,2.28
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus  Gold","02/09/18 04:16 PM",1,14,0.16,1.68,1.09,0.99,"03/13/18 05:40 AM",mobile_sentrix,2.78,2.95
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","01/31/18 09:42 AM",41,5,1.16,3.84,3.09,1.69,"03/13/18 06:00 AM",mobile_sentrix,1.66,1.59
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5","08/10/17 11:31 AM",1,9,0.92,1.575,0.99,0.99,"03/13/18 06:40 AM",mobile_defenders,0.49,0.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",30,0,32.62,91.8,79.99,34.99,"03/13/18 07:20 AM",mobile_sentrix,34.11,36.54
APL-003-1318,"WiFi & Bluetooth Antenna for iPhone 5c","12/11/17 01:44 PM",0,6,0.72,2.03,1.79,1.99,"03/13/18 07:20 AM",mobile_defenders,1.99,0.99
APL-003-1544,"Signal Connecting Cable for iPhone 6 Plus","01/31/18 03:29 PM",0,5,1.03,3.5,2.89,1.49,"03/13/18 09:20 AM",mobile_sentrix,1.19,0.52
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","03/07/18 03:39 PM",38,10,10.21,18.99,12.73,13.99,"03/13/18 09:20 AM",mengtor,11.99,13.99
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/13/18 11:46 AM",943,279,13,28.99,22.99,16.99,"03/13/18 10:20 AM",mobile_sentrix,16.83,16.85
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","01/31/18 09:42 AM",60,77,1.16,4.071,3.29,1.59,"03/13/18 11:40 AM",mobile_sentrix,1.55,1.51
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"03/13/18 12:00 PM",mengtor,0,1.5
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","01/31/18 09:42 AM",50,29,1.16,4.347,3.59,1.59,"03/13/18 12:00 PM",mobile_sentrix,1.59,1.57
APL-001-2225,"LCD Backlight Film for iPhone 6 - Standard ","05/23/16 12:11 PM",0,22,3.42,5.99,0,1.99,"03/13/18 12:20 PM",mobile_sentrix,0,2.89
APL-003-1510,"Sensor Retaining Bracket and Camera Bezel for iPhone 6 6 Plus","01/19/17 01:06 PM",0,0,0.45,1.12,0.69,0.69,"03/13/18 12:20 PM",fixez,1,0.95
APL-003-1442,"SIM Card Tray for iPhone 6 Space Silver","08/19/16 12:22 PM",2,2,0.55,1.65,1.39,0.99,"03/13/18 12:40 PM",mobile_sentrix,0,0.98
FLX-SAM-1022,"Charging Port Flex Cable for Samsung Galaxy Note 3 N9000 International With 3G ","01/18/16 10:44 AM",0,4,4.11,8.398,7.09,0.99,"03/13/18 12:40 PM",mobile_sentrix,4.38,4.08
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"03/13/18 01:20 PM",mobile_sentrix,0.96,0.98
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","03/06/18 02:23 PM",1,2,3.48,6.91,5.49,3.99,"03/13/18 01:59 PM",mobile_sentrix,0,2.98
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","03/06/18 02:23 PM",1,2,3.48,6.91,5.49,3.99,"03/13/18 01:59 PM",mobile_defenders,2.99,0
FLX-SAM-999,"Samsung Galaxy Note 4 OEM Stylus S-Pen - Black","03/06/18 02:23 PM",1,2,4.27,9.99,5.79,5.29,"03/13/18 02:05 PM",fixez,0,3.95
BTY-COV-1512,"Samsung Galaxy S4 i9500 i9505 i337 M919 Rear Housing Bezel - Silver","03/06/18 02:23 PM",0,3,3.48,8.99,4.59,4.29,"03/13/18 02:11 PM",mobile_sentrix,0,2.13
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",2,11,7.12,12.104,9.7544,5.49,"03/13/18 02:20 PM",mobile_sentrix,5.56,5.59
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","03/06/18 02:23 PM",1,2,105.54,229.99,290.49,173.99,"03/13/18 02:24 PM",mobile_sentrix,0,130.66
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","03/06/18 02:23 PM",1,2,105.54,229.99,290.49,173.99,"03/13/18 02:24 PM",etrade_supply,185.03,173.48
FLX-SAM-1397,"Stylus Pen for Samsung Galaxy Note 5 - Silver Titanium","03/06/18 02:23 PM",2,5,5.85,13.99,9.59,7.49,"03/13/18 02:33 PM",fixez,0,6.95
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"03/13/18 02:40 PM",mobile_sentrix,4.78,5.44
