SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",10,20,139.50,199.9900,,169.9900,"10/17/17 12:18 AM",fixez,177.50,169.50
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","08/29/17 03:32 PM",7,5,139.98,199.9900,,179.9900,"10/17/17 12:18 AM",fixez,177.50,174.50
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",,1,106.49,189.3400,144.9900,132.9900,"10/17/17 12:32 AM",fixez,137.50,139.50
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","09/25/17 03:09 PM",9,10,108.94,129.9900,,0.0000,"10/17/17 12:32 AM",fixez,137.50,139.50
FLX-SAM-1552,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955F International",N/A,,0,0.00,19.9900,,0.0000,"10/17/17 12:42 AM",fixez,7.95,7.00
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","09/27/17 02:06 PM",,5,4.64,19.9900,,4.9900,"10/17/17 12:42 AM",fixez,6.00,7.00
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",1,28,7.83,13.3100,10.7900,5.4900,"10/17/17 01:02 AM",mobile_sentrix,0.00,7.00
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","10/04/17 02:24 PM",36,14,3.41,8.9900,7.5700,4.6900,"10/17/17 01:02 AM",mobile_sentrix,0.00,6.50
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","10/04/17 02:24 PM",27,9,4.32,10.6200,9.1500,5.7900,"10/17/17 01:02 AM",mobile_sentrix,0.00,10.99
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","09/27/17 02:06 PM",,5,4.64,19.9900,,4.9900,"10/17/17 01:02 AM",mobile_sentrix,0.00,9.00
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","10/10/17 02:29 PM",496,101,20.07,45.0313,27.9900,23.9900,"10/17/17 01:38 AM",mobile_sentrix,24.50,23.50
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","10/10/17 02:29 PM",808,167,20.07,45.9900,28.4900,23.9900,"10/17/17 01:38 AM",mobile_sentrix,24.50,23.50
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/16/17 03:29 PM",24,15,226.95,369.9900,,259.9900,"10/17/17 01:46 AM",mobile_sentrix,275.00,267.00
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","10/05/17 03:32 PM",41,14,116.45,148.3590,139.0500,129.9900,"10/17/17 01:52 AM",mobile_sentrix,125.00,0.00
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","09/06/17 03:35 PM",5,0,118.06,129.9900,,0.0000,"10/17/17 01:52 AM",mobile_sentrix,125.00,0.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",13,8,200.94,251.1750,239.1186,223.9900,"10/17/17 01:54 AM",mobile_sentrix,215.00,225.00
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","10/05/17 12:31 PM",7,9,107.33,136.8458,128.2594,129.9900,"10/17/17 01:56 AM",mobile_sentrix,115.00,125.00
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/17/17 02:08 AM",mobile_sentrix,145.00,0.00
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Gold Platinum","06/12/17 02:52 PM",1,0,133.56,170.2890,159.6000,155.9900,"10/17/17 02:08 AM",mobile_sentrix,145.00,0.00
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,0.0000,"10/17/17 02:08 AM",mobile_sentrix,145.00,0.00
SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","08/22/17 01:52 PM",1,0,68.89,124.4900,104.9900,79.9900,"10/17/17 02:20 AM",mobile_sentrix,66.00,70.00
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","10/16/17 03:31 PM",62,18,66.76,79.9900,,0.0000,"10/17/17 02:20 AM",mobile_sentrix,66.00,70.00
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",,9,1.49,4.4850,3.6900,1.4900,"10/17/17 02:30 AM",maya_cellular,0.00,3.50
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",13,8,200.94,251.1750,239.1186,223.9900,"10/17/17 02:36 AM",maya_cellular,195.95,213.95
APL-003-1558,"Vibrator Motor for iPhone 5c","08/10/17 11:31 AM",,14,0.92,2.4750,2.0900,0.9900,"10/17/17 02:41 AM",maya_cellular,1.49,0.00
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","10/10/17 02:25 PM",25,10,45.43,99.9500,59.9900,54.9900,"10/17/17 02:42 AM",maya_cellular,0.00,32.95
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","10/17/17 01:00 PM",543,98,15.14,28.9900,22.9900,18.9900,"10/17/17 02:44 AM",maya_cellular,0.00,19.95
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/03/17 03:15 PM",923,145,14.00,21.9900,17.9900,16.9900,"10/17/17 02:44 AM",maya_cellular,0.00,14.95
APL-003-1736,"Rear Camera for iPhone 7 Plus","10/16/17 04:38 PM",9,6,47.44,70.5500,64.2800,46.9900,"10/17/17 02:50 AM",maya_cellular,69.99,63.99
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","10/16/17 04:38 PM",13,10,4.46,15.3000,12.3300,5.4900,"10/17/17 02:50 AM",maya_cellular,0.00,6.99
