SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","01/29/18 01:44 PM",1,6,0.96,8.99,0,1.99,"02/13/18 12:40 AM",mobile_sentrix,1.28,1.34
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","01/29/18 01:44 PM",0,8,0.96,8.99,0,1.99,"02/13/18 12:40 AM",mobile_sentrix,1.3,1.34
FLX-SAM-1564,"Rear Camera Lens for Samsung Galaxy S8 Plus - Orchid Gray","01/29/18 01:44 PM",1,6,0.96,8.99,0,1.99,"02/13/18 01:00 AM",mobile_sentrix,1.42,1.4
FLX-SAM-1565,"Rear Camera Lens for Samsung Galaxy S8 Plus - Arctic Silver","12/11/17 01:44 PM",1,7,1,8.99,0,1.99,"02/13/18 01:00 AM",mobile_sentrix,1.42,1.36
APL-003-1527,"Home Button Flex Cable for iPhone 6","01/31/18 09:42 AM",12,25,1,3.38,2.69,1.29,"02/13/18 01:21 AM",maya_cellular,1.99,0
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White","05/01/17 01:21 PM",0,0,80.44,119.262,111.01,0,"02/13/18 02:59 AM",mengtor,0,78.99
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White","05/01/17 01:21 PM",0,0,80.44,119.262,111.01,0,"02/13/18 02:59 AM",mobile_defenders,0,89.99
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White","05/01/17 01:21 PM",0,0,80.44,119.262,111.01,0,"02/13/18 02:59 AM",parts_4_cells,0,100
FLX-SAM-1567,"Charging Port Flex Cable for Samsung Galaxy Note 8 N950U","12/01/17 11:33 AM",1,0,4.17,7.923,6.67,6.69,"02/13/18 04:20 AM",mobile_sentrix,6.2,6.28
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","02/05/18 10:24 AM",22,23,3.22,18.5225,16.37,5.99,"02/13/18 05:40 AM",mengtor,5.99,3.99
BTY-COV-024,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Pebble Blue","06/19/17 03:17 PM",0,4,1.56,2.66,2.09,0.99,"02/13/18 09:20 AM",cell_parts_hub,0,2.99
BTY-COV-1568,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/10/17 02:53 PM",1,10,2.88,9.04,7.69,6.99,"02/13/18 10:20 AM",cell_parts_hub,0,5.99
SRN-SAM-1316,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Red","05/08/17 11:38 AM",0,0,85.58,139.87,129.99,124.99,"02/13/18 10:40 AM",cell_parts_hub,0,124.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"02/13/18 11:00 AM",cell_parts_hub,0,139.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"02/13/18 11:00 AM",cell_parts_hub,0,139.99
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",13,24,3.7,10.21,8.79,4.99,"02/13/18 11:40 AM",cell_parts_hub,0,12.99
FLX-LGM-604,"Charging Port Flex Cable for LG G5","12/27/17 03:12 PM",0,3,4.72,12.01,10.08,5.99,"02/13/18 06:40 PM",parts_4_cells,12,9
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",1,13,7.12,12.104,9.7544,5.49,"02/13/18 10:20 PM",etrade_supply,7.68,9.22
