SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",5,,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.42,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.91,,,,14.99
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",17,1,0.00,0.00,0.00,0.00,31.9900,,0.0000,38.50,61.99,,59.99,,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",131,,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,6.42,,,2.00,
APL-002-0756,"Middle Chassis Midframe Bezel Complete Assembly for iPhone 4S Silver/Black",0,,0.00,0.00,0.00,0.00,32.9500,31.9900,29.9900,,,,,33.26,,,,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,8.17,,,,
APL-002-6436,"iPhone 5 Front Middle Frame Bezel LCD Holder - White (Premium)",22,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.00,,,,
APL-002-6440,"iPhone 5 Front Middle Frame Bezel LCD Holder - Black (Premium)",100,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,4.00,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0420,"iPhone 4S FPC Battery Connector Clip",128,,0.00,0.00,0.00,0.00,2.9500,0.4900,0.3900,,,,2.99,,,,,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",5,1,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
APL-003-1038,"Short Antenna for iPad 3 3G",12,,4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,,,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,4.99,6.99,5.83,,,,6.99
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",10,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,8.49,5.50,,12.90,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
