SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-228,"Keypad Button Light Flex Cable for Samsung Galaxy S2","01/18/16 10:44 AM",,1,2.57,5.8950,4.3900,3.3900,"09/19/17 12:00 AM",etrade_supply,3.65,3.63
BTY-COV-522,"Samsung Galaxy S3 Mini i8190 Midframe Bezel White","09/01/16 12:00 PM",,0,2.58,7.7910,6.1900,0.0000,"09/19/17 12:00 AM",etrade_supply,5.06,5.04
SRN-SAM-626,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - Blue","07/27/15 04:00 PM",,1,30.84,42.4050,38.5900,34.9900,"09/19/17 12:00 AM",etrade_supply,39.61,39.43
SRN-SAM-628,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer - White","12/18/15 02:42 PM",,0,6.76,11.8300,9.9900,0.0000,"09/19/17 12:00 AM",etrade_supply,39.61,39.43
SRN-SAM-630,"Galaxy S3 Mini i8190 LCD + Touch Screen Digitizer with Frame - Blue","07/24/15 04:33 PM",,0,35.74,49.1425,44.6900,37.9900,"09/19/17 12:00 AM",etrade_supply,40.80,40.61
FLX-SAM-1018,"Samsung Galaxy S3 Mini i8190 Home Button Flex",N/A,,1,0.00,6.9500,,2.9900,"09/19/17 12:00 AM",etrade_supply,4.05,4.03
FLX-SAM-1014,"Samsung Galaxy S3 Mini i8190 Back Camera Flex",N/A,,3,0.00,6.9500,,0.9900,"09/19/17 12:00 AM",etrade_supply,5.06,5.04
BTY-COV-526,"Samsung Galaxy S3 Mini i8190 Rear Housing White",N/A,,8,0.00,5.9500,,0.0000,"09/19/17 12:00 AM",etrade_supply,4.41,4.39
FLX-SAM-252,"Front Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",,12,1.69,3.8870,3.1900,1.9900,"09/19/17 12:00 AM",etrade_supply,1.83,1.82
SRN-SAM-198,"Front Glass for Samsung Galaxy S3 - Red (Premium)",N/A,,81,0.00,4.9500,3.9900,0.9900,"09/19/17 12:00 AM",etrade_supply,3.35,3.33
FLX-SAM-240,"Back Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",,17,2.62,5.8950,4.3900,0.9900,"09/19/17 12:00 AM",etrade_supply,1.74,1.73
FLX-SAM-282,"Sim Memory Card Flex Cable for Samsung Galaxy S3 i9300 T999 i747 ","11/19/15 12:09 PM",,4,1.63,3.5190,2.8900,2.9900,"09/19/17 12:00 AM",etrade_supply,2.19,2.18
BTY-COV-112,"Midframe Bezel for Samsung Galaxy S3 i535 R530 -  Blue",N/A,,40,0.00,8.9500,6.9900,2.4900,"09/19/17 12:00 AM",etrade_supply,1.83,1.82
BTY-COV-442,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Black",N/A,,7,0.00,7.9500,5.9900,2.4900,"09/19/17 12:02 AM",etrade_supply,1.83,1.82
SRN-SAM-133,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 i535 R530 - White","04/24/17 11:45 AM",,3,45.29,62.2738,56.6100,49.9900,"09/19/17 12:02 AM",etrade_supply,81.92,81.54
BTY-COV-114,"Midframe Bezel for Samsung Galaxy S3 i747 T999 -  Blue","07/21/15 11:30 AM",,11,2.75,6.1875,4.5900,2.4900,"09/19/17 12:02 AM",etrade_supply,5.06,5.04
BTY-COV-1680,"Midframe Bezel for Samsung Galaxy S3 i747 T999 - Black",N/A,,9,0.00,9.9500,,2.4900,"09/19/17 12:02 AM",etrade_supply,5.06,5.04
SRN-SAM-204,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Red","01/30/17 04:26 PM",,0,56.28,75.9800,69.2900,0.0000,"09/19/17 12:02 AM",etrade_supply,84.14,83.75
