SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","01/31/18 09:42 AM",8,15,1.48,5.979,3.29,3.49,"03/27/18 12:20 AM",etrade_supply,3.86,3.87
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","03/23/18 03:25 PM",2,4,5.79,19.99,0,7.49,"03/27/18 12:20 AM",mobile_sentrix,7.04,7.16
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International","03/23/18 03:25 PM",2,4,5.79,19.99,0,7.49,"03/27/18 12:20 AM",etrade_supply,11.66,11.68
SRN-ZTE-002,"ZTE Score X500 Touch Screen Digitizer with Cricket Logo  Black",N/A,0,3,0,14.95,10.89,5.99,"03/27/18 12:20 AM",etrade_supply,11.94,11.96
TAB-SRN-006,"Asus TF300 TF300T Transformer Pad LCD Screen - Rev 0.4","04/05/16 11:26 AM",0,0,24.15,34.44,31.99,25.99,"03/27/18 12:20 AM",etrade_supply,28.84,28.89
TAB-SRN-018,"Asus TF101 Eee Pad Transformer LCD Screen",N/A,0,9,0,69.95,47.49,23.99,"03/27/18 12:20 AM",etrade_supply,26.42,26.46
TAB-SRN-042,"Asus TF101 Eee Pad Transformer Touch Screen Digitizer","07/06/15 01:30 PM",0,2,14.67,22.005,19.89,12.99,"03/27/18 12:40 AM",etrade_supply,15.56,12.26
TAB-SRN-048,"Asus TF300T Transformer Pad Touch Screen Digitizer","05/25/17 12:53 PM",0,0,10.85,28.7245,26.39,24.99,"03/27/18 12:40 AM",etrade_supply,27.64,27.68
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955U G950A G950P G950T G950V","03/07/18 03:39 PM",2,0,4.36,15.99,0,7.39,"03/27/18 12:40 AM",mengtor,7.99,8.99
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","03/15/18 01:59 PM",2,5,12.74,39.99,0,16.19,"03/27/18 12:40 AM",etrade_supply,24.42,24.46
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","03/15/18 01:59 PM",3,5,12.74,34.99,0,16.19,"03/27/18 12:40 AM",etrade_supply,24.42,24.46
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8","03/23/18 03:25 PM",2,4,2.79,24.99,0,4.49,"03/27/18 01:00 AM",etrade_supply,6.9,6.91
SRN-SAM-624,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 Mini i9190 i9192 i9195 - White","07/09/15 03:06 PM",1,4,76.71,99.723,92.89,37.49,"03/27/18 01:00 AM",etrade_supply,79.86,79.99
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","03/15/18 01:59 PM",3,6,4.03,9.99,7.89,5.39,"03/27/18 01:00 AM",etrade_supply,8.29,8.3
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","03/21/18 03:19 PM",18,6,1.73,4.93,3.61,2.49,"03/27/18 01:00 AM",etrade_supply,5.19,5.2
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",4,0,11.87,18.3985,16.26,14.99,"03/27/18 01:20 AM",etrade_supply,21.12,21.15
APL-003-1332,"Home Button with Flex Cable for iPhone 5S - Black","01/31/18 09:42 AM",17,36,1,3.53,2.79,1.59,"03/27/18 01:20 AM",etrade_supply,3.19,3.2
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","03/15/18 01:59 PM",2,4,1.82,5.51,4.09,2.59,"03/27/18 01:20 AM",etrade_supply,3.97,3.98
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","03/27/18 03:10 PM",5,7,2.37,4.12,3.39,1.39,"03/27/18 01:20 AM",etrade_supply,4.13,4.14
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","03/21/18 03:19 PM",8,10,1.98,4.89,3.39,2.49,"03/27/18 01:20 AM",etrade_supply,4.13,4.14
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","03/15/18 01:59 PM",5,7,1.98,4.64,3.49,2.99,"03/27/18 01:40 AM",etrade_supply,5.19,5.2
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c","11/21/17 03:04 PM",0,11,1.61,3.979,3.29,1.99,"03/27/18 01:40 AM",etrade_supply,4.13,4.14
APL-003-1370,"LCD Touch Screen Tester Flex Cable for iPhone 5S","04/08/16 03:50 PM",4,17,2.41,6.14,4.59,2.79,"03/27/18 01:40 AM",etrade_supply,3.44,3.45
APL-003-1372,"LCD Touch Screen Tester Flex Cable for iPhone 5C","04/08/16 03:50 PM",3,16,2.41,6.14,4.59,2.79,"03/27/18 01:40 AM",etrade_supply,3.11,3.12
APL-003-1422,"Rear Camera for iPhone 6","03/21/18 03:19 PM",19,9,3,7.99,4.99,3.89,"03/27/18 02:00 AM",etrade_supply,6.14,6.15
APL-003-1495,"Side Button for iPad Air 2 Set - Gold","04/09/15 04:09 PM",0,3,0,9.95,7.99,0.79,"03/27/18 02:40 AM",etrade_supply,3.63,3.64
SRN-SAM-626,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 Mini - Blue","07/27/15 04:00 PM",0,1,30.84,42.405,38.59,27.49,"03/27/18 03:00 AM",etrade_supply,40.84,40.91
SRN-SAM-628,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 Mini - White","07/21/15 10:08 AM",0,0,6.76,11.83,9.99,0,"03/27/18 03:00 AM",etrade_supply,40.84,40.91
SRN-SAM-630,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 Mini i8190  - Blue","07/24/15 04:33 PM",0,0,35.74,49.1425,44.69,37.99,"03/27/18 03:00 AM",etrade_supply,42.06,42.13
SRN-SAM-860,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","06/12/17 02:52 PM",0,0,29.89,39.7,36.89,35.99,"03/27/18 03:00 AM",etrade_supply,43.23,43.3
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","03/04/16 04:45 PM",0,0,6.92,12.988,10.49,0,"03/27/18 03:00 AM",etrade_supply,17.1,17.13
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - Black","07/27/15 03:06 PM",0,1,6.56,11.48,9.69,7.49,"03/27/18 03:00 AM",etrade_supply,5.42,5.43
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 - White","03/04/16 04:45 PM",0,3,5.38,11.8825,9.99,7.49,"03/27/18 03:20 AM",etrade_supply,7.12,7.13
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8","03/04/16 04:45 PM",0,2,15.38,25.317,23.29,23.49,"03/27/18 03:20 AM",etrade_supply,26.42,26.46
