SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",1,17,74.50,179.9900,,94.9900,"11/07/17 12:06 AM",parts_4_cells,95.00,90.00
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","11/02/17 03:22 PM",2,3,48.35,144.9900,,61.9900,"11/07/17 12:06 AM",parts_4_cells,85.00,55.00
SRN-SAM-1631,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - New (Standard)",N/A,,0,0.00,134.5800,,104.9900,"11/07/17 12:16 AM",parts_4_cells,100.00,95.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",12,13,139.50,199.9900,,169.9900,"11/07/17 12:22 AM",parts_4_cells,160.00,150.00
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",1,39,3.60,6.4050,5.0900,5.9900,"11/07/17 12:40 AM",parts_4_cells,0.00,3.00
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","10/30/17 01:55 PM",28,15,168.49,349.9900,,209.4900,"11/07/17 12:54 AM",parts_4_cells,220.00,210.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/31/17 02:22 PM",960,95,13.00,21.9900,17.9900,16.9900,"11/07/17 01:18 AM",cell_parts_hub,0.00,17.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/31/17 02:22 PM",873,792,13.00,21.9900,17.9900,16.9900,"11/07/17 01:18 AM",cell_parts_hub,0.00,17.00
APL-001-2226,"iPhone 6 Plus LCD Backlight Film Replacement - Standard","10/31/16 10:39 AM",3,5,3.32,7.1820,5.6900,3.9900,"11/07/17 01:20 AM",cell_parts_hub,0.00,3.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",25,31,20.39,28.6665,26.2900,23.9900,"11/07/17 01:22 AM",cell_parts_hub,17.99,19.99
