SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",mobile_sentrix,0.00,165.00
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",fixez,0.00,177.50
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",mengtor,0.00,181.99
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",mobile_defenders,0.00,195.99
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",etrade_supply,0.00,201.90
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	",N/A,,0,0.00,169.9900,,0.0000,"08/24/17 12:18 PM",lcd_loop,0.00,175.00
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",mobile_sentrix,0.00,165.00
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",fixez,0.00,177.50
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",mengtor,0.00,181.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",mobile_defenders,0.00,195.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",etrade_supply,0.00,201.90
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	",N/A,,0,0.00,173.9900,,0.0000,"08/24/17 12:18 PM",lcd_loop,0.00,175.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",mobile_sentrix,0.00,165.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",fixez,0.00,177.50
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",mengtor,0.00,181.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",mobile_defenders,0.00,195.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",etrade_supply,0.00,212.20
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:18 PM",lcd_loop,0.00,175.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:19 PM",parts_4_cells,0.00,150.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black/Blue (Premium)",N/A,,0,0.00,179.9900,,0.0000,"08/24/17 12:19 PM",cell_parts_hub,0.00,159.99
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",mobile_sentrix,0.00,90.00
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",etrade_supply,0.00,82.21
SRN-SAM-1641,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",cell_parts_hub,0.00,89.99
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",mobile_sentrix,0.00,90.00
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",etrade_supply,0.00,82.21
SRN-SAM-1640,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Premium)",N/A,,0,0.00,91.9900,,0.0000,"08/24/17 12:26 PM",cell_parts_hub,0.00,89.99
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",mobile_sentrix,0.00,88.75
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",fixez,0.00,107.50
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",mobile_defenders,0.00,129.99
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",etrade_supply,0.00,111.25
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",lcd_loop,0.00,109.00
SRN-SAM-1639,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",cell_parts_hub,0.00,84.99
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",mobile_sentrix,0.00,99.00
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",fixez,0.00,104.50
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",mobile_defenders,0.00,129.99
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",etrade_supply,0.00,127.73
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",lcd_loop,0.00,109.00
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,,0,0.00,99.9900,,0.0000,"08/24/17 12:35 PM",cell_parts_hub,0.00,84.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mobile_sentrix,0.00,125.00
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",fixez,0.00,137.50
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mengtor,0.00,154.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mobile_defenders,0.00,139.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",etrade_supply,0.00,168.94
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",lcd_loop,0.00,146.00
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",cell_parts_hub,0.00,129.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mobile_sentrix,0.00,125.00
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mengtor,0.00,154.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",mobile_defenders,0.00,144.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",etrade_supply,0.00,171.00
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:35 PM",lcd_loop,0.00,146.00
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",cell_parts_hub,0.00,129.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",mobile_sentrix,0.00,125.00
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",mengtor,0.00,154.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",mobile_defenders,0.00,144.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",etrade_supply,0.00,168.94
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",lcd_loop,0.00,146.00
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)",N/A,,0,0.00,152.9900,,0.0000,"08/24/17 01:36 PM",cell_parts_hub,0.00,129.99
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:42 PM",mobile_sentrix,0.00,125.00
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:42 PM",fixez,0.00,142.50
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:42 PM",mobile_defenders,0.00,159.99
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:43 PM",etrade_supply,0.00,164.81
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:43 PM",lcd_loop,0.00,149.00
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)",N/A,,0,0.00,149.9900,,0.0000,"08/24/17 01:43 PM",cell_parts_hub,0.00,139.99
