SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5","05/13/16 11:55 AM",0,10,4.17,7.92,6.69,0,"01/02/18 12:20 AM",fixez,8,12.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/02/18 10:40 PM",321,175,9.5,15.99,13.49,10.99,"01/02/18 01:41 AM",mobile_sentrix,11.05,10.98
APL-003-1736,"Rear Camera for iPhone 7 Plus","12/27/17 03:12 PM",13,2,53.5,76.8825,70.05,63.99,"01/02/18 02:00 AM",mobile_sentrix,72.03,73.15
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",0,2,4.17,12.06,10.13,5.49,"01/02/18 02:20 AM",mobile_sentrix,3.45,3.23
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",2,3,3.28,17.24,15.29,3.99,"01/02/18 02:20 AM",mobile_sentrix,3.45,3.23
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","12/11/17 01:44 PM",4,5,10.02,21.48,19.33,12.49,"01/02/18 02:20 AM",mobile_sentrix,11.51,12.01
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","11/15/17 03:07 PM",6,0,10.11,27.22,24.96,12.99,"01/02/18 02:20 AM",mobile_sentrix,11.51,12.01
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",0,3,14.25,39.99,0,19.99,"01/02/18 02:20 AM",mobile_sentrix,17.56,15.03
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",0,3,14.25,34.99,0,19.99,"01/02/18 02:20 AM",mobile_sentrix,17.56,15.03
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","12/04/17 03:45 PM",6,0,1.4,8.99,0,1.99,"01/02/18 02:40 AM",mobile_sentrix,1.4,1.26
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White","10/30/17 03:35 PM",7,41,3.81,9.99,8.6,3.99,"01/02/18 02:40 AM",mobile_sentrix,6.09,6.72
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","12/01/17 02:07 PM",4,46,3.87,15,0,9.99,"01/02/18 02:40 AM",mobile_sentrix,10.83,10.97
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","12/01/17 02:07 PM",26,21,3.87,15,0,9.99,"01/02/18 02:40 AM",mobile_sentrix,10.83,11.2
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",4,46,3.87,15,0,9.99,"01/02/18 02:40 AM",mobile_sentrix,10.86,11.37
