SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30060,"BinTEK Battery for Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium ","12/08/17 02:49 PM",4,15,4.2,7.99,7.99,3.99,"12/28/17 12:00 AM",mobile_sentrix,4.45,3.96
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","12/08/17 02:49 PM",24,14,4.66,7.99,7.99,5.99,"12/28/17 12:00 AM",mobile_sentrix,4.45,4.19
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","12/28/17 04:14 PM",10,11,44.77,59.99,0,52.99,"12/28/17 12:00 AM",mobile_sentrix,51.84,51.8
BTY-SAM-082,"Battery for Samsung Galaxy Note 2 N7100","02/18/15 04:23 PM",1,23,0,6.95,3.29,2.99,"12/28/17 12:20 AM",mobile_sentrix,4.23,3.9
BT-BP-30058,"BinTEK Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ","05/04/17 03:14 PM",1,40,3.74,9.99,9.99,4.99,"12/28/17 12:20 AM",mobile_sentrix,4.23,3.9
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","12/20/17 10:02 AM",9,9,4.71,9.99,9.99,6.99,"12/28/17 12:20 AM",mobile_sentrix,5.03,4.72
FLX-SAM-1510,"Home Button with Touch Sensor Flex Cable for Samsung Galaxy Note 4 - White","10/19/16 09:33 AM",2,6,0,5.99,0,2.49,"12/28/17 12:40 AM",mobile_sentrix,5.76,2.29
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",0,4,1.48,3.43,2.69,1.49,"12/28/17 01:00 AM",mobile_sentrix,1.55,1.59
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",1,2,1.48,3.979,3.29,1.99,"12/28/17 01:00 AM",mobile_sentrix,1.55,1.59
BT-BP-30062,"BinTEK Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ","12/08/17 02:49 PM",32,0,4.66,7.99,7.99,6.99,"12/28/17 01:00 AM",mobile_sentrix,4.77,4.23
BTY-SAM-088,"Battery for Samsung Galaxy S5 2800 mAh",N/A,0,0,0,8.95,0,4.99,"12/28/17 01:00 AM",mobile_sentrix,4.77,4.23
FLX-SAM-1462,"Sim Card Tray for Samsung Galaxy S6 Edge - Black",N/A,0,0,1.17,2.81,2.19,1.49,"12/28/17 01:20 AM",mobile_sentrix,0.62,0.94
FLX-SAM-1413,"Sim Card Tray for Samsung Galaxy S6 Edge - Gold","10/16/17 03:29 PM",0,3,1.95,2.784,2.19,1.49,"12/28/17 01:20 AM",mobile_sentrix,0.62,0.94
APL-003-0348,"Verizon/Sprint iPhone 4 Camera Front-Facing","07/13/16 11:06 AM",0,3,1.7,3.841,3.09,3.49,"12/28/17 02:40 AM",maya_cellular,0,3.5
APL-003-0342,"Verizon/Sprint iPhone 4 Proximity Light Sensor Power Flex","10/05/15 01:46 PM",0,1,1.24,2.976,2.29,1.69,"12/28/17 02:40 AM",maya_cellular,0,4
APL-003-0240,"iPhone 4 Camera Back-Facing","06/04/15 02:26 PM",0,13,2.21,4.9725,3.69,1.99,"12/28/17 03:00 AM",maya_cellular,0,1.4
APL-003-0960,"Charging Port Flex Cable for iPad 3","12/11/17 01:44 PM",6,7,1.94,6.615,4.851,1.99,"12/28/17 03:20 AM",maya_cellular,0,2.99
APL-001-0776,"LCD Screen for iPad Air","12/12/17 02:59 PM",6,9,47.02,80.84,73.65,59.99,"12/28/17 03:40 AM",maya_cellular,69.99,52.99
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",258,181,9.5,15.99,13.49,11.29,"12/28/17 04:20 AM",maya_cellular,0,11.95
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","12/28/17 04:11 PM",142,2,2.86,6.39,4.69,3.49,"12/28/17 04:40 AM",maya_cellular,0,2.99
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","11/29/17 01:19 PM",10,30,45.43,105.99,59.99,42.99,"12/28/17 04:40 AM",maya_cellular,32.95,34.95
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","12/22/17 10:07 AM",15,8,45.43,99.95,59.99,42.99,"12/28/17 04:40 AM",maya_cellular,32.95,34.95
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","11/15/17 03:07 PM",1,9,1.75,3.49,3.49,2.99,"12/28/17 05:00 AM",maya_cellular,0,2.49
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","12/26/17 03:49 PM",980,296,12,21.99,17.99,15.49,"12/28/17 05:00 AM",maya_cellular,14.95,12.95
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","12/26/17 03:49 PM",1006,297,12,21.99,17.99,15.49,"12/28/17 05:00 AM",maya_cellular,14.95,12.95
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",20,0,20.39,28.6665,26.29,22.49,"12/28/17 05:40 AM",maya_cellular,21.99,25.95
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",1,10,4.58,14.06,11.33,9.49,"12/28/17 05:40 AM",maya_cellular,4.49,3.49
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","12/28/17 04:11 PM",122,0,7.73,25.81,23.67,9.89,"12/28/17 06:00 AM",maya_cellular,22.95,19.95
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/28/17 10:24 AM",552,123,18.5,39.99,0,25.49,"12/28/17 06:00 AM",maya_cellular,0,20.95
APL-003-1736,"Rear Camera for iPhone 7 Plus","12/27/17 03:12 PM",9,6,53.5,76.8825,70.05,63.99,"12/28/17 06:00 AM",maya_cellular,63.99,69.95
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","11/29/17 04:25 PM",39,61,3.82,19.99,9.99,6.99,"12/28/17 06:20 AM",maya_cellular,0,5.99
SRN-BLB-004,"Blackberry Z10 LCD + Touch Screen Assembly with Frame Ear Speaker Flex Assembly - Black","11/08/17 03:51 PM",1,1,10.23,14.06,11.39,6.99,"12/28/17 07:20 AM",mengtor,8.99,7.99
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",0,5,21.65,30.31,28.15,18.99,"12/28/17 07:40 AM",mengtor,16.99,16.5
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver","02/16/17 04:55 PM",1,13,23.88,32.82,30.49,18.99,"12/28/17 07:40 AM",mengtor,16.99,16.5
SRN-SAM-1304,"Front Glass for Samsung Galaxy S4 Mini - Black","12/07/15 03:17 PM",0,20,1.42,3.41,2.69,1.99,"12/28/17 08:40 AM",mengtor,0.99,0
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black","11/02/17 03:22 PM",0,2,51.39,70.42,64.19,62.99,"12/28/17 08:40 AM",mengtor,63.99,62.99
APL-003-1336,"Bluetooth & WiFi Antenna Cable for iPad Air","02/20/17 11:36 AM",1,11,1.35,3.19,2.49,1.19,"12/28/17 09:40 AM",mengtor,1.5,1.99
APL-003-1547,"GPS Antenna Cable for iPad Air ","05/12/17 01:33 PM",0,5,1.67,3.657,2.99,1.19,"12/28/17 10:00 AM",mengtor,1.5,1.99
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","12/19/17 03:54 PM",3,0,22.83,34.72,32.24,24.99,"12/28/17 10:20 AM",mengtor,25.99,24.99
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black","05/23/16 12:37 PM",0,0,42.54,58.49,53.19,39.99,"12/28/17 10:40 AM",mengtor,39.99,38.99
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black","06/19/17 01:50 PM",0,1,38.35,55.07,50.09,44.99,"12/28/17 10:40 AM",mengtor,44.99,43.99
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","09/25/17 03:22 PM",6,0,19.81,41.61,37.89,23.99,"12/28/17 12:00 PM",mengtor,21.99,20.99
SRN-SAM-1244,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - White","11/09/15 12:09 PM",4,3,78.46,101.998,86.99,81.99,"12/28/17 12:20 PM",mengtor,79.99,78.99
SRN-SAM-1341,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Mini - Gold","12/21/16 04:24 PM",0,0,79.72,103.64,86.99,81.99,"12/28/17 12:20 PM",mengtor,79.99,78.99
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",103,14,23.04,52.25,35.99,27.99,"12/28/17 12:40 PM",mengtor,31.99,29.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",102,24,23.04,52.25,35.99,27.99,"12/28/17 12:40 PM",mengtor,31.99,29.99
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","12/27/17 01:54 PM",0,3,14.96,28.39,26.09,17.99,"12/28/17 02:00 PM",mengtor,16.99,16.5
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",0,3,14.33,23.93,21.99,17.99,"12/28/17 02:00 PM",mengtor,16.99,16.5
TAB-SRN-747,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 - White",N/A,0,0,0,165.99,0,152.99,"12/28/17 02:00 PM",mengtor,172.99,166.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"12/28/17 02:00 PM",mengtor,72.99,71.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"12/28/17 02:00 PM",mengtor,72.99,71.99
FLX-SAM-1351,"Charging Port Flex Cable for Samsung Galaxy S5 Active SM-G870A ","09/08/17 12:45 PM",1,2,1.67,9.04,7.79,2.49,"12/28/17 02:20 PM",mengtor,2.99,2.5
SRN-MOT-611,"Motorola Google Nexus 6 XT1100 LCD Assembly","11/29/16 12:17 PM",0,0,110.62,145.36,136.29,112.99,"12/28/17 03:20 PM",mengtor,106.99,105.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",2,4,90.57,141.83,132.93,109.99,"12/28/17 03:20 PM",mengtor,111.99,109.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","12/27/17 01:54 PM",0,1,10.39,79.14,72.19,14.99,"12/28/17 03:20 PM",mengtor,12.99,12.5
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"12/28/17 04:40 PM",mengtor,17.5,16.5
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","12/11/17 12:12 PM",0,2,14.35,30.56,28.38,20.49,"12/28/17 04:40 PM",mengtor,20.5,19.5
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax","12/19/16 03:26 PM",1,0,14.71,22.07,19.86,0,"12/28/17 04:40 PM",mengtor,24.99,22.99
SRN-LGM-641,"LCD and Touch Screen Digitizer with Frame for LG G4 Black","12/19/17 03:54 PM",7,11,23.19,41.496,38.53,25.99,"12/28/17 04:40 PM",mengtor,25.99,24.99
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,0,75.58,99.29,76.99,41.99,"12/28/17 05:20 PM",mengtor,41.99,40.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,0,0,0,39.99,0,26.99,"12/28/17 05:20 PM",mengtor,42.99,41.99
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",8,2,139.5,199.99,0,154.99,"12/28/17 05:40 PM",mengtor,171.99,169.99
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","12/26/17 01:55 PM",6,9,135,199.99,0,159.99,"12/28/17 05:40 PM",mengtor,175.99,174.99
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","12/21/17 04:02 PM",7,14,121.99,199.99,0,149.99,"12/28/17 05:40 PM",mengtor,171.99,169.99
SRN-HTC-582,"HTC One M8 LCD Screen and Digitizer Assembly HTC Logo Black","08/10/17 02:42 PM",1,2,16.45,47.7125,43.39,18.99,"12/28/17 06:00 PM",mengtor,14.99,13.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,0,0,0,206.35,0,194.99,"12/28/17 06:00 PM",mengtor,199.99,189.99
SRN-SAM-1651,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White (Standard)",N/A,0,0,0,212.73,0,189.99,"12/28/17 06:20 PM",mengtor,199.99,189.99
SRN-SAM-1399,"LCD and Touch Screen Digitizer for Samsung Galaxy E5 - White","09/22/16 12:31 PM",0,2,76.5,99.45,92.59,77.99,"12/28/17 06:40 PM",mengtor,77.99,74.99
SRN-SAM-1428,"LCD and Touch Screen Digitizer for Samsung Galaxy E5 - White","10/31/16 12:14 PM",0,1,75.68,101.13,94.19,77.99,"12/28/17 06:40 PM",mengtor,77.99,74.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","12/18/17 02:22 PM",28,19,36.04,91.8,79.99,39.49,"12/28/17 07:00 PM",mengtor,43.99,42.99
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",26,5,38.3,216.49,79.99,39.49,"12/28/17 07:00 PM",mengtor,43.99,42.99
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",0,126,1.88,4.57,3.39,1.49,"12/28/17 07:20 PM",mengtor,0,1.2
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","12/20/17 10:02 AM",17,20,59.04,251.88,89.99,64.49,"12/28/17 07:40 PM",mengtor,69.99,68.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",12,16,59.04,305.35,89.99,64.49,"12/28/17 07:40 PM",mengtor,69.99,68.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,0,0,0,69.95,0,65.99,"12/28/17 08:00 PM",mengtor,63.99,61.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","12/04/17 03:45 PM",1,2,53.99,110.16,102.54,67.99,"12/28/17 08:20 PM",mengtor,56.99,55.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","12/27/17 03:02 PM",9,2,105.11,147.7343,138.46,129.99,"12/28/17 08:20 PM",mengtor,134.99,132.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","12/27/17 03:02 PM",7,3,105.11,144.99,144.99,129.99,"12/28/17 08:40 PM",mengtor,134.99,132.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",1,2,78.74,120.76,112.4,108.99,"12/28/17 08:40 PM",mengtor,108.99,105.99
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","12/11/17 01:06 PM",5,2,120.38,129.99,0,139.99,"12/28/17 09:00 PM",mengtor,154.99,158.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","12/27/17 02:24 PM",40,20,166.01,209.99,0,192.99,"12/28/17 09:20 PM",mengtor,219.99,218.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","12/27/17 02:24 PM",39,9,166.01,209.99,0,192.99,"12/28/17 09:20 PM",mengtor,219.99,218.99
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","12/27/17 03:12 PM",1,5,5.48,17.18,14.82,6.49,"12/28/17 09:40 PM",mengtor,7.5,6.99
FLX-SAM-1530,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Silver","10/25/17 04:40 PM",1,3,5.9,24.04,22.05,6.99,"12/28/17 09:40 PM",mengtor,7.5,6.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"12/28/17 09:40 PM",mengtor,225.99,221.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","12/27/17 02:24 PM",44,15,166.01,209.99,0,192.99,"12/28/17 09:40 PM",mengtor,222.99,221.99
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","12/27/17 03:02 PM",4,3,108.16,237.23,199.99,129.99,"12/28/17 10:40 PM",mengtor,136.99,131.99
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","12/12/17 02:59 PM",11,0,108,151.623,142.11,124.99,"12/28/17 10:40 PM",mengtor,136.99,132.99
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","11/10/17 04:21 PM",9,0,116.3,148.99,148.99,124.99,"12/28/17 10:40 PM",mengtor,136.99,132.99
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",2,14,74.5,179.99,0,89.99,"12/28/17 10:40 PM",mengtor,92.99,89.99
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",N/A,0,0,0,4.99,0,0,"12/28/17 11:00 PM",mengtor,4.5,3.99
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","12/26/17 10:06 AM",3,5,4.04,15.3,12.33,5.49,"12/28/17 11:20 PM",mengtor,4.99,3.99
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",27,6,55.54,99.99,0,61.99,"12/28/17 11:20 PM",mengtor,64.99,62.99
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",27,22,54.43,99.99,0,61.99,"12/28/17 11:20 PM",mengtor,64.99,62.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","12/26/17 01:46 PM",452,190,17,36.99,0,23.79,"12/28/17 11:20 PM",mengtor,24.99,23.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","12/26/17 01:46 PM",513,190,17,36.99,0,23.79,"12/28/17 11:20 PM",mengtor,24.99,23.99
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","12/18/17 02:22 PM",27,13,71.54,109.99,0,79.99,"12/28/17 11:40 PM",mengtor,93.99,91.99
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",16,8,73.8,109.99,0,79.99,"12/28/17 11:40 PM",mengtor,93.99,91.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/28/17 10:24 AM",552,123,18.5,39.99,0,25.49,"12/28/17 11:40 PM",mengtor,26.5,25.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/26/17 01:46 PM",481,237,18.5,39.99,0,25.49,"12/28/17 11:40 PM",mengtor,26.5,25.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","12/27/17 01:54 PM",12,15,72.89,137.96,129.3,89.99,"12/28/17 11:40 PM",mengtor,0,95.99
