SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","03/13/18 02:33 PM",725,404,4.71,14.99,19.99,8.99,"03/22/18 12:20 AM",etrade_supply,14.05,14.1
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,0,75.58,99.29,76.99,41.99,"03/22/18 01:20 AM",etrade_supply,79.86,75.3
BT-BP-30152,"Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer","10/24/17 04:41 PM",0,5,9.32,22.99,22.99,4.99,"03/22/18 01:40 AM",etrade_supply,19.56,17.41
BT-BP-30290,"BinTEK iPhone 7 Plus 2910mAH Li-Polymer Premium Battery","03/13/18 02:33 PM",89,93,5.91,19.99,19.99,10.99,"03/22/18 03:00 AM",maya_cellular,0,13.99
BT-BP-30292,"BinTEK Battery for Samsung Galaxy J7 (2016) 3300mAh Premium ",N/A,0,0,0,18.99,0,10.49,"03/22/18 03:00 AM",etrade_supply,13.83,16.44
BT-BP-30293,"BinTEK Battery for Samsung Galaxy J5 (2016) 3100mAh Premium ",N/A,0,0,0,18.99,0,0,"03/22/18 03:00 AM",etrade_supply,13.83,16.44
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","03/06/18 02:23 PM",0,2,3.48,6.91,5.49,3.99,"03/22/18 06:20 AM",etrade_supply,3.72,3.73
SRN-SAM-1297,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire","03/16/18 04:59 PM",0,4,129.45,175.24,169.99,159.99,"03/22/18 08:20 AM",fixez,194.5,153.95
SRN-SAM-1297,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire","03/16/18 04:59 PM",0,4,129.45,175.24,169.99,159.99,"03/22/18 08:20 AM",mengtor,135.99,125.99
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","03/16/18 04:59 PM",0,2,165.03,212.73,202.51,189.99,"03/22/18 08:20 AM",mengtor,175.99,169.99
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","03/16/18 04:59 PM",0,2,165.03,212.73,202.51,189.99,"03/22/18 08:20 AM",etrade_supply,229.41,232.75
SRN-SAM-1333,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - White Pearl","03/16/18 04:59 PM",0,2,165.03,212.73,202.51,189.99,"03/22/18 08:20 AM",maya_cellular,175.95,159.95
SRN-SAM-1332,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Silver","03/16/18 04:59 PM",0,3,165.15,227.36,216.49,189.99,"03/22/18 08:20 AM",etrade_supply,229.41,187.1
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",5,3,1.89,6.83,5.36,2.89,"03/22/18 09:21 AM",fixez,0,3.95
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",5,3,1.89,6.83,5.36,2.89,"03/22/18 09:22 AM",mobile_sentrix,0,2.98
APL-001-0504,"LCD Screen for iPad 3 4","03/21/18 10:59 AM",6,10,25.96,39.99,39.99,32.19,"03/22/18 09:24 AM",maya_cellular,0,29.99
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","03/07/18 03:39 PM",4,6,9.11,16.439,13.25,11.09,"03/22/18 09:26 AM",maya_cellular,0,13.99
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","03/06/18 02:23 PM",0,4,13.76,21.02,18.99,16.99,"03/22/18 09:40 AM",etrade_supply,21.88,21.95
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",44,10,159.7,329.99,0,181.99,"03/22/18 09:41 AM",mobile_sentrix,226.41,182.28
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",44,10,159.7,329.99,0,181.99,"03/22/18 09:41 AM",mengtor,216.99,212.99
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","03/20/18 03:21 PM",44,10,159.7,329.99,0,181.99,"03/22/18 09:41 AM",etrade_supply,295.38,296.33
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/13/18 12:26 PM",9,4,86.55,137.96,129.3,109.99,"03/22/18 10:00 AM",etrade_supply,126.26,124.9
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","03/06/18 02:23 PM",0,2,51.74,134.99,0,94.99,"03/22/18 10:20 AM",etrade_supply,116.88,117.26
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","03/20/18 03:49 PM",7,4,75.84,137.96,129.3,104.99,"03/22/18 10:20 AM",etrade_supply,120.28,120.67
SRN-NOK-036,"Nokia Lumia 800 LCD + Touch Screen Digitizer - Black",N/A,0,1,0,81.95,59.39,14.97,"03/22/18 10:20 AM",etrade_supply,15.5,15.56
