SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","02/09/18 10:08 AM",458,411,18.5,39.99,0,23.99,"02/09/18 12:00 AM",mengtor,23.99,24.99
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","02/09/18 10:08 AM",458,411,18.5,39.99,0,23.99,"02/09/18 12:00 AM",maya_cellular,23.95,24.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",506,404,18.5,39.99,0,23.99,"02/09/18 12:00 AM",mobile_sentrix,25.13,25.69
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",506,404,18.5,39.99,0,23.99,"02/09/18 12:00 AM",mengtor,23.99,24.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","02/06/18 04:24 PM",506,404,18.5,39.99,0,23.99,"02/09/18 12:00 AM",maya_cellular,23.95,24.95
SRN-SAM-1619,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - Gray (Standard)","01/05/18 04:26 PM",6,3,78.48,119.99,0,94.99,"02/09/18 12:00 AM",mobile_sentrix,83.82,81.13
SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","01/30/18 02:53 PM",37,49,66.4,99.99,0,74.99,"02/09/18 12:20 AM",mobile_sentrix,74.24,75.54
SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","12/28/17 04:14 PM",12,0,44.77,59.99,0,52.99,"02/09/18 12:20 AM",mengtor,59.99,58.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","02/01/18 02:18 PM",25,50,179.29,209.99,0,196.99,"02/09/18 12:20 AM",mobile_sentrix,187.06,212.53
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","02/01/18 02:18 PM",23,34,179.29,209.99,0,196.99,"02/09/18 12:20 AM",mobile_sentrix,197.25,200.95
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","02/09/18 01:41 PM",24,54,179.06,209.99,0,196.99,"02/09/18 12:20 AM",mobile_sentrix,199.01,204.96
BTY-COV-512,"Rear Battery Cover for Samsung Galaxy S4 Mini - White","04/24/17 11:45 AM",0,5,1.39,4.3,3.46,0.99,"02/09/18 12:26 AM",cell_parts_hub,0,5.99
BTY-COV-510,"Samsung Galaxy S4 Mini i9190 Rear Housing White",N/A,0,6,0,13.95,0,0.99,"02/09/18 12:26 AM",cell_parts_hub,0,7.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",11,23,106.08,129.99,0,116.99,"02/09/18 12:40 AM",fixez,129.95,127.95
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","01/31/18 03:29 PM",43,14,124.77,159.99,0,139.99,"02/09/18 12:40 AM",mobile_sentrix,153.07,153.39
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","01/02/18 02:58 PM",0,8,122.79,129.99,0,139.99,"02/09/18 12:40 AM",mobile_sentrix,153.36,154.05
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","01/02/18 02:58 PM",0,8,122.79,129.99,0,139.99,"02/09/18 12:40 AM",mengtor,158.99,156.99
BTY-COV-1702,"Rear Battery Cover for Samsung Galaxy S7 - Black Onyx (Standard)","02/09/18 01:41 PM",49,57,4.06,10.99,0,4.99,"02/09/18 12:40 AM",mobile_sentrix,6.6,6.63
BTY-COV-1700,"Rear Battery Cover for Samsung Galaxy Note 5 - Black Sapphire (Standard)","12/28/17 02:21 PM",18,24,3.86,9.99,0,4.99,"02/09/18 01:00 AM",mobile_sentrix,6.52,6.66
BTY-COV-1701,"Rear Battery Cover for Samsung Galaxy S7 Edge - Gold Platinum (Standard)","12/11/17 12:12 PM",13,28,0,10.21,0,4.99,"02/09/18 01:00 AM",mobile_sentrix,6.6,6.71
BTY-COV-438,"LG Optimus G2 LS980 VS980 Back Battery Door Cover - White",N/A,0,23,0,20.95,18.99,0.99,"02/09/18 01:14 AM",cell_parts_hub,0,12.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P  Black","01/17/17 01:21 PM",0,4,1.65,3.956,3.19,2.99,"02/09/18 01:15 AM",cell_parts_hub,0,3.99
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","01/24/18 12:24 PM",13,18,127.41,149.99,139.05,139.99,"02/09/18 01:20 AM",mobile_sentrix,153.59,153.78
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White","10/30/17 03:35 PM",4,37,3.81,9.99,8.6,3.99,"02/09/18 01:26 AM",cell_parts_hub,0,12.99
