SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,4.5000,5.9900,4.7900,7.99,12.99,,,4.91,,,,13.99
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",129,,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,1.99,6.27,,,2.00,
APL-002-6424,"iPhone 6 Front Middle Bezel LCD Holder - White (Premium)",3,,8.00,6.88,1.36,1.36,3.8200,3.0900,0.0000,,,,,7.99,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",6,,0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,,,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,6.99,5.70,,,,6.99
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",11,,28.00,6.86,0.82,4.20,3.8400,3.0900,0.0000,8.99,8.49,5.50,,12.61,,,,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",3,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",16,3,3.00,6.88,3.46,0.94,2.0500,1.7900,1.9900,2.99,,,2.99,2.10,,,,
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",12,,4.00,6.70,1.45,0.81,2.0500,1.7900,1.9900,2.99,,,2.99,3.32,,3.00,,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,13.99,11.99,19.55,,,5.00,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",3,1,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,8.32,,,4.00,7.99
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",10,1,18.00,6.88,2.19,2.93,2.8600,2.2900,0.0000,5.29,19.99,5.50,6.99,,,,4.00,7.99
APL-003-1561,"iPhone 6 Proximity Sensor Holder Bracket",0,180,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,0.50,0.99,,,,,
