SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30134,"BinTEK Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery","01/20/17 04:34 PM",0,0,4.47,12.99,12.99,4.99,"03/10/18 01:00 AM",mobile_sentrix,4.77,5.12
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,0,0,0,49.99,0,32.99,"03/10/18 01:00 AM",mobile_sentrix,33.25,32.46
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,0,0,0,49.99,0,32.99,"03/10/18 01:00 AM",mobile_sentrix,36.09,33.22
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","03/09/18 04:11 PM",6,8,86.55,137.96,129.3,106.99,"03/10/18 01:00 AM",mobile_sentrix,118.57,117.64
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/10/18 01:00 AM",mobile_sentrix,109.97,109.79
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","03/02/18 02:09 PM",68,56,8.43,16.864,13.99,11.99,"03/10/18 01:20 AM",mobile_sentrix,11.71,11.73
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,0,7,0,37.99,0,0,"03/10/18 01:20 AM",mobile_sentrix,0,45.61
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,0,7,0,37.99,0,0,"03/10/18 01:20 AM",mobile_defenders,51.99,0
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/28/18 09:04 PM",11,6,13.95,70.85,25.99,16.79,"03/10/18 01:40 AM",lcd_loop,18,17
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",45,60,21.45,52.25,35.99,27.99,"03/10/18 01:40 AM",etrade_supply,41.63,39.32
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",45,60,21.45,52.25,35.99,27.99,"03/10/18 02:00 AM",parts_4_cells,25,26
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",94,68,21.62,52.25,35.99,27.99,"03/10/18 02:00 AM",etrade_supply,41.63,39.32
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","02/20/18 10:11 AM",9,2,175.49,243.8625,232.16,197.99,"03/10/18 02:00 AM",cell_parts_hub,205,195
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",8,26,145.97,251.175,239.12,179.99,"03/10/18 02:00 AM",cell_parts_hub,205,195
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",15,0,3.33,7.99,7.99,5.99,"03/10/18 02:20 AM",etrade_supply,16.91,16.41
APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","02/12/18 02:24 PM",33,0,14.12,76.82,25.99,16.99,"03/10/18 02:40 AM",lcd_loop,18,17
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","02/12/18 02:24 PM",158,0,14.12,34.85,25.99,16.99,"03/10/18 03:00 AM",lcd_loop,18,17
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","03/06/18 11:41 AM",163,67,14.12,49.95,25.99,16.99,"03/10/18 03:00 AM",lcd_loop,18,17
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/02/18 02:09 PM",914,32,13,28.99,22.99,16.99,"03/10/18 04:00 AM",parts_4_cells,16,17
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/02/18 02:09 PM",740,0,13,36.71,22.99,16.99,"03/10/18 04:01 AM",parts_4_cells,16,17
