SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-LGM-577,"LCD and Touch Screen Digitizer for LG Optimus G2 - White","12/21/16 01:09 PM",0,0,22.96,32.68,30.39,26.99,"02/20/18 12:00 AM",mobile_sentrix,29.46,26.41
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",0,2,1.04,4.55,3.66,1.79,"02/20/18 12:04 AM",mobile_sentrix,0,1.3
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",7,-1,7.79,16.99,16.99,9.99,"02/20/18 12:06 AM",mobile_sentrix,0,10.62
APL-003-1617,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Silver","07/19/17 05:04 PM",0,10,0.91,3.02,2.39,1.49,"02/20/18 12:28 AM",mobile_sentrix,0,1.14
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","01/15/18 04:48 PM",10,16,59.04,251.88,89.99,58.99,"02/20/18 12:57 AM",mobile_sentrix,0,59.76
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","01/15/18 04:48 PM",10,16,59.04,251.88,89.99,58.99,"02/20/18 12:57 AM",lcd_loop,67,65
BTY-COV-1745,"Midframe Bezel for Samsung Galaxy S7 - Black","02/09/18 04:16 PM",0,2,8,25.99,0,0,"02/20/18 01:48 AM",mobile_sentrix,0,12.55
BTY-COV-1746,"Midframe Bezel for Samsung Galaxy S7 - Gold","02/09/18 04:16 PM",0,2,8,25.99,0,0,"02/20/18 01:48 AM",mobile_sentrix,0,12.55
FLX-SAM-1389,"Samsung Galaxy Note Edge Stylus - Charcoal Black","01/23/18 01:21 PM",0,6,3.82,6.38,5.09,0,"02/20/18 02:08 AM",fixez,0,3.95
APL-001-0504,"LCD Screen for iPad 3 4","02/14/18 10:54 AM",34,1,26.64,39.99,39.99,29.99,"02/20/18 03:00 AM",mengtor,33.99,32.99
APL-001-0102,"LCD and Touch Screen Digitizer for ATT iPhone 4 White","01/30/18 04:15 PM",2,8,10.38,15.95,12.99,11.49,"02/20/18 03:20 AM",mengtor,12.5,0
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White","12/27/17 02:45 PM",0,5,10.02,16.99,13.99,11.79,"02/20/18 03:20 AM",mengtor,12.5,0
APL-001-0282,"LCD and Touch Screen Digitizer for iPhone 4S White","01/24/18 11:42 AM",7,-5,9.68,14.95,13.99,11.79,"02/20/18 03:20 AM",mengtor,12.98,0
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","02/12/18 02:24 PM",125,109,21.62,52.25,35.99,27.99,"02/20/18 03:41 AM",mengtor,27.99,0
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",14,14,32.45,216.49,79.99,34.99,"02/20/18 04:20 AM",mengtor,38.99,37.99
