SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0564,"Headphone Jack Charging Port Flex Cable for iPhone 5 Black","01/31/18 09:42 AM",13,8,1.48,4.03,3.29,2.49,"02/28/18 12:00 AM",parts_4_cells,4,6
APL-003-0588,"Headphone Jack Charging Port Flex Cable for iPhone 5 White","12/20/17 04:32 PM",9,7,1.59,4.6,3.7,2.29,"02/28/18 12:00 AM",parts_4_cells,4,6
APL-003-0834,"Audio Headphone Jack Flex Cable GSM Version for iPad 2","01/31/18 09:42 AM",1,13,1.64,4.117,3.39,1.49,"02/28/18 12:00 AM",etrade_supply,3.17,3.15
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","01/15/18 04:48 PM",15,10,59.04,305.35,89.99,58.99,"02/28/18 01:00 AM",etrade_supply,92.51,90.2
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","01/28/18 09:04 PM",19,11,32.45,216.49,79.99,34.99,"02/28/18 01:00 AM",etrade_supply,57.84,55.51
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","02/12/18 02:24 PM",29,4,32.62,91.8,79.99,34.99,"02/28/18 01:00 AM",etrade_supply,57.84,55.51
FLX-SAM-456,"Charging Port Flex Cable for Samsung Galaxy Note 2 N7100 ","02/02/16 04:02 PM",2,3,2.52,5.625,4.19,0.99,"02/28/18 02:00 AM",etrade_supply,6.74,3.46
SRN-LGM-656,"LG K8 V VS500 LCD Screen - Black","11/29/16 12:17 PM",0,3,28.87,40.42,37.59,36.99,"02/28/18 02:00 AM",mengtor,0,23.99
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","09/08/17 12:45 PM",4,0,1.97,6.23,4.57,2.99,"02/28/18 02:00 AM",mobile_sentrix,0,3.27
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","01/15/18 04:48 PM",16,14,59.04,251.88,89.99,58.99,"02/28/18 02:00 AM",etrade_supply,92.96,90.2
APL-003-1700,"Wifi Antenna Flex Cable for iPad Mini 3","11/15/17 03:07 PM",0,5,1.75,4.03,3.29,0,"02/28/18 02:09 AM",mobile_sentrix,0,1.26
APL-003-1700,"Wifi Antenna Flex Cable for iPad Mini 3","11/15/17 03:07 PM",0,5,1.75,4.03,3.29,0,"02/28/18 02:09 AM",mobile_defenders,0,1.99
SRN-MOT-663,"LCD and Touch Screen Digitizer for Motorola Moto Z Force Droid - White",N/A,0,0,0,299.99,0,0,"02/28/18 02:19 AM",mobile_defenders,0,94.99
SRN-MOT-661,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - White",N/A,0,0,0,189.99,0,0,"02/28/18 02:21 AM",mobile_defenders,0,94.99
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","02/09/18 04:16 PM",5,5,1.6,4.49,3.69,1.89,"02/28/18 02:40 AM",etrade_supply,3.13,3.46
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","02/09/18 04:16 PM",1,9,1.6,4.49,3.69,1.89,"02/28/18 02:40 AM",etrade_supply,3.72,3.46
BTY-COV-1619,"Back Cover for LG G4 - Grey",N/A,0,1,5.97,10.75,9.29,0,"02/28/18 03:10 AM",mobile_defenders,0,1.99
BTY-COV-1619,"Back Cover for LG G4 - Grey",N/A,0,1,5.97,10.75,9.29,0,"02/28/18 03:10 AM",etrade_supply,0,4.07
BTY-COV-1621,"Back Cover for LG G4 - Gold",N/A,0,4,5.97,10.75,9.29,0,"02/28/18 03:10 AM",mobile_sentrix,0,1.55
BTY-COV-1621,"Back Cover for LG G4 - Gold",N/A,0,4,5.97,10.75,9.29,0,"02/28/18 03:10 AM",mobile_defenders,0,2.99
FLX-SAM-1494,"Samsung Galaxy S4 L720T Charging Port Flex Cable","08/23/16 11:49 AM",0,0,3.48,7.31,5.79,3.79,"02/28/18 04:20 AM",etrade_supply,5.17,4.15
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",0,2,1.04,4.55,3.66,1.79,"02/28/18 04:20 AM",etrade_supply,2.26,2.25
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","01/31/18 09:42 AM",77,111,2.75,6.59,5.18,3.69,"02/28/18 07:00 AM",parts_4_cells,6,8
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","02/07/18 03:29 PM",44,30,118,189.99,0,144.99,"02/28/18 09:11 AM",mobile_sentrix,145.02,150.8
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","02/07/18 03:29 PM",44,30,118,189.99,0,144.99,"02/28/18 09:11 AM",cell_parts_hub,149.99,145
APL-003-1438,"Loud Speaker for iPhone 6","01/31/18 09:42 AM",7,0,0.68,3.31,2.55,1.09,"02/28/18 10:40 AM",parts_4_cells,3,4
APL-003-0570,"Home Button for iPhone 5 White","01/31/18 09:42 AM",7,14,0.29,1.47,0.89,0.59,"02/28/18 11:41 AM",parts_4_cells,1.5,1
APL-003-0576,"Home Button for iPhone 5 Black","01/15/18 04:35 PM",4,4,0.38,1.47,0.89,0.89,"02/28/18 11:41 AM",parts_4_cells,1.5,1
APL-003-1304,"Headphone Jack Charging Port Flex Cable for iPhone 5S Black","01/31/18 09:42 AM",18,52,1.64,4.51,3.63,1.99,"02/28/18 01:20 PM",parts_4_cells,4,6
APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White","01/31/18 09:42 AM",7,12,1.64,4.61,3.39,2.19,"02/28/18 01:40 PM",parts_4_cells,4,6
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","01/29/18 01:44 PM",2,1,13.03,39.99,0,19.99,"02/28/18 02:20 PM",etrade_supply,25.78,24.34
