SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-HTC-581,"HTC One M8 Vibrator Module","10/16/17 03:31 PM",0,1,2.73,5.95,0,3.19,"03/16/18 12:00 AM",etrade_supply,3.44,3.45
FLX-HTC-582,"HTC One M8 Charging Port Flex Cable Sprint/T-Mobile","01/23/18 01:21 PM",2,2,3.98,7.81,6.59,3.49,"03/16/18 12:00 AM",etrade_supply,7.02,7.04
FLX-HTC-583,"HTC One M8 HTC6995LVW HTC6525LVW Rear Camera Flex Cable","11/05/15 10:22 AM",0,0,8.14,13.95,0,7.69,"03/16/18 12:00 AM",etrade_supply,8.45,8.48
FLX-HTC-584,"HTC One M8 Front Camera Flex Cable","04/30/15 02:48 PM",0,4,0,9.95,0,3.99,"03/16/18 12:00 AM",etrade_supply,7,7.02
FLX-HTC-587,"HTC One M8 Charging Port Flex Cable (32GB) AT&T/Verizon","01/05/18 04:06 PM",3,4,4.02,8.32,6.59,3.49,"03/16/18 12:00 AM",etrade_supply,7.02,7.04
FLX-HTC-591,"Earpiece Speaker for HTC One M8","03/06/18 02:23 PM",1,2,1.9,3.99,1.99,2.29,"03/16/18 12:00 AM",etrade_supply,1.79,1.8
FLX-HTC-601,"Rear Camera Replacement for HTC Desire 626",N/A,0,5,5.67,10.21,8.79,0.99,"03/16/18 12:00 AM",etrade_supply,11.24,11.28
FLX-HTC-602,"Front Camera Replacement for HTC Desire 626",N/A,0,5,4.89,9.29,7.89,0.99,"03/16/18 12:00 AM",etrade_supply,11.24,11.28
FLX-HTC-610,"Charging Port Microphone Replacement for HTC One A9","01/17/17 02:58 PM",0,1,6.16,10.78,9.06,5.99,"03/16/18 12:00 AM",etrade_supply,12.95,12.99
FLX-HTC-612,"Loudspeaker Replacement for HTC One A9",N/A,0,0,0,12.99,0,4.99,"03/16/18 12:00 AM",etrade_supply,9.33,9.36
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",N/A,0,0,0,4.99,0,0,"03/16/18 12:20 AM",etrade_supply,12.08,12.12
FLX-NOK-012,"Nokia Lumia 920 Charging Port Flex Cable",N/A,0,0,0,5.95,3.49,3.19,"03/16/18 12:20 AM",etrade_supply,3.74,3.75
FLX-NOK-006,"Nokia Lumia 720 Charging Port Flex Cable",N/A,0,5,0,13.95,11.99,0.99,"03/16/18 12:20 AM",etrade_supply,3.21,3.22
FLX-NOK-018,"Nokia Lumia 820 Camera Button / Power Volume Button Flex Cable",N/A,0,11,0,8.95,6.49,0.99,"03/16/18 12:20 AM",etrade_supply,3.45,3.46
FLX-NOK-020,"Nokia Lumia 920 Back Rear Camera Flex Cable",N/A,0,5,0,10.95,8.89,0.99,"03/16/18 12:20 AM",etrade_supply,3.52,3.53
FLX-NOK-022,"Nokia Lumia 920 Headphone Jack Port Flex Cable","08/24/15 10:48 AM",0,1,2.2,4.95,3.69,0.99,"03/16/18 12:20 AM",etrade_supply,1.79,1.8
FLX-NOK-024,"Nokia Lumia 920 Main Sim Card Flex Ribbon Cable",N/A,0,0,0,14.95,12.59,6.39,"03/16/18 12:20 AM",etrade_supply,7.02,7.04
FLX-NOK-026,"Nokia Lumia 920 Power Volume Camera Buttons Flex Cable","05/13/15 01:39 PM",0,4,0,6.95,4.69,0.99,"03/16/18 12:20 AM",etrade_supply,3.53,3.54
