SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2278,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Standard)","08/07/17 01:06 PM",189,1,22.88,188.2625,59.9900,34.9900,"09/11/17 12:06 AM",parts_4_cells,30.00,27.00
APL-001-2279,"LCD and Touch Screen Digitizer for iPhone 7 - White (Standard)","08/07/17 01:06 PM",125,-4,22.88,290.0000,59.9900,34.9900,"09/11/17 12:06 AM",parts_4_cells,30.00,27.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","08/31/17 03:48 PM",150,45,23.56,36.9900,,30.9900,"09/11/17 12:08 AM",parts_4_cells,30.00,27.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","09/05/17 03:10 PM",201,49,23.98,36.9900,,30.9900,"09/11/17 12:08 AM",parts_4_cells,30.00,27.00
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","08/29/17 03:52 PM",129,29,11.05,16.9900,13.4900,13.4900,"09/11/17 12:24 AM",parts_4_cells,13.00,12.00
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","08/29/17 03:52 PM",110,60,11.05,16.9900,13.4900,13.4900,"09/11/17 12:24 AM",parts_4_cells,13.00,12.00
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","09/01/17 02:52 PM",86,166,24.08,52.2500,35.9900,28.4900,"09/11/17 12:32 AM",parts_4_cells,30.00,25.00
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","09/01/17 02:52 PM",95,127,24.08,52.2500,35.9900,28.4900,"09/11/17 12:32 AM",parts_4_cells,30.00,25.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",927,685,14.04,21.9900,17.9900,17.9900,"09/11/17 12:32 AM",parts_4_cells,16.00,15.00
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","08/15/17 02:46 PM",383,182,15.53,36.7100,22.9900,19.9900,"09/11/17 12:34 AM",parts_4_cells,19.00,18.00
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","08/15/17 02:46 PM",467,128,15.53,28.9900,22.9900,19.9900,"09/11/17 12:34 AM",parts_4_cells,19.00,18.00
APL-001-2123,"Front Screen Glass for iPhone 6s Plus - White","02/29/16 01:35 PM",,0,2.11,4.7500,3.4900,2.1900,"09/11/17 12:34 AM",parts_4_cells,19.00,18.00
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","08/31/17 11:55 AM",39,11,28.75,99.9500,59.9900,34.9900,"09/11/17 12:34 AM",parts_4_cells,40.00,35.00
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","08/31/17 11:55 AM",42,1,28.75,105.9900,59.9900,34.9900,"09/11/17 12:36 AM",parts_4_cells,40.00,35.00
