SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","02/09/18 01:41 PM",16,43,4.22,14.99,0,4.99,"02/25/18 12:00 AM",maya_cellular,12.99,9.95
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",3,37,3.87,15,0,9.99,"02/25/18 12:00 AM",maya_cellular,12.99,9.95
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",5,40,3.87,15,0,6.99,"02/25/18 12:00 AM",maya_cellular,12.99,9.95
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","01/15/18 10:00 AM",7,30,3.87,15,0,5.49,"02/25/18 12:20 AM",maya_cellular,12.99,9.95
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)","01/04/18 10:37 AM",5,13,57.46,99.99,0,59.99,"02/25/18 12:20 AM",etrade_supply,89.14,88.71
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","02/21/18 10:20 AM",9,4,48.63,99.99,0,59.99,"02/25/18 12:20 AM",etrade_supply,89.14,88.71
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","01/30/18 02:01 PM",1,4,58.74,99.99,0,59.99,"02/25/18 12:20 AM",etrade_supply,89.14,88.71
APL-003-1837,"Sim Card Tray for iPhone X - Silver","02/12/18 01:25 PM",1,1,1.37,3.99,0,4.39,"02/25/18 12:20 AM",etrade_supply,4.47,4.45
APL-003-1829,"Loud Speaker Antenna Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,2.65,4.99,0,0,"02/25/18 12:40 AM",etrade_supply,4.15,4.13
APL-003-1823,"Battery for iPhone X",N/A,0,0,0,45.99,0,0,"02/25/18 12:40 AM",etrade_supply,98,97.53
APL-003-1824,"Rear Camera Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,69.05,129.99,0,49.99,"02/25/18 12:40 AM",etrade_supply,122.64,122.05
APL-003-1830,"WIFI Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,2.17,4.99,0,0,"02/25/18 12:40 AM",etrade_supply,5.41,5.38
APL-001-2402,"Front Screen Glass Lens for Apple Watch Series 2 38mm - Black",N/A,0,0,0,4.99,0,0,"02/25/18 01:00 AM",etrade_supply,20.99,20.89
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","01/30/18 03:30 PM",0,2,112.35,234.99,0,134.99,"02/25/18 01:00 AM",etrade_supply,92.96,92.51
APL-003-1835,"Loudspeake for iPhone X","02/12/18 01:25 PM",0,2,9.05,36.99,0,0,"02/25/18 01:20 AM",etrade_supply,22.55,22.44
SRN-LGM-698,"LCD and Touch Screen Digitizer with Black Frame for LG G6 - Black","01/05/18 04:06 PM",1,4,77.38,103.012,0,79.99,"02/25/18 01:20 AM",etrade_supply,118.54,117.97
BT-BP-30295,"Battery for Apple Watch Series 2 42mm",N/A,0,0,0,7.99,0,0,"02/25/18 01:20 AM",etrade_supply,11.78,11.72
APL-003-1819,"Force Touch Sensor for Apple Watch Series 2 42mm",N/A,0,0,0,10.99,0,0,"02/25/18 01:20 AM",etrade_supply,13.06,13
BT-BP-30294,"Battery for Apple Watch Series 2 38mm",N/A,0,0,0,7.99,0,0,"02/25/18 01:20 AM",etrade_supply,11.78,11.72
APL-003-1827,"Power Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,7.45,11.99,0,0,"02/25/18 01:20 AM",etrade_supply,13.83,13.76
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ","02/12/18 01:25 PM",0,2,4.25,41.99,0,0,"02/25/18 01:20 AM",etrade_supply,28.17,28.03
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"02/25/18 01:20 AM",etrade_supply,36.44,36.26
APL-003-1840,"Bluetooth Antenna Flex for iPhone X",N/A,0,0,0,9.77,0,0,"02/25/18 01:40 AM",etrade_supply,4.38,4.36
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black","02/12/18 01:25 PM",0,2,4.25,7.11,0,6.99,"02/25/18 01:40 AM",etrade_supply,11.26,11.21
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold","02/12/18 01:25 PM",0,2,4.25,7.11,0,6.99,"02/25/18 01:40 AM",etrade_supply,11.26,11.21
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,251.46,0,0,"02/25/18 02:00 AM",etrade_supply,268.89,267.6
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White","02/12/18 12:37 PM",0,2,184.86,221.6,0,0,"02/25/18 02:20 AM",etrade_supply,268.89,267.6
BTY-COV-1581,"Midframe Bezel for Samsung Galaxy S6 G920F ",N/A,0,7,2.73,6.14,4.59,0,"02/25/18 03:00 AM",etrade_supply,2.99,2.98
FLX-HTC-597,"Rear Duo Camera for HTC One M8","09/15/17 03:00 PM",1,0,8.49,12.15,10.2,0,"02/25/18 03:00 AM",etrade_supply,12.68,12.62
SRN-BLB-088,"LCD and Touch Screen Digitizer for BlackBerry Priv - Black","12/27/17 01:54 PM",0,1,101.85,221.58,210.94,134.99,"02/25/18 03:00 AM",etrade_supply,151.07,150.34
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White","05/01/17 01:21 PM",0,0,80.44,119.262,111.01,0,"02/25/18 03:00 AM",mobile_defenders,89.99,86.99
SRN-HTC-1160,"LCD and Touch Screen Digitizer for Google Pixel XL - Black","10/05/17 01:31 PM",0,0,94.2,137.292,128.68,0,"02/25/18 03:00 AM",mobile_defenders,119.99,114.99
SRN-HTC-1160,"LCD and Touch Screen Digitizer for Google Pixel XL - Black","10/05/17 01:31 PM",0,0,94.2,137.292,128.68,0,"02/25/18 03:00 AM",etrade_supply,146.41,145.7
