SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:20 PM",fixez,0.00,339.50
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:20 PM",mobile_defenders,372.99,344.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:20 PM",etrade_supply,304.47,305.41
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:20 PM",mobile_sentrix,0.00,0.00
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:20 PM",fixez,0.00,339.50
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:21 PM",mobile_sentrix,0.00,275.00
APL-001-2378,"LCD and Touch Screen Digitizer iPhone 8 - Black (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/11/17 12:22 PM",mobile_defenders,0.00,344.99
APL-003-1808,"Loudspeaker for iPhone 8",N/A,,0,0.00,19.9900,,0.0000,"10/11/17 12:30 PM",mengtor,0.00,19.99
APL-003-1807,"Vibrator for iPhone 8",N/A,,0,0.00,9.9900,,0.0000,"10/11/17 12:30 PM",mengtor,0.00,9.99
APL-003-1809,"Wifi Antenna Flex Cable for iPhone 8",N/A,,0,0.00,5.9900,,0.0000,"10/11/17 12:30 PM",mengtor,0.00,5.99
APL-003-1800,"Charging Port Flex Cable for iPhone 8 - Grey",N/A,,0,0.00,29.9900,,0.0000,"10/11/17 12:30 PM",mengtor,0.00,28.99
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,0.00,45.9900,,0.0000,"10/11/17 12:33 PM",mengtor,0.00,45.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,0.00,35.9900,,0.0000,"10/11/17 12:34 PM",mengtor,0.00,26.99
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8",N/A,,0,0.00,5.9900,,0.0000,"10/11/17 12:34 PM",mengtor,0.00,5.99
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",,6,3.86,11.5000,9.6600,4.9900,"10/11/17 01:00 PM",mobile_sentrix,0.00,6.49
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",,6,3.86,11.5000,9.6600,4.9900,"10/11/17 01:00 PM",mengtor,0.00,4.99
