SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",,2,1.47,6.2800,4.6900,2.9900,"10/09/17 12:00 AM",mobile_sentrix,5.30,0.00
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",1,8,2.25,5.0625,3.7100,3.4900,"10/09/17 12:00 AM",mobile_sentrix,6.99,0.00
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",,2,2.34,5.2700,3.8600,3.7900,"10/09/17 12:02 AM",mobile_sentrix,4.49,0.00
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",1,3,2.34,5.2700,3.8600,2.4900,"10/09/17 12:02 AM",mobile_sentrix,4.49,0.00
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",5,4,2.21,10.4400,8.9900,2.9900,"10/09/17 12:06 AM",mobile_sentrix,6.99,0.00
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","10/05/17 12:31 PM",21,20,45.21,80.9300,73.7400,54.9900,"10/09/17 12:08 AM",mobile_sentrix,74.50,69.99
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","10/02/17 02:54 PM",229,258,10.93,15.9900,13.4900,13.4900,"10/09/17 12:16 AM",mobile_sentrix,12.50,12.00
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","10/03/17 03:15 PM",855,389,14.00,21.9900,17.9900,16.9900,"10/09/17 12:20 AM",mobile_sentrix,16.75,16.50
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","09/27/17 12:45 PM",16,28,41.09,216.4900,79.9900,48.9900,"10/09/17 12:22 AM",mobile_sentrix,43.50,41.75
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","09/27/17 01:37 PM",27,17,41.09,91.8000,79.9900,48.9900,"10/09/17 12:22 AM",mobile_sentrix,43.50,41.75
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","09/27/17 12:45 PM",15,25,62.09,305.3500,89.9900,69.9900,"10/09/17 12:22 AM",mobile_sentrix,72.00,69.99
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","09/27/17 12:45 PM",7,34,62.09,251.8800,89.9900,69.9900,"10/09/17 12:22 AM",mobile_sentrix,72.00,69.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","10/03/17 03:15 PM",854,151,14.00,21.9900,17.9900,16.9900,"10/09/17 12:24 AM",mobile_sentrix,16.75,16.50
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","10/02/17 02:53 PM",407,150,15.14,36.7100,22.9900,18.9900,"10/09/17 12:24 AM",mobile_sentrix,19.99,19.00
SRN-SAM-1644,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Gold (Premium)	","08/29/17 03:32 PM",8,7,139.98,199.9900,,179.9900,"10/09/17 12:30 AM",mobile_sentrix,165.00,158.00
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","08/29/17 03:32 PM",,15,139.98,199.9900,,179.9900,"10/09/17 12:30 AM",mobile_sentrix,165.00,158.00
SRN-SAM-1506,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold","07/10/17 11:49 AM",1,0,55.88,129.9900,98.9900,56.9900,"10/09/17 12:34 AM",mobile_sentrix,108.00,90.00
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/09/17 12:34 AM",mobile_sentrix,290.00,275.00
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","10/05/17 01:27 PM",23,11,122.47,149.9900,,0.0000,"10/09/17 12:36 AM",mobile_sentrix,130.00,0.00
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","10/05/17 01:27 PM",30,26,122.47,149.9900,,0.0000,"10/09/17 12:36 AM",mobile_sentrix,130.00,0.00
SRN-SAM-1650,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Black (Standard)",N/A,,0,0.00,219.3900,,208.9900,"10/09/17 12:36 AM",mobile_sentrix,170.00,0.00
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","10/05/17 03:32 PM",56,24,116.45,139.9900,,129.9900,"10/09/17 12:36 AM",mobile_sentrix,120.00,125.00
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","10/05/17 03:32 PM",34,27,116.45,148.3590,139.0500,129.9900,"10/09/17 12:36 AM",mobile_sentrix,120.00,125.00
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","09/06/17 03:35 PM",3,2,118.06,129.9900,,0.0000,"10/09/17 12:36 AM",mobile_sentrix,120.00,125.00
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","08/29/17 03:32 PM",5,25,139.50,199.9900,,169.9900,"10/09/17 12:36 AM",mobile_sentrix,165.00,158.00
